"","x"
"1"," 0.295603409038314280"
"2"," 0.969464874340099758"
"3"," 1.841525060514354273"
"4"," 0.401561608740037546"
"5"," 1.083492051686279600"
"6"," 1.294343728635275692"
"7"," 1.724130597597181680"
"8"," 1.247227190525149521"
"9"," 2.690436697195364601"
"10"," 1.480071451359902923"
"11"," 1.998304540678887742"
"12"," 2.540087559985867216"
"13"," 1.803189571760822174"
"14"," 1.519504709907800288"
"15"," 3.651621727364142256"
"16"," 0.903655927150742944"
"17"," 3.379319310032440793"
"18"," 2.926306062445534373"
"19"," 3.845198956815630620"
"20"," 3.572438683892011468"
"21"," 5.077531475770831193"
"22"," 2.582916024715588232"
"23"," 5.061584862736623336"
"24"," 5.565970534724558050"
"25"," 4.070315605363468592"
"26"," 2.060543522652242387"
"27"," 4.830129941812080219"
"28"," 4.017603304108275708"
"29"," 5.437464176984633468"
"30"," 5.043264118533581808"
"31"," 5.486242041917911649"
"32"," 5.100521051131011063"
"33"," 5.795104964578628781"
"34"," 4.503391058284597293"
"35"," 3.971618706512295649"
"36"," 4.011029247642559525"
"37"," 2.835917876971326912"
"38"," 3.426140455669031581"
"39"," 3.572566177248500896"
"40"," 3.681184179865828465"
"41"," 3.404266424052209583"
"42"," 1.955808303175730511"
"43"," 2.716784471289293901"
"44"," 4.717229283771018800"
"45"," 3.535466059973972452"
"46"," 4.386057966237814298"
"47"," 2.499975189074777226"
"48"," 2.492430924128878900"
"49"," 2.261866698675165210"
"50"," 1.403981124825286031"
"51"," 1.497960368617407889"
"52"," 3.236035881130351566"
"53"," 1.367660312204337814"
"54"," 2.345538992379276877"
"55"," 0.071351085244946155"
"56","-0.918552417650549513"
"57","-0.323200334955932256"
"58"," 0.053306730466916363"
"59","-0.045465827420625882"
"60","-0.021422134185482444"
"61","-1.521055830746839366"
"62","-0.280814841599503207"
"63","-1.421637311847566032"
"64","-1.294752830645733876"
"65","-1.355963484339245406"
"66","-1.920820234914205837"
"67","-2.400614127888681892"
"68","-2.138051392616998836"
"69","-2.159310010030142113"
"70","-2.549973260097434746"
"71","-2.707144957102761040"
"72","-2.615772182320516670"
"73","-2.871610722901815294"
"74","-2.943359675804324560"
"75","-3.206901087332663991"
"76","-3.500043622032579460"
"77","-3.429059039383683949"
"78","-3.540460269095538681"
"79","-3.448296040376999105"
"80","-3.552838410379944190"
"81","-3.051295277708929277"
"82","-3.279871954088994013"
"83","-2.933523375417049550"
"84","-2.939801250946537436"
"85","-2.973353273192398838"
"86","-1.921034259227671015"
"87","-2.331887309822100907"
"88","-2.079424255048344605"
"89","-1.946024276293073729"
"90","-1.557148148663499931"
"91","-1.005087987779455849"
"92","-0.785185340846061397"
"93","-1.580447204639101599"
"94","-1.496843009084963594"
"95","-1.411247825038702164"
"96","-1.167118375731115210"
"97"," 0.302926654471848744"
"98","-0.334827230877742577"
"99","-0.546875707422900037"
"100","-0.282645573239859393"
"101"," 0.588513834943624303"
"102"," 0.294763397996762766"
"103"," 0.103533620165486395"
"104","-0.028373582284426213"
"105","-0.004592665209766089"
"106"," 1.572720201634534964"
"107"," 1.097964928200211077"
"108"," 1.762060698405737202"
"109"," 0.011257462379373417"
"110"," 0.801928890899315072"
"111","-0.697919018517882517"
"112","-0.860840825332753523"
"113","-1.293292992465739921"
"114"," 2.272596483544411683"
"115"," 2.330681898826822085"
"116"," 2.958342151495149341"
"117","-1.626272127152708080"
"118","-2.204675955498279549"
"119","-2.919265457142593778"
"120"," 2.541522973671153096"
"121"," 4.638544226533660719"
"122"," 4.254589597406535972"
"123"," 1.417532490266302458"
"124","-3.287107902713418905"
"125"," 3.519783004717935260"
"126","-2.926120695642119074"
"127","-3.212156600706336462"
"128","-3.279669709362585284"
"129"," 2.771618513305410758"
"130"," 2.831282202771885803"
"131"," 5.194078332467931602"
"132"," 0.557719991358816114"
"133"," 0.990791413764861351"
"134","-0.522539184796070089"
"135"," 1.502209479773747747"
"136"," 0.519440604624574864"
"137"," 0.175726770229004348"
"138","-0.205307428696896666"
"139"," 0.439236206114227534"
"140","-1.207925609924114907"
"141","-1.115005191386987393"
"142","-0.952666287278753021"
"143","-0.539092016836333121"
"144"," 0.027539362001582135"
"145"," 0.524942329786850070"
"146"," 0.000139420286862646"
"147","-0.375893052945630024"
"148","-0.656266718750648348"
"149","-1.451998295440228848"
"150","-1.680836802725997448"
"151","-1.396067865716816403"
"152","-1.698772694565718666"
"153","-1.653952103775754079"
"154","-1.682360331038496692"
"155","-1.493504945690257379"
"156","-1.651588714109553546"
"157"," 1.682139532536112148"
"158"," 1.366263155969144050"
"159"," 1.082356047192041260"
"160"," 1.629431620175736617"
"161"," 1.660880214352094653"
"162"," 0.434676168164201071"
"163"," 0.581540355204865467"
"164"," 1.961792391582465989"
"165"," 0.816936939634937964"
"166"," 1.179128678939444619"
"167"," 3.307090105473950548"
"168"," 0.280186803867900625"
"169"," 1.155418122547255066"
"170"," 2.980376504648417413"
"171"," 3.071470991672763606"
"172"," 2.747495449614262064"
"173"," 2.487029247435132540"
"174"," 2.373336053536356349"
"175"," 1.910374137994731658"
"176","-2.318027709977684925"
"177","-2.213399857813741711"
"178","-2.545573832477214360"
"179","-2.156762927409724195"
"180","-2.959918662279294566"
"181","-3.014566720284885815"
"182","-2.881727426716035989"
"183","-2.733199813211693918"
"184"," 2.071142441207218354"
"185"," 3.293524026413234385"
"186"," 4.029512410294330493"
"187"," 2.732164386712283122"
"188"," 2.900344234055479031"
"189"," 2.281561100235640183"
"190"," 3.502838067249160581"
"191"," 2.403835620123829564"
"192"," 3.332793082426329878"
"193"," 2.539411600043975703"
"194"," 3.403816747321255498"
"195"," 4.815602232363053403"
"196"," 4.736613397288216731"
"197"," 3.523048096061874190"
"198"," 3.422587986199397303"
