"","x"
"1"," 0.69560340903831419"
"2"," 1.36946487434009967"
"3"," 2.24152506051435418"
"4"," 0.80156160874003746"
"5"," 1.48349205168627951"
"6"," 1.69434372863527560"
"7"," 2.12413059759718159"
"8"," 1.64722719052514943"
"9"," 3.09043669719536451"
"10"," 1.88007145135990283"
"11"," 2.39830454067888788"
"12"," 2.94008755998586713"
"13"," 2.20318957176082186"
"14"," 1.91950470990780020"
"15"," 4.05162172736414217"
"16"," 1.30365592715074285"
"17"," 3.77931931003244070"
"18"," 3.32630606244553428"
"19"," 4.24519895681563053"
"20"," 3.97243868389201138"
"21"," 5.47753147577083155"
"22"," 2.98291602471558814"
"23"," 5.46158486273662369"
"24"," 5.96597053472455752"
"25"," 4.47031560536346895"
"26"," 2.46054352265224230"
"27"," 5.23012994181207969"
"28"," 4.41760330410827518"
"29"," 5.83746417698463294"
"30"," 5.44326411853358128"
"31"," 5.88624204191791200"
"32"," 5.50052105113101142"
"33"," 6.19510496457862825"
"34"," 4.90339105828459676"
"35"," 4.37161870651229556"
"36"," 4.41102924764255988"
"37"," 3.23591787697132682"
"38"," 3.82614045566903149"
"39"," 3.97256617724850081"
"40"," 4.08118417986582838"
"41"," 3.80426642405220949"
"42"," 2.35580830317573042"
"43"," 3.11678447128929381"
"44"," 5.11722928377101915"
"45"," 3.93546605997397236"
"46"," 4.78605796623781377"
"47"," 2.89997518907477758"
"48"," 2.89243092412887925"
"49"," 2.66186669867516468"
"50"," 1.80398112482528594"
"51"," 1.89796036861740780"
"52"," 3.63603588113035148"
"53"," 1.76766031220433772"
"54"," 2.74553899237927679"
"55"," 0.47135108524494607"
"56","-0.51855241765054960"
"57"," 0.07679966504406766"
"58"," 0.45330673046691627"
"59"," 0.35453417257937403"
"60"," 0.37857786581451747"
"61","-1.12105583074683945"
"62"," 0.11918515840049670"
"63","-1.02163731184756612"
"64","-0.89475283064573397"
"65","-0.95596348433924550"
"66","-1.52082023491420593"
"67","-2.00061412788868198"
"68","-1.73805139261699892"
"69","-1.75931001003014220"
"70","-2.14997326009743484"
"71","-2.30714495710276113"
"72","-2.21577218232051676"
"73","-2.47161072290181538"
"74","-2.54335967580432465"
"75","-2.80690108733266408"
"76","-3.10004362203257955"
"77","-3.02905903938368404"
"78","-3.14046026909553877"
"79","-3.04829604037699919"
"80","-3.15283841037994428"
"81","-2.65129527770892937"
"82","-2.87987195408899410"
"83","-2.53352337541704964"
"84","-2.53980125094653753"
"85","-2.57335327319239893"
"86","-1.52103425922767110"
"87","-1.93188730982210100"
"88","-1.67942425504834469"
"89","-1.54602427629307382"
"90","-1.15714814866350002"
"91","-0.60508798777945594"
"92","-0.38518534084606149"
"93","-1.18044720463910169"
"94","-1.09684300908496368"
"95","-1.01124782503870225"
"96","-0.76711837573111530"
"97"," 0.70292665447184866"
"98"," 0.06517276912225733"
"99","-0.14687570742290013"
"100"," 0.11735442676014052"
"101"," 0.98851383494362421"
"102"," 0.69476339799676268"
"103"," 0.50353362016548631"
"104"," 0.37162641771557370"
"105"," 0.39540733479023382"
"106"," 1.97272020163453488"
"107"," 1.49796492820021099"
"108"," 2.16206069840573711"
"109"," 0.41125746237937333"
"110"," 1.20192889089931487"
"111","-0.29791901851788261"
"112","-0.46084082533275361"
"113","-0.89329299246574001"
"114"," 2.67259648354441204"
"115"," 2.73068189882682200"
"116"," 3.35834215149514925"
"117","-1.22627212715270817"
"118","-1.80467595549827964"
"119","-2.51926545714259387"
"120"," 2.94152297367115345"
"121"," 5.03854422653366107"
"122"," 4.65458959740653633"
"123"," 1.81753249026630237"
"124","-2.88710790271341899"
"125"," 3.91978300471793517"
"126","-2.52612069564211916"
"127","-2.81215660070633655"
"128","-2.87966970936258537"
"129"," 3.17161851330541067"
"130"," 3.23128220277188571"
"131"," 5.59407833246793196"
"132"," 0.95771999135881603"
"133"," 1.39079141376486115"
"134","-0.12253918479607018"
"135"," 1.90220947977374766"
"136"," 0.91944060462457478"
"137"," 0.57572677022900431"
"138"," 0.19469257130310325"
"139"," 0.83923620611422745"
"140","-0.80792560992411500"
"141","-0.71500519138698748"
"142","-0.55266628727875311"
"143","-0.13909201683633321"
"144"," 0.42753936200158205"
"145"," 0.92494232978684998"
"146"," 0.40013942028686256"
"147"," 0.02410694705436989"
"148","-0.25626671875064844"
"149","-1.05199829544022894"
"150","-1.28083680272599754"
"151","-0.99606786571681649"
"152","-1.29877269456571875"
"153","-1.25395210377575417"
"154","-1.28236033103849678"
"155","-1.09350494569025747"
"156","-1.25158871410955364"
"157"," 2.08213953253611184"
"158"," 1.76626315596914396"
"159"," 1.48235604719204117"
"160"," 2.02943162017573631"
"161"," 2.06088021435209434"
"162"," 0.83467616816420098"
"163"," 0.98154035520486538"
"164"," 2.36179239158246590"
"165"," 1.21693693963493788"
"166"," 1.57912867893944453"
"167"," 3.70709010547395046"
"168"," 0.68018680386790054"
"169"," 1.55541812254725498"
"170"," 3.38037650464841732"
"171"," 3.47147099167276352"
"172"," 3.14749544961426198"
"173"," 2.88702924743513201"
"174"," 2.77333605353635626"
"175"," 2.31037413799473157"
"176","-1.91802770997768501"
"177","-1.81339985781374180"
"178","-2.14557383247721445"
"179","-1.75676292740972428"
"180","-2.55991866227929465"
"181","-2.61456672028488590"
"182","-2.48172742671603608"
"183","-2.33319981321169401"
"184"," 2.47114244120721782"
"185"," 3.69352402641323430"
"186"," 4.42951241029433085"
"187"," 3.13216438671228303"
"188"," 3.30034423405547894"
"189"," 2.68156110023563965"
"190"," 3.90283806724916049"
"191"," 2.80383562012382903"
"192"," 3.73279308242632979"
"193"," 2.93941160004397561"
"194"," 3.80381674732125541"
"195"," 5.21560223236305287"
"196"," 5.13661339728821620"
"197"," 3.92304809606187410"
"198"," 3.82258798619939721"
