"","x"
"1"," 0.54185959019190133"
"2"," 1.06880226196423500"
"3"," 0.58869326090797947"
"4"," 2.04686360347792284"
"5"," 1.41937969807734188"
"6"," 0.83747558037071301"
"7"," 1.69333094007154017"
"8"," 1.93585340098216596"
"9"," 1.93031724952130235"
"10"," 1.47689412090576733"
"11"," 2.79414223212236568"
"12"," 2.25378375897292527"
"13"," 1.75022274517060294"
"14"," 0.81346492274587490"
"15"," 3.28977787750060902"
"16"," 2.63370212205306942"
"17"," 2.82077422930860644"
"18"," 3.70972531559359364"
"19"," 3.79779404551824662"
"20"," 3.79948038917227215"
"21"," 4.23696442928902783"
"22"," 4.30683259351634096"
"23"," 3.89502416248468331"
"24"," 2.30315580745524917"
"25"," 4.70484177438037410"
"26"," 4.28296126757719176"
"27"," 4.35872925157601809"
"28"," 3.31395079587342600"
"29"," 4.35584665418904127"
"30"," 5.26273120865497113"
"31"," 6.16103790536866303"
"32"," 4.81032533583180921"
"33"," 5.25698598754815816"
"34"," 4.81760318184486724"
"35"," 3.51410389981176952"
"36"," 4.27681311494006966"
"37"," 4.13571704791978334"
"38"," 4.27183939296965942"
"39"," 5.11203443234763988"
"40"," 4.64038847766700968"
"41"," 3.68702890216870749"
"42"," 3.45046791532391195"
"43"," 4.04919623260624473"
"44"," 3.76087702632908538"
"45"," 2.62891597415098666"
"46"," 2.45965598369201643"
"47"," 3.09199990853182394"
"48"," 3.20914282989097632"
"49"," 2.41220630380699497"
"50"," 2.92722591091396689"
"51"," 2.42340923713357226"
"52"," 1.59255183906229347"
"53"," 2.04065975207963080"
"54"," 0.96009847877640830"
"55"," 1.42316363104641619"
"56"," 0.99889399591557992"
"57","-0.24284220795643008"
"58","-0.69257504057988994"
"59","-0.17927650043681831"
"60","-0.63303517749806282"
"61"," 0.15941645642466795"
"62","-0.92732102722151832"
"63","-0.84265205352696604"
"64","-1.23734380871015093"
"65","-1.64399440129430285"
"66","-1.52435749308680490"
"67","-2.24686563012746987"
"68","-1.53132729471465900"
"69","-2.04246436048586411"
"70","-1.75285951266948370"
"71","-2.31305607608265085"
"72","-2.71748445466226096"
"73","-2.63827746273225117"
"74","-3.06313970155371562"
"75","-3.27413452850215370"
"76","-3.26406197049563751"
"77","-3.49002564935709891"
"78","-3.50528019562836857"
"79","-3.43906382615848383"
"80","-3.35877228752406065"
"81","-3.17179198425681408"
"82","-2.92670277962775405"
"83","-2.52735423753502797"
"84","-2.86938900544802866"
"85","-2.27872176765249268"
"86","-2.16189627767563808"
"87","-1.81038471870575979"
"88","-1.98453838996700060"
"89","-1.63491060768913776"
"90","-1.49249603224163385"
"91","-1.57416254518600462"
"92","-0.84084646953981201"
"93","-0.67045075800766740"
"94","-0.65113689949486242"
"95","-0.13686540903811428"
"96","-0.35052477391971359"
"97","-0.93101889282162908"
"98","-0.48397638115881059"
"99","-0.61707858997989840"
"100","-0.12359170198790570"
"101","-0.10967062666727545"
"102"," 0.28996191460454207"
"103","-0.08787419597613166"
"104"," 0.52285409136138694"
"105"," 0.20043083426726249"
"106"," 1.52824838498247262"
"107"," 1.08115476329699089"
"108"," 1.27760775583058384"
