"","V1"
"1"," -1.930261083033058434"
"2"," -4.804060535088435557"
"3"," -0.074604854672859322"
"4","  2.503587340664332750"
"5"," -4.988931408117426081"
"6","  2.849147519840808940"
"7"," -1.303849185237471842"
"8"," -5.110534340534074182"
"9","  2.346343304216674586"
"10","  3.774086936285788951"
"11","  1.909403057298160844"
"12","  4.915624744897060694"
"13","  2.245649391676501683"
"14","  1.357965459186923907"
"15","  3.840873072693164580"
"16"," -1.124330026457744269"
"17"," -1.046848326839698640"
"18","  2.230827052539735345"
"19","  3.706998356670496264"
"20","  0.167604543243361714"
"21","  1.837996025422306001"
"22","  7.820926324911848582"
"23"," -0.261966501905118943"
"24","  6.481518600589110335"
"25","  2.141710051908435553"
"26","  2.400444436845791341"
"27","  0.739784431980713642"
"28","  2.172295941303045819"
"29","  3.917957049824182914"
"30","  5.273394641946654637"
"31","  1.048107918247150439"
"32","  3.036864521818800178"
"33","  3.691215316668105650"
"34","  1.158460461070380365"
"35","  3.279827239389105031"
"36","  1.647092324474653591"
"37","  1.716252266018120309"
"38"," -1.502824762803952829"
"39","  5.447407971855541930"
"40"," -1.204494143142086138"
"41","  3.748076906610462444"
"42","  4.462172639152170106"
"43","  0.593298774110510241"
"44","  4.199673650115386181"
"45","  0.715204762364788582"
"46","  2.430285626605956928"
"47","  0.453883961757155840"
"48","  0.678510298923095778"
"49","  1.781196640429152822"
"50","  3.586258432165273291"
"51"," -1.752708301094268561"
"52"," -0.002170586878475378"
"53"," -2.267756672736988222"
"54","  1.063908049637265263"
"55"," -0.265716022898287163"
"56"," -2.504798127646313155"
"57"," -2.270718422839894668"
"58"," -6.093178129589011505"
"59"," -0.321288721861392457"
"60"," -2.172214717220366076"
"61"," -1.662673770352336211"
"62"," -0.191446785855581503"
"63"," -3.027858074135072464"
"64"," -2.611276142328700089"
"65"," -6.934797464851134130"
"66"," -0.310016659434201980"
"67"," -8.419354191212262251"
"68"," -2.997832277915322585"
"69"," -6.988231818529586192"
"70"," -5.646171426225912171"
"71"," -2.271468125519750636"
"72"," -5.996356703365242069"
"73"," -2.277541738408410232"
"74"," -7.272760249194908155"
"75"," -5.404433793656844287"
"76"," -9.639908850338418489"
"77"," -6.880574176375683138"
"78","-11.360058745695543081"
"79"," -5.805189956661656936"
"80"," -9.244858809846750347"
"81"," -6.407653435104306183"
"82"," -6.726022098609472089"
"83"," -1.862817949511002436"
"84"," -4.273985620668186769"
"85"," -6.391134281080738333"
"86"," -5.190573093998654741"
"87"," -3.731656585659493874"
"88"," -3.431268451227298844"
"89"," -2.835436517857311323"
"90"," -4.036740250853209311"
"91"," -3.641001160378110058"
"92"," -1.695785657191424933"
"93"," -6.507117300012049910"
"94"," -2.104970708208305119"
"95"," -1.436211084777283542"
"96"," -0.555817302419895576"
"97","  1.513906652747875281"
"98","  1.505880571899415932"
"99"," -3.155254209003791832"
"100"," -4.167825015823292567"
"101"," -4.412127094817787309"
"102"," -0.605135620101112992"
"103"," -3.948030387792342388"
"104"," -3.872351529125426683"
"105"," -1.642399946198581429"
"106","  1.704177961527367113"
"107"," -0.013334065866339340"
"108"," -1.225123166208683445"
"109"," -3.532887649642494576"
"110","  1.989536685349755363"
"111"," -4.964653376156104692"
"112","  3.204144205107275045"
"113"," -1.861086642007247827"
"114","  1.171809043906927528"
"115","  3.429003917376256094"
"116","  1.599208470598844301"
"117"," -2.433583860472140259"
"118"," -8.404417666769706585"
"119"," -3.832440970783974610"
"120"," -0.650064662979449093"
"121","  1.717629740483542777"
"122","  2.295044839363826750"
"123"," -1.034202058285345061"
"124"," -6.879892820862809621"
"125","  7.562373887813659934"
"126"," -1.092045078226858035"
"127"," -4.002933814125258394"
"128"," -9.971514956988857037"
"129"," -4.276119593169322997"
"130","  2.758122644739500195"
"131","  3.067525419609741455"
"132"," -5.079702517980523524"
"133"," -1.064128552299245634"
"134"," -1.552973008824415135"
"135","  1.651486337143072136"
"136"," -1.109639672404273192"
"137","  1.334784844652304736"
"138","  0.107365716107869158"
"139"," -3.281783805637676465"
"140"," -1.936205978366339897"
"141"," -2.780947747787196001"
"142"," -1.450375109257493023"
"143","  0.008849343804809173"
"144","  1.609549000968109045"
"145"," -1.707602678125462070"
"146"," -2.970734577370444551"
"147"," -1.041186580385952576"
"148"," -1.026136796642301618"
"149"," -2.985144765679057954"
"150"," -4.947033301264898597"
"151","  0.657118456194255796"
"152"," -1.973220112674303861"
"153"," -2.999986067739857543"
"154"," -1.477453868817947047"
"155","  2.154292137451433664"
"156"," -5.585783832767634571"
"157","  6.518093132476899143"
"158","  0.210720373535664196"
"159"," -5.998412017981319622"
"160"," -3.609913374661493535"
"161"," -1.434380211670356120"
"162"," -3.130976160704354694"
"163","  3.920048089979932815"
"164"," -2.198752676941906348"
"165","  1.771875402737995486"
"166","  1.006379661112617674"
"167","  0.670550021780274896"
"168"," -4.805693000484263067"
"169"," -0.690445974715968691"
"170"," -0.491722415118327927"
"171","  1.570113452603936421"
"172","  0.988953135109145398"
"173","  3.419676899367860567"
"174","  1.947538524622313139"
"175","  0.135335347532115735"
"176"," -4.366611904324109616"
"177"," -4.639608389730065063"
"178"," -3.701562537506578821"
"179"," -4.909475068094146799"
"180"," -2.078837915892438826"
"181"," -3.871880165696992115"
"182"," -0.279261773410148795"
"183"," -7.012391900714150417"
"184"," -1.663494006429888206"
"185","  4.888471402767111229"
