"","x"
"1"," 1.026418958669403469"
"2"," 0.621718619192615618"
"3"," 1.540061276845861471"
"4"," 2.121652218241424581"
"5"," 1.243615031518181313"
"6"," 1.532031230447259640"
"7"," 0.627699806652521675"
"8"," 1.936032287180669442"
"9"," 1.606155247171479505"
"10"," 1.016743862189561032"
"11"," 2.931556925366231248"
"12"," 1.230155246404814662"
"13"," 2.603218723651742561"
"14"," 2.079863071259937080"
"15"," 2.078085464390519554"
"16"," 2.705301019083724778"
"17"," 4.089494756364543626"
"18"," 2.175687697784743246"
"19"," 2.943476747724663500"
"20"," 5.067657396803745939"
"21"," 3.915725162623702182"
"22"," 2.514964631798638273"
"23"," 5.517062663267995326"
"24"," 2.986285256275364119"
"25"," 4.331522455175614184"
"26"," 3.296335089436207788"
"27"," 4.464982560607018591"
"28"," 6.830258668721097770"
"29"," 6.096690972229570349"
"30"," 4.351841726132890109"
"31"," 4.278129463816789269"
"32"," 5.361020713562242967"
"33"," 3.804578401344743455"
"34"," 3.883103866658905279"
"35"," 5.849489232215941747"
"36"," 4.510559475565226073"
"37"," 5.059005539529321638"
"38"," 5.754156400810117589"
"39"," 3.989737565863297863"
"40"," 2.622790064104129293"
"41"," 3.085803362014681639"
"42"," 3.304135142228060928"
"43"," 3.153252680127443863"
"44"," 3.190572484984409041"
"45"," 3.346314176387148009"
"46"," 2.430929792958264279"
"47"," 2.623134498678343807"
"48"," 3.966989537616802064"
"49"," 2.500933778010559827"
"50"," 2.452966212492136755"
"51"," 2.121482072033928468"
"52"," 2.291447196955699539"
"53"," 1.445762452368918982"
"54"," 2.437845047480978966"
"55"," 0.122019116364170510"
"56"," 0.586346921577254765"
"57","-0.758530723406113494"
"58","-0.918830479081078288"
"59","-0.460013546357865954"
"60","-0.536036725319481655"
"61","-0.665730867629868883"
"62","-0.713510971347467549"
"63","-1.444187716380326059"
"64","-1.773336581147296531"
"65","-1.518184949024455221"
"66","-1.519612662302412875"
"67","-1.808697999424968117"
"68","-2.150169209538613124"
"69","-2.276921908320957311"
"70","-2.120838383825536688"
"71","-2.495113395277946733"
"72","-2.666551947128431355"
"73","-2.750252588215803318"
"74","-3.009407815547524567"
"75","-3.142739587935131862"
"76","-3.374462136890364228"
"77","-3.467795929896420937"
"78","-3.411442479128376171"
"79","-3.369315902154925269"
"80","-3.147779748726368787"
"81","-2.724110307501737438"
"82","-2.913053221307508434"
