"","x"
"1"," 0.49560340903831424"
"2"," 1.16946487434009971"
"3"," 2.04152506051435445"
"4"," 0.60156160874003750"
"5"," 1.28349205168627956"
"6"," 1.49434372863527543"
"7"," 1.92413059759718164"
"8"," 1.44722719052514948"
"9"," 2.89043669719536478"
"10"," 1.68007145135990310"
"11"," 2.19830454067888770"
"12"," 2.74008755998586739"
"13"," 2.00318957176082213"
"14"," 1.71950470990780024"
"15"," 3.85162172736414199"
"16"," 1.10365592715074290"
"17"," 3.57931931003244053"
"18"," 3.12630606244553455"
"19"," 4.04519895681563035"
"20"," 3.77243868389201165"
"21"," 5.27753147577083137"
"22"," 2.78291602471558797"
"23"," 5.26158486273662351"
"24"," 5.76597053472455734"
"25"," 4.27031560536346877"
"26"," 2.26054352265224257"
"27"," 5.03012994181207951"
"28"," 4.21760330410827500"
"29"," 5.63746417698463276"
"30"," 5.24326411853358110"
"31"," 5.68624204191791183"
"32"," 5.30052105113101124"
"33"," 5.99510496457862807"
"34"," 4.70339105828459658"
"35"," 4.17161870651229538"
"36"," 4.21102924764255970"
"37"," 3.03591787697132709"
"38"," 3.62614045566903176"
"39"," 3.77256617724850063"
"40"," 3.88118417986582820"
"41"," 3.60426642405220932"
"42"," 2.15580830317573025"
"43"," 2.91678447128929363"
"44"," 4.91722928377101898"
"45"," 3.73546605997397219"
"46"," 4.58605796623781359"
"47"," 2.69997518907477740"
"48"," 2.69243092412887908"
"49"," 2.46186669867516494"
"50"," 1.60398112482528576"
"51"," 1.69796036861740784"
"52"," 3.43603588113035130"
"53"," 1.56766031220433777"
"54"," 2.54553899237927705"
"55"," 0.27135108524494611"
"56","-0.71855241765054956"
"57","-0.12320033495593230"
"58"," 0.25330673046691632"
"59"," 0.15453417257937407"
"60"," 0.17857786581451751"
"61","-1.32105583074683941"
"62","-0.08081484159950325"
"63","-1.22163731184756608"
"64","-1.09475283064573392"
"65","-1.15596348433924545"
"66","-1.72082023491420588"
"67","-2.20061412788868171"
"68","-1.93805139261699888"
"69","-1.95931001003014216"
"70","-2.34997326009743457"
"71","-2.50714495710276086"
"72","-2.41577218232051649"
"73","-2.67161072290181512"
"74","-2.74335967580432438"
"75","-3.00690108733266381"
"76","-3.30004362203257973"
"77","-3.22905903938368422"
"78","-3.34046026909553895"
"79","-3.24829604037699937"
"80","-3.35283841037994446"
"81","-2.85129527770892910"
"82","-3.07987195408899428"
