"","x"
"1"," 0.26596717734155462"
"2"," 0.31925296998439634"
"3"," 0.77615014350503886"
"4"," 0.78503712712957796"
"5"," 1.28086111063602637"
"6"," 0.42334899646187252"
"7"," 1.91122298548077563"
"8"," 1.28054232023416326"
"9"," 1.22728121963430103"
"10"," 1.24125395303391972"
"11"," 2.44519053986548318"
"12"," 1.49333549588627479"
"13"," 2.01358014233096405"
"14"," 1.95019456670675617"
"15"," 3.59590788192459776"
"16"," 1.86220148782579686"
"17"," 2.57569012966652489"
"18"," 0.82916679456300213"
"19"," 3.64907820089413315"
"20"," 2.57662046974598047"
"21"," 4.70958918610206823"
"22"," 3.61534354644878064"
"23"," 3.40957797497294912"
"24"," 4.58926057088186923"
"25"," 3.36330518937313272"
"26"," 6.50886132242309401"
"27"," 4.50021597776182247"
"28"," 3.81637455427690586"
"29"," 4.98866768470525823"
"30"," 5.01767921634100400"
"31"," 3.85339702914106041"
"32"," 4.41221788897525968"
"33"," 5.66998297189037004"
"34"," 4.82397056204895236"
"35"," 4.62203200271491887"
"36"," 3.53051698976934114"
"37"," 4.63580029027823759"
"38"," 3.39943771514374360"
"39"," 4.27145332886119178"
"40"," 3.87041178531333108"
"41"," 2.94980014903676047"
"42"," 1.80652298268790279"
"43"," 2.69926811591870841"
"44"," 3.42458518009042345"
"45"," 4.28628014858692197"
"46"," 2.63845008937635761"
"47"," 1.89264197089025554"
"48"," 1.52001796980652149"
"49"," 1.59151652622663908"
"50"," 1.73764447941675493"
"51"," 3.12734357226118398"
"52"," 1.43437929643556439"
"53"," 1.07973275771273558"
"54"," 1.48806877813910954"
"55"," 0.39904919670084160"
"56","-0.62159603247294859"
"57","-0.17304754033134773"
"58","-0.28368956554866465"
"59"," 0.30253498504836118"
"60","-0.30749763619813197"
"61","-0.84042563977312557"
"62","-1.54680610630698245"
"63","-1.11987920206114722"
"64","-1.33132193734472182"
"65","-1.79635122037668937"
"66","-2.03069603921954833"
"67","-2.01490400321531071"
"68","-1.71210317335810913"
"69","-2.14666224260404714"
"70","-2.09092583392222053"
"71","-2.56060586560159242"
"72","-3.16031413612742407"
"73","-3.08988299566098146"
"74","-3.19323553987349751"
"75","-3.25688838282195192"
"76","-3.52993972554810664"
"77","-3.51484945055874043"
"78","-3.63188424303338042"
"79","-3.73438891978391485"
"80","-3.49481951712576588"
"81","-3.27557710072288177"
"82","-3.27570520618455729"
"83","-2.91019924333064184"
"84","-2.51713435193312041"
"85","-2.85008343352443605"
"86","-2.38865589274177470"
"87","-2.07389192703287861"
"88","-2.29675364788077552"
"89","-2.38938375484585563"
"90","-1.52344426751640194"
"91","-1.71450156621646688"
"92","-1.67368787112850148"
"93","-1.59636736163395021"
"94","-0.84028745582345477"
"95","-1.10401283215159696"
"96","-0.87008548735855440"
"97","-0.88181892464933087"
"98","-0.09455666605989910"
"99","-0.93481759331504333"
"100"," 0.10508323797728969"
"101"," 0.41637370548434366"
"102","-0.08105925515168733"
"103"," 0.48050538366563006"
"104","-0.32092871259627520"
"105"," 0.64822712344249467"
"106"," 0.02200480378597758"
"107"," 0.54112440636429637"
"108","-0.29597022846412468"
"109","-0.30142772225113368"
"110"," 1.07493172370547274"
"111","-0.30352221880492714"
"112","-0.80521297348616505"
"113","-1.36844785185713236"
"114"," 1.32388328076716011"
"115"," 2.45414910163501698"
"116"," 1.18780421013171433"
"117","-2.33672005206126610"
"118","-2.63821024917328817"
"119","-2.94890697525654044"
"120"," 3.17242046804837408"
"121"," 4.50897736481371592"
"122"," 3.82502951745453101"
"123"," 0.46341302599967715"
"124","-3.18429076333927652"
"125"," 4.09477252196595565"
"126","-3.20977962752542201"
"127","-3.06595511792364217"
"128","-3.31905504113095073"
"129"," 4.45470919691217393"
"130"," 5.41450251579242803"
"131"," 5.03103645982298175"
"132","-0.67983467302045941"
"133"," 0.95703947386163191"
"134"," 0.41600993360706101"
"135","-0.22677230314482322"
"136","-0.82656411982830713"
"137","-0.78447001651830917"
"138","-0.49842862782208408"
"139","-0.55360951922442125"
"140","-0.49311123240028931"
"141","-0.59399789122348645"
"142","-0.90362615163446125"
"143","-1.38267145789724655"
"144","-0.38331161158038562"
"145","-0.64732593078462086"
"146"," 0.57416315797267203"
"147","-0.63328960768440634"
"148","-1.15913635558884054"
"149","-1.11438995796911322"
"150","-1.95139159212266611"
"151","-1.94404684086905588"
"152","-1.99885281377085411"
"153","-2.02552193320650131"
"154","-1.56783974908970292"
"155","-1.81459375567667758"
"156","-0.98402927034940468"
"157"," 1.29900175156506492"
"158"," 1.01890829672496297"
"159"," 0.67625742413637702"
"160"," 0.98151136471911626"
"161"," 1.98304703437393259"
"162"," 0.30962284885109137"
"163"," 0.12103777209437039"
"164"," 1.72341058878157560"
"165"," 2.30971670676124941"
"166"," 1.93576356818997386"
"167"," 1.81397436625321240"
"168"," 0.21683586783968767"
"169"," 3.01596939933279140"
"170"," 1.92777330187704088"
"171"," 1.25992077625154653"
"172"," 1.86597580523760298"
"173"," 1.62076695345064414"
"174"," 0.87302042055295548"
