"","V1"
"1","-4.260295166156621960"
"2","-0.693391241071443343"
"3","-3.345450834690482989"
"4","-4.753053965696098615"
"5","-1.206789892755585569"
"6"," 1.058382466078374939"
"7"," 0.601115318697090562"
"8"," 0.837601070269766934"
"9","-0.574881081374469805"
"10"," 5.030008404634461527"
"11","-0.420532842382387750"
"12"," 5.019486367921325964"
"13"," 2.511198008244107438"
"14","-0.913230028623675416"
"15","-4.423955340339001729"
"16"," 3.537874191370354193"
"17"," 3.711324409934149582"
"18"," 1.207928502094256951"
"19"," 2.369779567531915987"
"20"," 2.926914511643015082"
"21"," 2.869277704909723337"
"22"," 1.441052242420841623"
"23","-0.472512867697559846"
"24"," 5.171345196010717515"
"25"," 0.311350500175495704"
"26"," 2.449959960083804233"
"27"," 4.782517251604792463"
"28","-0.908663052073676258"
"29"," 2.256560760292384504"
"30"," 0.600102720246868060"
"31","-0.009933536950726296"
"32"," 7.820957467831357590"
"33"," 3.139757462042123137"
"34"," 6.856692864167376555"
"35"," 3.813409356536240580"
"36"," 3.912529484884378128"
"37"," 1.066443049014984101"
"38"," 1.885155735011706746"
"39"," 4.027965988773213546"
"40"," 1.775668869859955201"
"41"," 3.525294144349803815"
"42"," 2.396777678939761902"
"43"," 4.473244837836664267"
"44"," 2.411478837296860966"
"45"," 2.555559022238254485"
"46","-2.023046472453945199"
"47"," 6.446796466198523312"
"48","-2.408425907275733469"
"49","-0.847565841531784825"
"50"," 2.523221973312647304"
"51"," 2.980801555859110774"
"52","-2.391504639391103026"
"53"," 0.340517096519467155"
"54","-2.304775925587967400"
"55","-5.908535772228847627"
"56","-1.547840724499067067"
"57","-3.543556850131362790"
"58","-0.915820210316209304"
"59"," 3.301268382975826921"
"60","-5.983324496515119328"
"61","-2.062625467113845534"
"62","-0.314431642949361767"
"63","-3.811409646657436312"
"64","-3.928407289779666911"
"65","-6.610381759483921371"
"66","-3.188538258578682338"
"67","-5.547509468459034920"
"68","-3.779831648697527857"
"69","-2.415155143616292577"
"70","-2.855369002784487797"
"71","-2.864055384958697825"
"72","-7.074578718352846352"
"73","-2.763133747309196586"
"74","-2.312998213575643280"
"75","-5.990735027414576308"
"76","-7.296517753128271444"
"77","-0.319788245760309398"
"78"," 1.544459856991320379"
"79","-5.496144538152321957"
"80","-3.592567877312579760"
"81","-4.981564461524913057"
"82","-5.931070797087016899"
"83","-0.998945181581404551"
"84"," 0.570876145165744031"
"85"," 0.613449947147393093"
"86","-1.090596614118438445"
"87","-3.819944517853462340"
"88","-3.811128328122348918"
"89","-6.174943133822939245"
"90","-0.739761269460245785"
"91","-2.447118818466967216"
"92","-3.374057154874244180"
"93","-1.770793932609197263"
"94","-1.391500973426301968"
"95"," 0.263860769606611312"
"96"," 0.233031632578984960"
"97","-0.540303728220215329"
"98","-2.620224843336103504"
"99","-3.075290256903633335"
"100","-0.999027268749233421"
"101","-0.640617979934057447"
"102"," 1.017209060952565247"
"103","-1.217396755001857400"
"104","-1.147891793726960152"
"105","-1.679914102443854418"
"106","-0.383332839729334851"
"107"," 0.057963279787201623"
"108","-1.049153520342031021"
"109","-5.180948943817503149"
"110"," 0.208228072764913286"
"111","-6.419809560212805799"
"112","-2.502619379878420425"
"113","-3.612331389702011730"
"114","-3.562246050835899513"
"115","-5.485515849847120151"
"116"," 4.400820558387740000"
"117","-9.126286592464346370"
"118","-1.006986943791905009"
"119","-5.511851202214019807"
"120"," 0.951979469738425621"
"121","-1.125018955833245737"
"122"," 1.029272148886784422"
"123"," 0.786781061425832817"
"124","-5.102346941558719706"
"125"," 4.574656087977964525"
"126","-6.069221853814038781"
"127","-7.147847704254976620"
"128","-1.176176824342740179"
"129"," 3.882843596897253224"
"130","-3.855385905492593412"
"131"," 5.158114196111107219"
"132","-2.642861055291958028"
"133","-0.025219350234141680"
"134","-3.194267436762602941"
"135","-3.110822605428909426"
"136","-3.245899823717583565"
"137","-3.488295807685087624"
"138","-2.577198983287873446"
"139"," 0.243445476685371309"
"140","-7.294844356745350922"
"141","-1.530457330812617256"
"142","-2.820139681819078703"
"143","-2.954363975299807876"
"144","-4.199275349235687571"
"145","-4.138942053229612839"
"146"," 2.853581726456901890"
"147","-2.205655489254831902"
"148"," 0.217653312894837248"
