"","V1"
"1"," -2.43514721001601231"
"2"," -4.37726765692304731"
"3","  0.16229130530871111"
"4","  3.07314300929530715"
"5"," -4.01456631948054365"
"6","  4.61849584296363158"
"7"," -0.90380458235473449"
"8"," -3.90923590700581602"
"9","  2.63911395769283086"
"10","  4.45902438200400653"
"11","  2.12297570675539937"
"12","  5.97644773901420212"
"13","  2.43657154065418968"
"14","  1.46450819688418576"
"15","  4.06256692236904815"
"16"," -0.84937414478747209"
"17"," -1.53240197291380609"
"18","  2.27982126794575768"
"19","  4.82411762303303426"
"20","  0.51330009867579829"
"21","  2.10166488343432833"
"22","  8.76912533489563906"
"23"," -0.74450283134285211"
"24","  7.43704164508111454"
"25","  3.47835456001263177"
"26","  2.53049572883413676"
"27","  1.04078854457423020"
"28","  2.78081424199363259"
"29","  4.14925483733613554"
"30","  5.51739555092349399"
"31","  1.36962611198571782"
"32","  3.73516072621646256"
"33","  3.92167754987143891"
"34","  2.17894564803668533"
"35","  3.63508607357557878"
"36","  1.21335626106273242"
"37","  1.46616525836789724"
"38"," -2.14954004617641470"
"39","  6.10188290836880309"
"40"," -2.00602277314962141"
"41","  4.10533349441915263"
"42","  5.18922091111853234"
"43","  0.99889615844257151"
"44","  5.53785316134405114"
"45","  0.16715735360022776"
"46","  2.74189220708097769"
"47","  0.96091484711378228"
"48","  0.54956489399487141"
"49","  1.76614058026637744"
"50","  4.17175502349353078"
"51"," -1.48715613276116465"
"52"," -0.10872999534402084"
"53","  0.81781282268055944"
"54","  0.98924054680432172"
"55"," -0.12200302383990752"
"56"," -1.95976705916272742"
"57"," -2.31863910231920212"
"58"," -5.93972566645909161"
"59","  0.05688128635986178"
"60"," -1.65587107670067768"
"61"," -1.73245625376285584"
"62","  0.40808507989949305"
"63"," -3.30109009563851785"
"64"," -2.07957158152908494"
"65"," -6.61724113470793540"
"66","  0.48020058277542299"
"67"," -6.34079084005013183"
"68"," -2.99066825736886388"
"69"," -7.24882413615527632"
"70"," -5.11105096326819641"
"71"," -1.22617484392804466"
"72"," -6.26284484993019053"
"73"," -1.95209894869936407"
"74"," -7.81916252733916117"
"75"," -5.45412635167423954"
"76","-10.23806050571612047"
