"","V1"
"1","-4.79034816389191676"
"2","-0.28819692863628266"
"3","-3.78834182206333514"
"4","-5.30834435116164816"
"5","-0.29288542167027470"
"6"," 1.84441003636266387"
"7"," 0.74312175636776612"
"8"," 1.19254263314854425"
"9","-0.55390523953922366"
"10"," 6.02226860184158230"
"11","-0.37393333458405276"
"12"," 5.65851577321556043"
"13"," 2.67798170967600546"
"14","-0.54344738851922259"
"15","-3.39873366818283174"
"16"," 4.67503447814070494"
"17"," 5.47596011745282496"
"18"," 1.10992706736362345"
"19"," 2.44384801437142718"
"20"," 3.76359685015141077"
"21"," 2.87877529885950079"
"22"," 1.60468700591954394"
"23","-0.14415036513821344"
"24"," 5.65071767870384090"
"25"," 0.14824586240073856"
"26"," 2.38633807981303558"
"27"," 5.05434327918708259"
"28","-1.29616966716769300"
"29"," 2.45742909365808071"
"30"," 0.48349447136707324"
"31","-0.13970083226841767"
"32"," 8.58368514829454199"
"33"," 4.00502363232769110"
"34"," 7.79285849858554691"
"35"," 3.94758732087978315"
"36"," 5.80037541656674627"
"37"," 1.09654304916169920"
"38"," 1.67525547594273005"
"39"," 4.43138189238441438"
"40"," 2.33162478530793171"
"41"," 3.83483178512207701"
"42"," 3.38590786184265813"
"43"," 4.64307490347273699"
"44"," 2.53789981958998911"
"45"," 2.87676352406957392"
"46","-2.51814806781836076"
"47"," 7.68167264932080940"
"48","-3.24360306454831315"
"49","-1.19564065641837058"
"50"," 2.78043374163109736"
"51"," 3.54766530006825231"
"52","-2.13698572053014768"
"53"," 1.35078301691459113"
"54","-2.70406005104955360"
"55","-6.78976308738882839"
"56","-1.54276331898442121"
"57","-3.49283731373584461"
"58","-0.87571871187140315"
"59"," 4.09765242016280062"
"60","-4.45230811698438167"
"61","-1.92650768553351082"
"62"," 0.15356964159547104"
"63","-3.86340864061565892"
"64","-3.59183096298567328"
"65","-7.17455763629165055"
"66","-3.06719063329273522"
"67","-5.64446133237361991"
"68","-3.47974726332757500"
"69","-2.03262517500837925"
"70","-2.64853351461515896"
"71","-2.32148784060793645"
"72","-6.41945807516822597"
"73","-2.51644268764965329"
"74","-2.01126304885334939"
"75","-6.22103522949752907"
"76","-7.17046219010096220"
"77"," 0.55280622620792386"
"78"," 2.59057075169452489"
"79","-4.86075134128924802"
"80","-3.53539845384974205"
"81","-4.07517171174213377"
"82","-5.91913328087454360"
"83","-0.27278863384969654"
"84"," 1.45482511417624139"
"85"," 2.06974900393576844"
"86","-0.73260376337717181"
"87","-3.84538517835597560"
"88","-3.88090060514260671"
"89","-6.23546051593296458"
"90","-0.07027637224273997"
"91","-2.04780746471470687"
"92","-3.08338390352752700"
"93","-1.19727357598229855"
"94","-0.53620395643744256"
"95"," 0.60662837596080132"
"96"," 0.89088417346111792"
"97","-0.26104679419910082"
"98","-1.62640821705056471"
"99","-2.98907530979292213"
"100","-0.07210974748323307"
"101"," 0.10367374636884041"
"102"," 1.41090198799151789"
"103","-0.01517689992855542"
"104","-1.26391611598865383"
"105","-1.69553771125577502"
"106"," 0.10202805422999503"
"107"," 0.48104897906166511"
"108","-0.68831418803705979"
"109","-5.64512031080335319"
"110"," 0.12939707421908375"
"111","-7.27314053047609743"
"112","-2.31006696389531907"
"113","-3.72778798407553236"
"114","-3.93759832835816637"
"115","-4.52839864070373999"
"116"," 4.86888130086791193"
"117","-9.78282214716145759"
"118","-0.35214338748023133"
"119","-5.55696581632454656"
"120"," 1.50035814946974022"
"121"," 0.05055190552045552"
"122"," 0.69794053058600136"
"123"," 1.03995066923965362"
"124","-5.06636082716726222"
"125"," 6.03153739111425935"
"126","-5.26447950555701549"
"127","-7.70412014678489143"
"128"," 0.91929812711471337"
"129"," 4.10990035547423016"
"130","-4.69408529553811604"
"131"," 5.34715826023282936"
"132","-2.96173081955345552"
"133"," 1.09707496698008589"
"134","-3.04513813443933312"
"135","-3.32920679260676255"
"136","-3.73501588511816163"
"137","-3.38743066053352404"
"138","-2.65554818488331223"
"139"," 0.93097083233788802"
"140","-7.85701072249003207"
"141","-1.15963353888827947"
"142","-2.89452461649891912"
"143","-1.03399010759781373"
"144","-4.70741651977261544"
"145","-4.11649390098014134"
"146"," 4.44673606537342003"
"147","-1.93544094756780827"
"148"," 0.97799490274876244"
"149","-0.91086334876639352"
"150","-2.26513825902707966"
"151","-3.91798482039178841"
"152","-4.02004768761501552"
"153"," 0.37888350446154107"
"154","-2.65106840076086225"
"155","-7.86875823416524511"
"156","-4.36900096615311462"
"157","-4.58070771964838475"
"158","-1.40507967671569478"
"159","-3.35530634139564565"
"160"," 2.37727009429720937"
"161"," 4.18511707161152469"
"162"," 0.28543266460702582"
"163"," 4.00551375787158115"
"164"," 0.50928532772490609"
"165"," 3.86620816695459313"
"166","-0.11960281982277182"
"167","-1.18110818446488053"
"168"," 2.26327368980270816"
"169","-2.28301058534242163"
"170"," 2.49258426900617858"
"171"," 4.25967315994334506"
"172","-0.65346401774423746"
"173"," 2.53756406686863922"
"174","-1.96818349102640600"
"175"," 4.52582127924641497"
"176","-2.48563818497422773"
"177","-6.81570791537776799"
"178","-2.87370667379980427"
"179","-4.39180150452023277"
"180","-5.55506785725127905"
"181","-4.50275328591495239"
"182","-1.98601483552095437"
"183","-1.88739606667713766"
"184"," 1.24080298477223194"
"185"," 3.42393464753113719"
"186","-1.35203806727511733"
"187"," 2.64444157948084868"
"188","-1.70470098562991046"
"189","-3.57749435376004099"
"190"," 3.61346832298654430"
"191"," 2.14722974616230866"
"192","-1.02206117519747552"
"193"," 1.65062735930689386"
"194"," 1.92979744901757555"
"195"," 4.78329052995442439"
"196","-2.15206855071852399"
"197"," 7.99740230606606151"
"198"," 3.44362119710805548"
