"","x"
"1","-0.1340328226584453775"
"2","-0.0807470300156036547"
"3"," 0.3761501435050388364"
"4"," 0.3850371271295779385"
"5"," 0.8808611106360262344"
"6"," 0.0233489964618725232"
"7"," 1.5112229854807757157"
"8"," 0.8805423202341632338"
"9"," 0.8272812196343010127"
"10"," 0.8412539530339198102"
"11"," 2.0451905398654828261"
"12"," 1.0933354958862746553"
"13"," 1.6135801423309641400"
"14"," 1.5501945667067562606"
"15"," 3.1959078819245978487"
"16"," 1.4622014878257969528"
"17"," 2.1756901296665249745"
"18"," 0.4291667945630021075"
"19"," 3.2490782008941332393"
"20"," 2.1766204697459805573"
"21"," 4.3095891861020678704"
"22"," 3.2153435464487807316"
"23"," 3.0095779749729492103"
"24"," 4.1892605708818688726"
"25"," 2.9633051893731328086"
"26"," 6.1088613224230936538"
"27"," 4.1002159777618221170"
"28"," 3.4163745542769059504"
"29"," 4.5886676847052578765"
"30"," 4.6176792163410036451"
"31"," 3.4533970291410605036"
"32"," 4.0122178889752593278"
"33"," 5.2699829718903696829"
"34"," 4.4239705620489520044"
"35"," 4.2220320027149185194"
"36"," 3.1305169897693412295"
"37"," 4.2358002902782372345"
"38"," 2.9994377151437436879"
"39"," 3.8714533288611918671"
"40"," 3.4704117853133311655"
"41"," 2.5498001490367605548"
"42"," 1.4065229826879028785"
"43"," 2.2992681159187084994"
"44"," 3.0245851800904235418"
"45"," 3.8862801485869216123"
"46"," 2.2384500893763576990"
"47"," 1.4926419708902556316"
"48"," 1.1200179698065215739"
"49"," 1.1915165262266391721"
"50"," 1.3376444794167550167"
"51"," 2.7273435722611840681"
"52"," 1.0343792964355644770"
"53"," 0.6797327577127354470"
"54"," 1.0880687781391096269"
"55","-0.0009508032991583787"
"56","-1.0215960324729485009"
"57","-0.5730475403313477489"
"58","-0.6836895655486646683"
"59","-0.0974650149516388120"
"60","-0.7074976361981319961"
"61","-1.2404256397731254769"
"62","-1.9468061063069823646"
"63","-1.5198792020611471276"
"64","-1.7313219373447217286"
"65","-2.1963512203766892839"
"66","-2.4306960392195482434"
"67","-2.4149040032153106239"
"68","-2.1121031733581090428"
"69","-2.5466622426040470550"
"70","-2.4909258339222204448"
"71","-2.9606058656015923347"
"72","-3.5603141361274239785"
"73","-3.4898829956609813685"
"74","-3.5932355398734974194"
"75","-3.6568883828219518328"
"76","-3.9299397255481065550"
"77","-3.9148494505587403403"
"78","-4.0318842430333807769"
"79","-4.1343889197839152061"
"80","-3.8948195171257657954"
"81","-3.6755771007228816849"
"82","-3.6757052061845572055"
"83","-3.3101992433306417496"
"84","-2.9171343519331203176"
