"","x"
"1"," 0.360443364475976857"
"2"," 0.807150500980812535"
"3"," 1.199618701935407206"
"4"," 0.489226995929838315"
"5"," 1.342397808747356702"
"6"," 1.334561746552354711"
"7"," 1.454887309212318680"
"8"," 2.163525783361575971"
"9"," 0.834546801317927578"
"10"," 2.450912972485192132"
"11"," 1.359028648435108844"
"12"," 1.261078088659450813"
"13"," 1.686559700955429397"
"14"," 2.506002600377514433"
"15"," 2.606189881302714006"
"16"," 2.444723864244121803"
"17"," 2.131294555707881067"
"18"," 2.511463072965433252"
"19"," 4.107895710064816797"
"20"," 3.489736411498663760"
"21"," 3.035042363127013143"
"22"," 2.893989957093191290"
"23"," 3.662378519025648149"
"24"," 2.578453506979278220"
"25"," 3.744883141572056040"
"26"," 3.676119267010490521"
"27"," 5.546974641627325120"
"28"," 5.596423146891050138"
"29"," 4.733553616534159403"
"30"," 3.815098205998227243"
"31"," 5.736202305620065722"
"32"," 5.693469763871328304"
"33"," 5.572150167201002091"
"34"," 5.552534421653890995"
"35"," 4.465850362267487661"
"36"," 5.305022962425269384"
"37"," 5.662526938298517720"
"38"," 4.358115828453316354"
"39"," 3.307970519569003010"
"40"," 4.666415497619888164"
"41"," 4.480467214381296692"
"42"," 3.403780250464012003"
"43"," 4.851695182485967095"
"44"," 2.701095337933361318"
"45"," 3.425093221368423091"
"46"," 1.289731066769281842"
"47"," 2.705183586513236538"
"48"," 3.469161957694219645"
"49"," 2.171637021427111236"
"50"," 1.708996378371316460"
"51"," 2.642880145162456618"
"52"," 1.464042904495623798"
"53"," 1.993700119659026271"
"54"," 0.584642891597568326"
"55","-0.012264092317620712"
"56","-0.122054803576733373"
"57","-0.539474004502529803"
"58"," 0.335419513188157548"
"59","-0.036514086102631627"
"60","-0.889091857343229486"
"61","-0.530167624804431914"
"62","-0.582120309013447579"
"63","-0.991707686614653583"
"64","-1.131338242346860312"
"65","-1.048486263299301502"
"66","-1.721151105453760266"
"67","-1.862611804328494269"
"68","-1.664321422940047590"
"69","-2.394203144663097138"
"70","-2.204199902077289774"
"71","-2.419768652705280854"
"72","-2.489278865089404214"
"73","-2.565004709114397041"
"74","-2.870249575787196861"
"75","-3.067103714413244475"
"76","-3.212310124160280722"
"77","-3.337024759651045613"
"78","-3.473130057141919025"
"79","-3.537645624169218017"
"80","-3.309170164639907874"
"81","-2.847075080744433606"
"82","-2.961925447663170452"
"83","-2.614913179518792319"
"84","-2.331994610808516999"
"85","-2.236202071012391102"
"86","-2.239571964945815452"
"87","-2.017625135092152355"
"88","-2.137227860870704710"
"89","-1.615460152768957158"
"90","-1.833421447675162685"
"91","-1.671358306582834796"
"92","-1.563709325785342941"
"93","-1.296357333886710261"
"94","-0.523005265120307539"
"95","-0.886207693679092690"
"96","-0.599361004856533319"
"97","-0.595242965471912577"
"98","-0.006114386639685665"
"99"," 0.343659723906023562"
"100","-0.001505408473011283"
"101"," 0.473236532872459259"
"102"," 0.075452076899315434"
"103"," 0.871369370720582626"
"104"," 0.743708391421107451"
"105"," 1.046252258460433460"
"106"," 0.931780511071361839"
"107"," 0.814279809484235506"
"108","-0.216308543983412038"
"109","-0.010304943293748647"
"110"," 1.354566866431766048"
"111","-0.362148654249462409"
"112","-0.771588115631863469"
"113","-1.459938146557124394"
"114"," 2.526289154751417687"
"115"," 1.606184888089934315"
"116"," 2.414548662662191703"
"117","-1.831793091041194810"
"118","-2.291981395648199360"
"119","-2.806833561734882299"
"120"," 3.197401247185625461"
"121"," 2.526845061564011896"
"122"," 4.551096592362668503"
"123"," 0.919500678340622657"
"124","-3.193659320533364099"
"125"," 5.150175900221801051"
"126","-3.018678525106575528"
"127","-2.969818240503334650"
"128","-3.323705071919500043"
"129"," 2.871307886289895528"
"130"," 5.495526328355007983"
"131"," 5.297421302783436481"
"132"," 0.566208784767635143"
"133"," 1.404962875190159499"
"134","-0.232399051628835340"
"135"," 1.023060889221726777"
"136","-0.987201359749924401"
"137"," 0.449875803411741382"
"138","-0.760694872639211206"
"139","-0.848370624364709003"
"140","-0.886792311301560443"
"141","-1.222606089792501738"
"142","-1.658130302552326629"
"143","-0.517797689420715357"
"144"," 0.021978820228759521"
"145"," 0.702495076314322509"
"146"," 0.612074937605571523"
"147","-1.008742495337282552"
"148","-0.989391396956818547"
"149","-0.454327867643836592"
"150","-1.141611108994609047"
"151","-1.929601586693624693"
"152","-0.808674730618688664"
"153","-1.616094375925013704"
"154","-1.060955077039531957"
"155","-1.443706473588062256"
"156","-1.035050102801150729"
"157"," 1.384148209867173129"
"158"," 0.655662397173331302"
"159"," 0.326184346106710266"
"160"," 2.754473482957129349"
"161"," 1.131683853363919967"
"162"," 1.343468670798727560"
"163"," 1.323973470049690349"
"164"," 2.836213420332106772"
"165"," 2.845372204031985763"
"166"," 2.261399719753087290"
"167"," 2.852209974116804325"
"168"," 0.969063539537533769"
"169"," 2.483477213781755122"
"170"," 3.233251834524944357"
"171"," 2.590221205311323160"
"172"," 2.006301845788700078"
"173"," 2.712091657520216526"
"174"," 1.895552174988420546"
"175"," 2.294518049747486188"
"176","-1.801213457793585881"
"177","-1.553524370970957857"
"178","-2.611514051671092407"
"179","-2.579296316560091729"
"180","-2.754776872085742401"
"181","-2.692246227111894541"
"182","-2.713995975789167847"
"183","-2.632945913746606248"
"184"," 3.179528179469725213"
"185"," 2.676347390557187289"
"186"," 2.814641742914135492"
"187"," 1.861589466493398071"
"188"," 3.117906581696636259"
"189"," 4.424790249411711507"
"190"," 2.902760335730644403"
"191"," 2.436772761381868158"
"192"," 2.965648406808606641"
"193"," 4.260434967788174099"
"194"," 4.345002390860255304"
"195"," 6.245867453116965784"
"196"," 3.050108364782608383"
"197"," 4.041399858439630677"
"198"," 4.030924024475572409"
