"","V1"
"1"," 3.56014938332890329"
"2"," 3.74148709725479556"
"3","-3.31534091181227142"
"4","-4.39892434505384333"
"5","-2.37999349078045030"
"6","-0.11270182254753131"
"7","-0.62794245468948451"
"8"," 3.14496559681362697"
"9"," 6.33918570985516805"
"10"," 0.86526551348440439"
"11","-2.58144443859971329"
"12"," 0.66547256417515088"
"13"," 4.71308464967010909"
"14"," 0.31946600173835127"
"15","-1.18729164756858707"
"16","-0.29434396021509990"
"17","-1.62475161710559934"
"18","-0.75001369546190211"
"19"," 1.43553901901158909"
"20"," 2.32109023609367249"
"21"," 0.60070086019624358"
"22","-1.45198640316165895"
"23"," 1.94297293606929378"
"24"," 0.67426358739308068"
"25","-3.80298046422834002"
"26","-0.11116032022485323"
"27","-0.01584893108929331"
"28"," 4.77622813281161118"
"29"," 7.68600242026345537"
"30"," 4.99317634002399124"
"31"," 1.54013610561409964"
"32"," 0.25593950070433058"
"33"," 8.08465138194376820"
"34"," 0.60450451065860200"
"35"," 2.07013810217316907"
"36"," 5.18839419322720197"
"37"," 3.39768359763615280"
"38"," 2.29480638968091055"
"39"," 2.52262346136992655"
"40"," 5.61248150566768977"
"41","-3.22489616235219678"
"42"," 1.38294083665996936"
"43"," 5.55084414512873359"
"44"," 8.53355602989146611"
"45","-2.88030805139995216"
"46","-2.28962693126420724"
"47","-2.37118592703935205"
"48"," 3.19747659821396502"
"49"," 0.77082544360518435"
"50"," 0.60046761844008967"
"51"," 0.15357975215264164"
"52"," 2.83776612153040908"
"53"," 1.47848315890883386"
"54","-1.89877115464061341"
"55"," 3.85741353065611703"
"56"," 0.80360714893712037"
"57","-1.42269318232248243"
"58"," 1.65820381045277632"
"59"," 0.06495534469145103"
"60"," 0.76913797647500948"
"61","-3.93177776543821578"
"62","-0.55771664241086483"
"63","-3.08682144221936694"
"64"," 4.52218336339990401"
"65","-4.37561543651663776"
"66","-6.26037673625849145"
"67","-2.42288889557256004"
"68","-2.96916190700405336"
"69","-5.46569803101590512"
"70","-1.79343387162217982"
"71","-3.66957464122369226"
"72","-1.73549912704783393"
"73","-6.24727707250876385"
"74","-2.20578813266589435"
"75","-2.25725173675035773"
"76","-4.74883741594399922"
"77","-8.18121088890212889"
"78","-5.29435954881684090"
"79","-3.58966880368425301"
"80","-0.10571270938730892"
"81"," 1.67629759235078213"
"82","-2.16607805507750051"
"83","-4.72757179665859972"
"84","-3.72096587597743111"
"85","-4.82395967235584067"
"86","-0.91696173382046098"
"87","-2.67772554387624950"
"88","-3.02695586892926993"
"89","-6.52681831367283394"
"90","-6.38938072406366864"
"91","-4.05065752211975205"
"92","-3.44440746473365378"
"93"," 1.25205822756234264"
"94","-2.53248510438531405"
"95","-3.73830356814179199"
"96"," 0.83772791560437221"
"97","-2.24294013732118902"
"98"," 1.66610448589527937"
"99"," 0.82909784397763453"
"100","-2.45771347109250993"
"101","-0.21850044693034731"
"102"," 1.39405867599907274"
"103","-0.86080954859161829"
"104","-0.16031774809204147"
"105"," 1.08695521907117953"
"106"," 0.72226879978936820"
"107","-0.49557667718583481"
"108","-0.30487010207208670"
"109","-0.03305504152238159"
"110","-2.48413492100688238"
"111","-1.31754418833019438"
"112"," 2.36725299299739778"
"113","-2.49972135892578118"
"114","-0.96266661935833586"
"115"," 4.47129913897903730"
"116"," 6.15262209455151599"
"117","-1.24251625341210081"
"118","-2.48827447293265003"
"119","-5.67421663604066140"
"120"," 0.57822557725381540"
"121"," 2.53434759725050140"
"122","-0.66375050990236550"
"123","-2.72787763558831786"
"124","-3.15845743049196459"
"125"," 6.96109662110178551"
"126","-4.44808485880168547"
"127","-4.16420550744938023"
"128","-3.47325194451531205"
"129"," 5.89404237704918987"
"130"," 3.50519442799816572"
"131"," 8.51569003772453570"
"132"," 3.21563583052651314"
"133","-0.75347152552596053"
"134","-3.56313234941652723"
"135"," 5.01771006694623001"
"136","-0.78205584144296081"
"137","-3.65579464168056090"
"138","-3.16997872385705204"
"139","-0.66446925158844294"
"140","-1.34408115721354982"
"141","-3.32383418801692088"
"142","-6.91637056408362394"
"143","-6.09908553690534116"
"144","-0.10301523374368970"
"145","-3.30356426579817786"
"146","-4.92938029698066238"
"147","-2.51499012763720620"
"148","-3.51835884167642732"
"149","-3.04452306405694539"
"150"," 1.63741510860966155"
"151","-5.95657087619111802"
"152","-4.98955375879350527"
"153","-2.14280726853413306"
"154","-4.86763593675045669"
"155","-1.22319664121434735"
"156","-2.37586779238707990"
"157"," 2.53458221855217936"
"158","-4.39228789810404940"
"159"," 0.15830808072716829"
"160"," 4.25126045140357789"
"161"," 2.35597100186070296"
"162"," 0.39957567892284052"
"163"," 2.51699104427807896"
"164"," 2.84346776539856894"
"165","-1.81862715466311653"
"166"," 4.43531116251864876"
"167"," 0.32508414202085389"
"168"," 3.85282113230587742"
"169","-1.28668128089230582"
"170"," 3.05383761956890876"
"171"," 3.02291208431321401"
"172"," 0.35500468062159296"
"173"," 2.95014527061636755"
"174"," 3.57992542649594503"
"175","-0.04965696559087585"
"176","-6.58430489535506958"
"177","-7.81447024217381170"
"178"," 0.02612420655853676"
"179","-2.65346379672771704"
"180","-3.21145819191243742"
"181","-2.64641304173919822"
"182","-5.11949979395951615"
"183","-7.22270838453276376"
"184","-0.51325834382367774"
"185"," 1.96582506585295369"
"186"," 2.16342392313581966"
"187"," 2.71672370930979579"
"188"," 3.42033441403402705"
"189"," 1.15144931351441393"
"190"," 3.40987556268995640"
"191"," 6.77382132785474589"
"192"," 5.85005912770120773"
"193","-2.90347349215968809"
"194"," 2.43086375562604662"
"195"," 3.66290570315048658"
"196"," 4.36674808829512262"
"197"," 5.60479382195427078"
"198"," 2.47714559949988233"
