"","V1"
"1","-2.00677300108656365"
"2"," 4.18616877653902897"
"3"," 2.01409834767932594"
"4"," 0.03028955656465493"
"5","-1.00481106984832680"
"6"," 2.13802272625366729"
"7","-1.61400193492145716"
"8"," 0.35090770539070254"
"9","-0.41585202170349367"
"10"," 1.59323482856619880"
"11","-0.44734094567470084"
"12"," 0.64427575277894389"
"13"," 3.00824211085806681"
"14"," 1.76650024617190304"
"15","-1.39029698194647322"
"16"," 0.23091988804932440"
"17"," 0.73468219449369809"
"18"," 4.05812588578530864"
"19"," 3.92843265236065520"
"20","-3.26323305653822171"
"21"," 1.51349024442892488"
"22"," 0.80733106313697856"
"23"," 2.22668645117467623"
"24"," 0.45813229596011951"
"25"," 1.26064536832603769"
"26"," 4.83642418917823047"
"27"," 4.43137132190932981"
"28"," 2.11740554225980926"
"29"," 5.99934534837010158"
"30"," 0.17192769955093246"
"31"," 4.65403763297675965"
"32"," 0.61146574359493844"
"33"," 4.65472906898166627"
"34"," 3.54893237990821531"
"35"," 3.19444942066068549"
"36"," 0.88600210778239452"
"37"," 3.64251797832362234"
"38"," 6.10667680517916356"
"39","-0.82454181374810886"
"40"," 0.61456731176033119"
"41","-0.26923510624766767"
"42"," 2.84920802267308781"
"43"," 4.91577907841274619"
"44"," 6.40338074634716392"
"45"," 4.11644896613970790"
"46"," 6.85662790801554234"
"47"," 0.80636312910335395"
"48"," 2.48657553002364740"
"49"," 0.57681419049375027"
"50"," 4.13947476374741186"
"51","-2.17314853349764991"
"52"," 1.67455591993416752"
"53","-3.53334876406918941"
"54","-0.46598623005096229"
"55"," 0.03160486510566696"
"56","-1.50640673476691855"
"57"," 1.53636477408235117"
"58","-4.32821089968646788"
"59","-0.73757980650310762"
"60","-1.86832404518800321"
"61","-2.93267348856221011"
"62"," 0.49505694425053104"
"63","-2.06849561628901002"
"64","-3.35381248080529737"
"65","-5.07891416558372022"
"66"," 0.12480042528743063"
"67","-2.64797381476154658"
"68","-2.17676905055858771"
"69","-3.20883919093854386"
"70","-4.42881016967250396"
"71","-6.48936218687791921"
"72","-6.88766269246967955"
"73","-5.18840929426369080"
"74","-5.40029076178134204"
"75","-3.61167681160011744"
"76","-5.21911972395805179"
"77","-6.40457280132656859"
"78","-5.44375258612548762"
"79","-1.22514242739327184"
"80","-3.32961367259590268"
"81","-1.51310034538541993"
"82","-2.96336047570752648"
"83","-5.55084207981242539"
"84","-3.30717063499804453"
"85"," 0.25922963839017177"
"86","-8.64430318075694260"
"87","-1.36075725991658247"
"88","-6.84503012970079183"
"89","-5.56830419763137296"
"90","-5.92058883246200551"
"91","-1.25172733671655090"
"92","-6.39794766785093394"
"93","-2.53634322109886101"
"94","-8.01332697424709828"
"95","-2.44130645315194172"
"96","-2.22347070442312766"
"97","-4.33163815658179807"
"98","-3.10505648776607845"
"99","-2.79288965722676963"
"100","-4.17030285352500929"
"101","-4.98002008701571786"
"102","-2.30648886507248108"
"103","-4.12807710905218528"
"104","-0.47122671971001318"
"105","-1.29809574802055616"
"106","-0.80939485825748814"
"107","-0.77079990548671662"
"108"," 1.30321420106162567"
"109","-4.69027287031898865"
"110","-2.64127891177968221"
"111","-2.19754310360838234"
"112","-4.85882604685143704"
"113","-5.23038541508010013"
"114","-1.13285385204862177"
"115","-4.57491527303940515"
"116"," 3.49801354605235471"
"117","-5.43469411704373417"
"118","-0.63962859236026537"
"119","-5.76610132035284195"
"120"," 3.93148658388998840"
"121"," 1.04708258812619848"
"122"," 1.19731065407667892"
"123","-0.61511327450942255"
"124","-9.17369539001220602"
"125"," 0.58477626046610753"
"126","-5.48413556639125765"
"127","-7.30429718531100747"
"128","-2.66076784154672463"
"129"," 4.02946198052635562"
"130"," 1.04112835419125882"
"131"," 2.35798908647557059"
"132","-1.88567596699009354"
"133","-7.31969490474485163"
"134","-1.67180632727777234"
"135"," 1.79897489706140612"
"136","-2.99158295041604916"
"137","-3.08990775784426663"
"138"," 0.25850890401613347"
"139","-5.06398966600732603"
"140"," 1.46910827999895388"
"141"," 1.27587252742008350"
"142","-1.78199799463372455"
"143","-0.50758355950745737"
"144","-4.22395255283901605"
"145"," 2.38473298272736667"
"146","-2.31512345974806033"
"147","-1.39757419457940180"
"148","-5.98143599172985674"
"149","-3.49430029264173481"
"150","-4.69042826563363846"
"151","-4.18260090195119716"
"152","-3.58233573378839454"
"153","-1.73319753637366381"
"154"," 1.12407294638753719"
"155","-5.85699978690424494"
"156","-1.19919365676298684"
"157"," 1.48925992701806287"
"158"," 0.05958299796311062"
"159","-3.57680847098904087"
"160","-0.07664020202250255"
"161","-1.51103962446213114"
"162","-0.34854186383805374"
"163","-0.17592274877204434"
"164"," 0.99506419023717907"
"165"," 0.24964514335320842"
"166","-0.66700041217307371"
"167"," 0.62900628542157144"
"168","-0.28509343039521728"
"169","-0.50597406764915154"
"170","-0.76472156518374201"
"171","-4.07405730153165724"
"172"," 1.39704049001788322"
"173","-0.97773434909482959"
"174"," 0.82560325894772613"
"175"," 2.25852668049247596"
"176","-1.99592961608541986"
"177","-2.91351098481200355"
"178","-3.38489281529100028"
