"","x"
"1","-0.20439659096168580"
"2"," 0.46946487434009965"
"3"," 1.34152506051435427"
"4","-0.09843839125996254"
"5"," 0.58349205168627960"
"6"," 0.79434372863527547"
"7"," 1.22413059759718168"
"8"," 0.74722719052514941"
"9"," 2.19043669719536460"
"10"," 0.98007145135990292"
"11"," 1.49830454067888774"
"12"," 2.04008755998586722"
"13"," 1.30318957176082217"
"14"," 1.01950470990780029"
"15"," 3.15162172736414226"
"16"," 0.40365592715074283"
"17"," 2.87931931003244079"
"18"," 2.42630606244553437"
"19"," 3.34519895681563062"
"20"," 3.07243868389201147"
"21"," 4.57753147577083119"
"22"," 2.08291602471558823"
"23"," 4.56158486273662334"
"24"," 5.06597053472455716"
"25"," 3.57031560536346904"
"26"," 1.56054352265224239"
"27"," 4.33012994181207933"
"28"," 3.51760330410827526"
"29"," 4.93746417698463258"
"30"," 4.54326411853358092"
"31"," 4.98624204191791165"
"32"," 4.60052105113101106"
"33"," 5.29510496457862789"
"34"," 4.00339105828459640"
"35"," 3.47161870651229565"
"36"," 3.51102924764255997"
"37"," 2.33591787697132691"
"38"," 2.92614045566903158"
"39"," 3.07256617724850090"
"40"," 3.18118417986582847"
"41"," 2.90426642405220958"
"42"," 1.45580830317573051"
"43"," 2.21678447128929390"
"44"," 4.21722928377101880"
"45"," 3.03546605997397245"
"46"," 3.88605796623781385"
"47"," 1.99997518907477745"
"48"," 1.99243092412887912"
"49"," 1.76186669867516499"
"50"," 0.90398112482528581"
"51"," 0.99796036861740778"
"52"," 2.73603588113035157"
"53"," 0.86766031220433770"
"54"," 1.84553899237927688"
"55","-0.42864891475505396"
"56","-1.41855241765054951"
"57","-0.82320033495593237"
"58","-0.44669326953308375"
"59","-0.54546582742062599"
"60","-0.52142213418548256"
"61","-2.02105583074683937"
"62","-0.78081484159950332"
"63","-1.92163731184756603"
"64","-1.79475283064573388"
"65","-1.85596348433924541"
"66","-2.42082023491420584"
"67","-2.90061412788868189"
"68","-2.63805139261699884"
"69","-2.65931001003014211"
"70","-3.04997326009743475"
"71","-3.20714495710276104"
"72","-3.11577218232051667"
"73","-3.37161072290181529"
"74","-3.44335967580432456"
"75","-3.70690108733266399"
"76","-4.00004362203257990"
"77","-3.92905903938368395"
"78","-4.04046026909553913"
"79","-3.94829604037699911"
"80","-4.05283841037994463"
"81","-3.55129527770892928"
"82","-3.77987195408899401"
"83","-3.43352337541704955"
"84","-3.43980125094653744"
"85","-3.47335327319239884"
"86","-2.42103425922767101"
"87","-2.83188730982210091"
"88","-2.57942425504834461"
"89","-2.44602427629307373"
"90","-2.05714814866349993"
"91","-1.50508798777945585"
"92","-1.28518534084606140"
"93","-2.08044720463910160"
"94","-1.99684300908496359"
"95","-1.91124782503870216"
"96","-1.66711837573111521"
"97","-0.19707334552815134"
"98","-0.83482723087774269"
"99","-1.04687570742290004"
"100","-0.78264557323985950"
"101"," 0.08851383494362422"
"102","-0.20523660200323732"
"103","-0.39646637983451372"
"104","-0.52837358228442632"
"105","-0.50459266520976620"
"106"," 1.07272020163453496"
"107"," 0.59796492820021097"
"108"," 1.26206069840573720"
"109","-0.48874253762062669"
"110"," 0.30192889089931496"
"111","-1.19791901851788252"
"112","-1.36084082533275352"
"113","-1.79329299246573992"
"114"," 1.77259648354441190"
"115"," 1.83068189882682208"
"116"," 2.45834215149514934"
"117","-2.12627212715270808"
"118","-2.70467595549827955"
"119","-3.41926545714259378"
"120"," 2.04152297367115310"
"121"," 4.13854422653366072"
"122"," 3.75458959740653642"
"123"," 0.91753249026630235"
"124","-3.78710790271341891"
"125"," 3.01978300471793526"
"126","-3.42612069564211907"
"127","-3.71215660070633646"
"128","-3.77966970936258528"
"129"," 2.27161851330541076"
"130"," 2.33128220277188580"
"131"," 4.69407833246793160"
"132"," 0.05771999135881603"
"133"," 0.49079141376486124"
"134","-1.02253918479607009"
"135"," 1.00220947977374775"
"136"," 0.01944060462457478"
"137","-0.32427322977099571"
