"","V1"
"1"," 3.25942273860098686"
"2"," 3.62587196953047153"
"3","-3.55252608563058558"
"4","-4.41808127863512112"
"5","-2.29804859736696399"
"6","-0.37130258785858311"
"7","-0.86964724965183815"
"8"," 2.94510697471925997"
"9"," 6.03812699606450654"
"10"," 0.74470609324424486"
"11","-2.68691059556054501"
"12"," 0.39311447101720365"
"13"," 4.53145907943763948"
"14"," 0.07632607034950922"
"15","-1.33975896103549608"
"16","-0.22480914316679135"
"17","-1.55812844827332153"
"18","-0.65008773778248030"
"19"," 1.11630966794567810"
"20"," 2.23458695362334980"
"21"," 0.61259117837579691"
"22","-1.60469668537915267"
"23"," 1.74834336308373417"
"24"," 0.27898234003755729"
"25","-3.51380499519783296"
"26","-0.01626834373443486"
"27","-0.03906672547457335"
"28"," 4.73983625565287792"
"29"," 7.47076605121309534"
"30"," 4.92726293861071518"
"31"," 1.51478930658220490"
"32"," 0.29173499327617991"
"33"," 7.80522961278194405"
"34"," 0.72194690624812541"
"35"," 2.04278938372389485"
"36"," 5.00444740233717322"
"37"," 3.00477162714807911"
"38"," 2.12536803372389249"
"39"," 2.49639107505302826"
"40"," 5.47330223264829829"
"41","-3.25808201224218230"
"42"," 1.40650070778631187"
"43"," 5.27101403488805165"
"44"," 8.28348348777228871"
"45","-3.04571188784344038"
"46","-2.43839890561432693"
"47","-2.23722437242704464"
"48"," 3.13860366367235155"
"49"," 0.67415715902978635"
"50"," 0.61800388350517155"
"51"," 0.13659328344941501"
"52"," 2.77904418007383303"
"53"," 1.24330789783699913"
"54","-1.77993423420898611"
"55"," 3.59603483261858381"
"56"," 0.71277439290741906"
"57","-1.74147576217358369"
"58"," 1.53092191406557721"
"59","-0.02425015080621717"
"60"," 0.48864306113041156"
"61","-3.83705185731896670"
"62","-0.60553794211949441"
"63","-3.09403017653603341"
"64"," 4.23989759675858480"
"65","-4.41669076373713665"
"66","-6.16111942124504885"
"67","-2.59161035812251495"
"68","-2.97254264270033008"
"69","-5.58852600593166748"
"70","-1.86444819381450588"
"71","-3.63514090627495001"
"72","-1.95349521032475959"
"73","-6.24807343289848127"
"74","-2.36431513671298577"
"75","-2.34838326486999405"
"76","-4.72439394419870062"
"77","-8.66893694482676835"
"78","-5.26063007107264724"
"79","-3.86737596380767146"
"80","-0.47492560578666554"
"81"," 1.33961619675217714"
"82","-2.24590974578007696"
"83","-4.74773624880593914"
"84","-4.03822379794285968"
"85","-4.76828825302039139"
"86","-1.01486657017101756"
"87","-2.67394036296020188"
"88","-3.68920568102514590"
"89","-6.35921387183380826"
"90","-6.23990502847974504"
"91","-4.18818336697238092"
"92","-3.43589866740591798"
"93"," 0.90317204018739083"
"94","-2.73471086325406931"
"95","-3.83754562027312796"
"96"," 0.78022821608929571"
"97","-2.24493898469818554"
"98"," 1.41485264082377205"
"99"," 0.52766764117144105"
"100","-2.50712296810774138"
"101","-0.26300056589500120"
"102"," 0.82907211211928789"
"103","-0.92644202059736791"
"104","-0.25990071743642928"
"105"," 0.77462870600728306"
"106"," 0.69678105180212335"
"107","-0.53386434064272348"
"108","-0.41546203323035413"
"109","-0.17201207836466181"
"110","-2.90780177881991797"
"111","-1.52281194803598385"
"112"," 2.20120971213306094"
"113","-2.48731507497723214"
"114","-0.92715278728399253"
"115"," 4.09133865805000685"
"116"," 5.99775253323128688"
"117","-1.37188924593512285"
"118","-2.86224775164697576"
"119","-5.84389642524097130"
"120"," 0.51318402661119178"
"121"," 2.47912190404668520"
"122","-0.56492188249565967"
"123","-2.67012449179714695"
"124","-3.28578632104147683"
"125"," 6.87523470283163185"
"126","-4.48821891251629790"
"127","-4.27943362470830913"
"128","-3.65055045694469138"
"129"," 5.80371559534034276"
"130"," 3.29427327103665668"
"131"," 8.30416807190293049"
"132"," 3.08055705856473772"
"133","-0.80293437839386195"
"134","-3.63608653041049834"
"135"," 4.75847095837226775"
"136","-0.86904546566112884"
"137","-3.65361912340691708"
"138","-3.25514795716250482"
"139","-0.80228085071205635"
"140","-1.38821886379741088"
"141","-3.37896502525510023"
"142","-6.72940133576444666"
"143","-5.91416747329917580"
"144","-0.13665654144175310"
"145","-3.58128139769766785"
"146","-4.78943747135640052"
"147","-2.57432636888198063"
"148","-3.53065765506057350"
"149","-3.02596243530214393"
"150"," 1.22907292630716114"
"151","-5.85938221221345845"
"152","-4.93064378395874581"
"153","-2.25164633461563257"
"154","-4.85305923457734778"
"155","-1.40104852744956254"
"156","-2.42689404755850191"
"157"," 2.43725229781587771"
"158","-4.35452947365040544"
"159"," 0.16605211253722962"
"160"," 4.11755731978022066"
"161"," 2.15719206775551076"
"162"," 0.37141793938455131"
"163"," 2.38287108943477399"
"164"," 2.70978613050038497"
"165","-1.74409615389096406"
"166"," 4.24565044627006039"
"167"," 0.29969597720787378"
"168"," 3.57247307626174671"
"169","-1.32980790179200370"
"170"," 2.98304583342788554"
"171"," 2.95823025370160764"
"172"," 0.38014285472808473"
"173"," 2.86922990553102153"
"174"," 3.52638246118163368"
"175","-0.06759436516500394"
"176","-6.64033980698541626"
"177","-7.79858480160167922"
"178","-0.09486196178765782"
"179","-2.77005772854980359"
"180","-3.41371947224866323"
"181","-2.72463936847602772"
"182","-5.07850673766281258"
"183","-7.18018974320447079"
"184","-0.46852852440655823"
"185"," 1.85191706685946134"
"186"," 2.05793403800375208"
"187"," 2.61338127146196220"
"188"," 3.26127214779536256"
"189"," 1.13117228998527120"
"190"," 3.34119516599683397"
"191"," 6.56711127324722277"
"192"," 5.71645846096176502"
"193","-2.73551476389258585"
"194"," 2.44345083449387213"
"195"," 3.60291899489325207"
"196"," 4.19930905356496176"
"197"," 5.49161257521892310"
"198"," 2.41064784881735505"
