"","x"
"1"," 1.817492281604954574"
"2"," 0.010273290953948466"
"3"," 0.367589909946473059"
"4"," 0.608676252137796636"
"5"," 0.370900062142904607"
"6"," 0.463366902674771319"
"7"," 1.547965161600350470"
"8"," 1.121100349144724007"
"9"," 1.371966386572545549"
"10"," 2.722291050247021005"
"11"," 1.759723527674774246"
"12"," 3.472417188346628603"
"13"," 3.393013985799246512"
"14"," 2.254959257136917916"
"15"," 3.531608926465712006"
"16"," 2.702428839987216058"
"17"," 1.874876395768077408"
"18"," 2.468048947101124213"
"19"," 2.862313242138562419"
"20"," 3.809360430644882722"
"21"," 3.873373665992945192"
"22"," 3.943914377855967768"
"23"," 4.624441418579984919"
"24"," 2.515895500773071891"
"25"," 4.972578189587256503"
"26"," 4.195879700545805058"
"27"," 4.878394368620908139"
"28"," 4.910018293245696164"
"29"," 3.586212200987631160"
"30"," 4.316529452228461849"
"31"," 3.793198179680125737"
"32"," 5.270364533476962876"
"33"," 4.700235407366287532"
"34"," 4.494669474293516487"
"35"," 4.102370716108834081"
"36"," 3.841801509047828578"
"37"," 5.089676139374136987"
"38"," 3.047030764743219766"
"39"," 3.734170457137749644"
"40"," 3.959004538718000177"
"41"," 4.540918331158416699"
"42"," 2.785842920863904393"
"43"," 2.962336300251913634"
"44"," 1.995647905373053366"
"45"," 2.557471621670922790"
"46"," 2.389426099756630339"
"47"," 3.515965790777743294"
"48"," 2.781876850095559739"
"49"," 2.261420812999100249"
"50"," 2.661416123607188045"
"51"," 1.682209383612738751"
"52"," 1.685964867829308211"
"53"," 1.757172508464523553"
"54"," 2.412012154879753734"
"55"," 0.765229574056061068"
"56"," 0.008366528057396128"
"57","-1.075785651342551663"
"58","-0.410545637897216431"
"59","-0.645025877393420433"
"60","-1.234295714135816180"
"61","-1.017698135852377561"
"62","-1.155790211131756173"
"63","-1.192880990171687028"
"64","-1.315883924477656119"
"65","-1.614118264800156410"
"66","-1.553853173076395144"
"67","-1.833286470450444128"
"68","-1.912639100224274635"
"69","-2.072383963509948135"
"70","-2.387315286584961171"
"71","-2.622084828454097849"
"72","-3.058714124844622351"
"73","-3.155596408518264173"
"74","-3.352312744532953914"
"75","-3.627915741443035191"
"76","-3.747550300084307562"
"77","-3.831100683413473984"
"78","-3.852271402110291287"
"79","-3.751752556852907983"
"80","-3.313444708987002496"
"81","-3.343374704070511960"
"82","-3.204083984931020535"
"83","-3.032879253128986985"
"84","-2.948377832552973921"
"85","-2.873006445526789854"
"86","-2.609453068135580978"
"87","-2.456420536106214136"
"88","-2.284649486251393746"
"89","-2.536180814120770233"
"90","-1.697864753863356224"
"91","-1.194034034599577243"
"92","-1.750382165819404090"
"93","-1.157540712624094414"
"94","-1.119145028112554563"
"95","-0.717372698459856628"
"96","-1.098351308667561366"
"97","-0.243906219959901471"
"98","-1.198603172308951414"
"99","-0.566650444584371527"
"100","-0.274418273181473826"
"101"," 0.126945709883227398"
"102"," 0.251590957734866560"
"103"," 0.018279409821752080"
"104","-0.439521571314989701"
"105"," 0.387729380097066201"
"106","-0.506509180150109928"
"107"," 0.924847305200810044"
"108"," 1.037752879242782811"
"109"," 0.398347239524020402"
"110"," 0.858069335725700877"
"111","-0.646784618522315280"
"112","-0.799925526285048316"
"113","-1.441144734705110952"
"114"," 1.630489003999951780"
"115"," 1.198309730372408843"
"116"," 3.528787030327085628"
"117","-2.447188651316792640"
"118","-2.413462219645262863"
"119","-2.986869416996516868"
"120"," 3.166159947531984820"
"121"," 2.178920740593091487"
"122"," 5.282682384805712061"
"123"," 0.705338389431553914"
"124","-3.456234098538576216"
"125"," 4.898556397490338554"
