"","cov1"
"1","-0.896914546624981379"
"2"," 0.184849184646742493"
"3"," 1.587845331208823207"
"4","-1.130375674246285378"
"5","-0.080251756550989289"
"6"," 0.132420284381094461"
"7"," 0.707954729271733307"
"8","-0.239698024171840107"
"9"," 1.984473936652926707"
"10","-0.138787012119664738"
"11"," 0.417650750792555703"
"12"," 0.981752777463661741"
"13","-0.392695355503812682"
"14","-1.039668976948913359"
"15"," 1.782228960308575028"
"16","-2.311069084605166690"
"17"," 0.878604580921264589"
"18"," 0.035806718015225954"
"19"," 1.012828692127082597"
"20"," 0.432265154539616614"
"21"," 2.090819205249145440"
"22","-1.199925819643871128"
"23"," 1.589638200290070413"
"24"," 1.954651642223253605"
"25"," 0.004937776828142606"
"26","-2.451706387846126045"
"27"," 0.477237302613616965"
"28","-0.596558168631403318"
"29"," 0.792203270299649320"
"30"," 0.289636710177347712"
"31"," 0.738938603762125057"
"32"," 0.318960401097648671"
"33"," 1.076164353812004704"
"34","-0.284157720488246057"
"35","-0.776675273979757663"
"36","-0.595660498691776619"
"37","-1.725979779146032733"
"38","-0.902584479763687941"
"39","-0.559061914900465751"
"40","-0.246512567333515537"
"41","-0.383586228431443854"
"42","-1.959103175167128619"
"43","-0.841705060135608196"
"44"," 1.903547467347643574"
"45"," 0.622493930120737171"
"46"," 1.990920435580313841"
"47","-0.305483724841454196"
"48","-0.090844235200759182"
"49","-0.184161451551261374"
"50","-1.198767765307412470"
"51","-0.838287147602043814"
"52"," 2.066301355731237965"
"53","-0.562247053342494252"
"54"," 1.275715511850920691"
"55","-1.047572626994981215"
"56","-1.965878241447325037"
"57","-0.322971093759972350"
"58"," 0.935862526808633133"
"59"," 1.139229802734082808"
"60"," 1.671618767325994792"
"61","-1.788242206764854236"
"62"," 2.031242518755248749"
"63","-0.703144332993885568"
"64"," 0.158164762560122185"
"65"," 0.506234797480719978"
"66","-0.819995105616198039"
"67","-1.998846994964123658"
"68","-0.479292591451640826"
"69"," 0.084179904322242649"
"70","-0.895486610663309035"
"71","-0.921275665507736985"
"72"," 0.330449503465314987"
"73","-0.141660808936081350"
"74"," 0.434847761502698438"
"75","-0.053722626017184007"
"76","-0.907110375593489171"
"77"," 1.303512232422266104"
"78"," 0.771789775539860501"
"79"," 1.052525595307643780"
"80","-1.410038340663708700"
"81"," 0.995984589777750839"
"82","-1.695764903379024524"
"83","-0.533372142547196670"
"84","-1.372269451143080410"
"85","-2.207919778804642075"
"86"," 1.822122518753556797"
"87","-0.653393410818778886"
"88","-0.284681219355067960"
"89","-0.386949603644931139"
"90"," 0.386694974646072831"
"91"," 1.600390851539523540"
"92"," 1.681154955766815728"
"93","-1.183606388227257833"
"94","-1.358457253563198908"
"95","-1.512670794721003409"
"96","-1.253104899369198222"
"97"," 1.959357077145604586"
"98"," 0.007645872132767506"
"99","-0.842615197589632769"
"100","-0.601160105152348856"
"101"," 1.074459406412844542"
"102"," 0.260597835092159114"
"103","-0.314271980171919763"
"104","-0.749630095483077685"
"105","-0.862198329685806564"
"106"," 2.048040303048479949"
"107"," 0.939920077613374927"
"108"," 2.008687115915350319"
"109","-0.421373572405353058"
"110","-0.350834423147858732"
"111","-1.027380598086756747"
"112","-0.250519126720291974"
"113"," 0.471859466116943183"
"114"," 1.358939820998114945"
"115"," 0.564168602683639331"
"116"," 0.455980090481221345"
"117"," 1.230953663020915689"
"118"," 1.147136847727120434"
"119"," 0.106598040927417370"
"120","-0.783316657008622630"
"121"," 1.241199827077374085"
"122"," 0.138858419103514596"
"123"," 1.710631588236573020"
"124","-0.430640974722992564"
"125","-1.044229580927059198"
"126"," 0.537579524580528711"
"127","-0.669585987150228656"
"128"," 0.638805611438309384"
"129","-1.723989834492566597"
"130","-1.742430080340906295"
"131"," 0.689804173282993816"
"132"," 0.330963177173466849"
"133"," 0.871067708948055186"
"134","-2.016245582213435306"
"135"," 1.212579103510362133"
"136"," 1.200494698821938933"
"137"," 1.032068325935436626"
"138"," 0.786410256177216160"
"139"," 2.110073513779273657"
"140","-1.453809846813288509"
"141","-0.583103848130649527"
"142"," 0.409723982550305010"
"143","-0.806981635414238174"
"144"," 0.085550440854507318"
"145"," 0.746243168639741383"
"146","-0.653673061331084160"
"147"," 0.657105983301959129"
"148"," 0.549909235009709119"
"149","-0.806729358432671462"
"150","-0.997379717276235089"
"151"," 0.975890638426259782"
"152","-0.169423180700715686"
"153"," 0.722191779437470149"
"154","-0.844418606912502923"
"155"," 1.277293685001148038"
"156","-1.343110549180222213"
"157"," 0.765340668860696405"
"158"," 0.464202569980373236"
"159"," 0.267993278040529359"
"160"," 0.667522687135242099"
"161"," 0.398467283863778665"
"162","-0.638071030930067895"
"163","-0.267712904023511333"
"164"," 0.359879564885711545"
"165","-1.312866093940708856"
"166","-0.883969609668706302"
"167"," 2.077094794584646298"
"168","-2.099225632200977909"
"169","-1.238505965328282832"
"170"," 0.990433089664035649"
"171"," 1.088661863198077562"
"172"," 0.839852254188259484"
"173"," 0.056858638683387509"
"174"," 0.323878051180269966"
"175","-0.904668667590952991"
"176","-0.652183848370119668"
"177","-0.262454637960949200"
"178","-0.934662840905702841"
"179"," 0.821161212634175297"
"180","-1.624259173459937422"
"181","-1.030403669480292939"
"182","-1.261929311973000400"
"183"," 0.392184625896479511"
"184","-1.131438261653718191"
"185"," 0.544144484008162066"
"186"," 1.176608934734571177"
"187"," 0.025228569239037251"
"188"," 0.515133169692034376"
"189","-0.654109760017421604"
"190"," 0.503641990827566333"
"191","-1.272119222328396360"
"192","-0.076771153698657502"
"193","-1.345319375679414620"
"194","-0.266317560246186524"
"195"," 1.087562995019470291"
"196"," 0.700567795415207306"
"197","-0.442759514640400142"
"198","-0.788519965887860330"
