"","x"
"1"," 0.165967177341554639"
"2"," 0.219252969984396362"
"3"," 0.676150143505038881"
"4"," 0.685037127129577983"
"5"," 1.180861110636026279"
"6"," 0.323348996461872540"
"7"," 1.811222985480775538"
"8"," 1.180542320234163167"
"9"," 1.127281219634300946"
"10"," 1.141253953033919855"
"11"," 2.345190539865483093"
"12"," 1.393335495886274700"
"13"," 1.913580142330963962"
"14"," 1.850194566706756305"
"15"," 3.495907881924597671"
"16"," 1.762201487825796775"
"17"," 2.475690129666524797"
"18"," 0.729166794563002152"
"19"," 3.549078200894133062"
"20"," 2.476620469745980380"
"21"," 4.609589186102068581"
"22"," 3.515343546448780554"
"23"," 3.309577974972949033"
"24"," 4.489260570881869583"
"25"," 3.263305189373132631"
"26"," 6.408861322423094364"
"27"," 4.400215977761822828"
"28"," 3.716374554276905773"
"29"," 4.888667684705258587"
"30"," 4.917679216341004356"
"31"," 3.753397029141060326"
"32"," 4.312217888975260038"
"33"," 5.569982971890370393"
"34"," 4.723970562048952715"
"35"," 4.522032002714919230"
"36"," 3.430516989769341052"
"37"," 4.535800290278237945"
"38"," 3.299437715143743510"
"39"," 4.171453328861192134"
"40"," 3.770411785313330988"
"41"," 2.849800149036760377"
"42"," 1.706522982687902701"
"43"," 2.599268115918708322"
"44"," 3.324585180090423364"
"45"," 4.186280148586921435"
"46"," 2.538450089376357521"
"47"," 1.792641970890255454"
"48"," 1.420017969806521396"
"49"," 1.491516526226638995"
"50"," 1.637644479416755061"
"51"," 3.027343572261183891"
"52"," 1.334379296435564299"
"53"," 0.979732757712735491"
"54"," 1.388068778139109671"
"55"," 0.299049196700841624"
"56","-0.721596032472948568"
"57","-0.273047540331347705"
"58","-0.383689565548664624"
"59"," 0.202534985048361205"
"60","-0.407497636198131952"
"61","-0.940425639773125543"
"62","-1.646806106306982542"
"63","-1.219879202061147083"
"64","-1.431321937344721906"
"65","-1.896351220376689461"
"66","-2.130696039219548421"
"67","-2.114904003215310802"
"68","-1.812103173358109220"
"69","-2.246662242604047233"
"70","-2.190925833922220622"
"71","-2.660605865601592512"
"72","-3.260314136127424156"
"73","-3.189882995660981546"
"74","-3.293235539873497597"
"75","-3.356888382821952010"
"76","-3.629939725548106733"
"77","-3.614849450558740518"
"78","-3.731884243033380510"
"79","-3.834388919783914940"
"80","-3.594819517125765973"
"81","-3.375577100722881863"
"82","-3.375705206184557383"
"83","-3.010199243330641927"
"84","-2.617134351933120495"
"85","-2.950083433524436138"
"86","-2.488655892741774789"
"87","-2.173891927032878701"
"88","-2.396753647880775606"
"89","-2.489383754845855723"
"90","-1.623444267516402029"
"91","-1.814501566216466966"
"92","-1.773687871128501570"
"93","-1.696367361633950299"
"94","-0.940287455823454743"
"95","-1.204012832151597046"
"96","-0.970085487358554377"
"97","-0.981818924649330849"
"98","-0.194556666059899075"
"99","-1.034817593315043194"
"100"," 0.005083237977289712"
"101"," 0.316373705484343681"
"102","-0.181059255151687304"
"103"," 0.380505383665630081"
"104","-0.420928712596275179"
"105"," 0.548227123442494690"
"106","-0.077995196214022400"
"107"," 0.441124406364296340"
"108","-0.395970228464124663"
"109","-0.401427722251133656"
"110"," 0.974931723705472764"
"111","-0.403522218804927113"
"112","-0.905212973486165029"
"113","-1.468447851857132225"
"114"," 1.223883280767160020"
"115"," 2.354149101635017338"
"116"," 1.087804210131714466"
"117","-2.436720052061266184"
"118","-2.738210249173288258"
"119","-3.048906975256540530"
"120"," 3.072420468048373987"
"121"," 4.408977364813716271"
"122"," 3.725029517454530925"
"123"," 0.363413025999677175"
"124","-3.284290763339276609"
"125"," 3.994772521965955114"
"126","-3.309779627525422097"
"127","-3.165955117923642259"
"128","-3.419055041130950823"
"129"," 4.354709196912174285"
"130"," 5.314502515792428383"
"131"," 4.931036459822982110"
"132","-0.779834673020459390"
"133"," 0.857039473861631929"
"134"," 0.316009933607061033"
"135","-0.326772303144823195"
"136","-0.926564119828307109"
"137","-0.884470016518309143"
"138","-0.598428627822084058"
"139","-0.653609519224421232"
"140","-0.593111232400289290"
"141","-0.693997891223486429"
"142","-1.003626151634461117"
"143","-1.482671457897246636"
"144","-0.483311611580385603"
"145","-0.747325930784620840"
"146"," 0.474163157972672056"
"147","-0.733289607684406319"
"148","-1.259136355588840406"
"149","-1.214389957969113087"
"150","-2.051391592122666196"
"151","-2.044046840869055970"
"152","-2.098852813770854198"
"153","-2.125521933206501402"
"154","-1.667839749089703005"
"155","-1.914593755676677667"
"156","-1.084029270349404772"
"157"," 1.199001751565064833"
"158"," 0.918908296724962881"
"159"," 0.576257424136377039"
"160"," 0.881511364719116286"
"161"," 1.883047034373932505"
"162"," 0.209622848851091392"
"163"," 0.021037772094370411"
"164"," 1.623410588781575736"
"165"," 2.209716706761249316"
"166"," 1.835763568189973771"
"167"," 1.713974366253212533"
"168"," 0.116835867839687690"
"169"," 2.915969399332791312"
"170"," 1.827773301877040790"
"171"," 1.159920776251546659"
"172"," 1.765975805237602891"
"173"," 1.520766953450644277"
"174"," 0.773020420552955501"
"175"," 1.555495962365043727"
"176","-2.337167449038641376"
"177","-2.406483850324157903"
"178","-2.637073183548443112"
"179","-2.454568021527409272"
"180","-3.359841545547331165"
"181","-3.271777047727514098"
"182","-2.771934139126491559"
"183","-3.012967265301613740"
"184"," 3.352935273863455024"
"185"," 2.817456450082614250"
"186"," 3.922303343283418009"
"187"," 1.602349948852253458"
"188"," 1.931270031279431976"
"189"," 2.877084917782426476"
"190"," 3.414030151860389939"
"191"," 2.523987588276135785"
"192"," 4.313417329143738321"
"193"," 1.941926945681289318"
"194"," 3.933175415620820292"
"195"," 4.216376527617872405"
"196"," 4.144754386805169943"
"197"," 2.898525984737011729"
"198"," 4.070582522433406680"
