"","V1"
"1","-1.15815795387796916"
"2"," 0.81341614429111853"
"3"," 1.65823641104825592"
"4","-1.66689052778170166"
"5"," 2.13913327392983277"
"6"," 1.43449307980601803"
"7"," 0.44764758055539589"
"8","-0.43562502947843207"
"9","-1.64762398558507828"
"10"," 0.35666043347079612"
"11","-2.39644715288620969"
"12"," 0.95966368100410071"
"13","-0.14977678612930534"
"14","-2.92200218511534704"
"15"," 1.49417442374690301"
"16","-0.46529885671077520"
"17","-0.93277521320152301"
"18"," 6.64621553826280653"
"19"," 2.81007913221889805"
"20"," 5.03665732758344120"
"21"," 2.70774511718506083"
"22"," 0.57057009693343108"
"23","-2.34067756932018067"
"24"," 3.61895080853020268"
"25"," 1.07491895337839072"
"26"," 3.20797031924832243"
"27"," 3.59515942849612813"
"28"," 4.48020359174326632"
"29"," 2.98287575296490814"
"30"," 0.84335157240941649"
"31"," 3.06592055108074302"
"32"," 3.27701688139292147"
"33"," 5.93088346075526651"
"34"," 8.77212004333047979"
"35"," 6.80568036428818424"
"36"," 0.78675001240999443"
"37","-7.82628098649481796"
"38"," 4.18207376300602718"
"39"," 2.52762587681829620"
"40","-1.56244059678831615"
"41"," 3.78740328316308972"
"42"," 2.88747308599631802"
"43"," 1.02915726939618724"
"44","-2.51287726444372517"
"45"," 0.42197087746892858"
"46"," 1.39741595093623694"
"47"," 6.73461778121890475"
"48"," 1.60814775384401010"
"49"," 2.43093135368214064"
"50"," 1.59708271468233165"
"51"," 1.99807235692861762"
"52","-2.11772071244435711"
"53"," 2.62865892775325705"
"54"," 4.70425690257607076"
"55","-1.38160189282001511"
"56","-0.81718034883281454"
"57","-2.09711872726615978"
"58"," 1.09472548696496763"
"59"," 0.73631647312637438"
"60","-0.06681435966355775"
"61"," 2.59844288854546157"
"62","-0.91082873908819351"
"63","-3.42567414906789436"
"64"," 1.47688159329692192"
"65","-0.67687627891962365"
"66","-6.05507967331156571"
"67","-6.24846684031551813"
"68","-4.98897994306340564"
"69","-0.05188615382435202"
"70","-7.52926974995708242"
"71","-2.95776645661157023"
"72","-7.62279998042844475"
"73","-3.67776196361761132"
"74","-4.83409587430985077"
"75","-4.30083270544064344"
"76","-8.14403788880583157"
"77","-6.77191401170674112"
"78","-3.56269992371136368"
"79","-4.71281749019064211"
"80","-4.74331443721000667"
"81","-5.76298623979729374"
"82","-2.67951971859760185"
"83","-7.97115283905592431"
"84","-6.27679040831106416"
