"","V1"
"1","-2.80469405100642533"
"2","-2.44715873347656343"
"3","-2.65738900729639260"
"4"," 0.28386181714866088"
"5","-2.29544349859689012"
"6","-3.36962309028842943"
"7"," 3.48112555533923462"
"8","-0.37411101610500536"
"9"," 0.76727005382668567"
"10","-0.49995036990653041"
"11","-3.28701407511440236"
"12","-1.39102048490502384"
"13","-0.37877283630857894"
"14","-2.66389391309774082"
"15"," 2.42539222030902613"
"16"," 3.49313412091760522"
"17","-0.55275534864003162"
"18"," 4.61831278561995084"
"19"," 4.88678402774596687"
"20"," 0.07347749677544835"
"21"," 2.64070425045545942"
"22"," 2.63630867759777709"
"23"," 2.36867897616028689"
"24"," 4.75146731612481865"
"25","-3.87427132460871926"
"26"," 0.96176317742727946"
"27"," 5.84798525698209293"
"28"," 3.90992096594067151"
"29"," 0.16371272927709057"
"30"," 2.20120500310926026"
"31","-1.52166262754837689"
"32"," 3.69219400707641476"
"33"," 3.57544030080822539"
"34"," 2.06757666858273703"
"35"," 7.00589200369724718"
"36"," 6.81594825126668269"
"37"," 1.85453658401257027"
"38"," 3.10698257958956159"
"39"," 1.42974599193303176"
"40"," 0.20634525316361430"
"41"," 2.18087711575341636"
"42"," 2.72708154352905296"
"43"," 3.53283663174826312"
"44","-0.81775610079565419"
"45"," 2.39901173254527489"
"46"," 2.05135058462304354"
"47"," 1.09294092244463936"
"48","-3.57695994140417373"
"49"," 0.62025609025162032"
"50","-2.25613035748339730"
"51","-0.28874299431335393"
"52"," 0.95509478684158056"
"53","-3.00975398270079264"
"54","-2.93181745942723238"
"55"," 4.64716725102959227"
"56","-3.17691728561505204"
"57","-3.99029946068119035"
"58","-3.27976883835662214"
"59"," 1.37519151361341385"
"60","-5.96460558985790446"
"61","-8.39839088348541551"
"62","-4.55900846822679640"
"63","-3.37115953419149328"
"64","-4.64882662370999000"
"65"," 0.29018545864397649"
"66","-5.34351353207350499"
"67","-6.56788198699525161"
"68"," 0.76219461754056450"
"69","-2.79473677834848955"
"70","-4.16794781277957860"
"71"," 0.20330821218388540"
"72","-6.21417697828890958"
"73","-4.15841248222034565"
"74","-5.20717230268504050"
"75","-1.67176722318758308"
"76","-5.31500597905030858"
"77","-4.41001402621206839"
"78","-7.07427062139438512"
"79","-4.70150853584068606"
"80","-6.28250658738057943"
"81","-0.62435183048341392"
"82","-5.23827846235289307"
"83","-6.92912607325158980"
"84","-6.73474027428412736"
"85","-3.26159223999945969"
"86","-4.09101636953620584"
"87","-2.58881260017600479"
"88","-6.25337204548298331"
"89","-4.55642660908305164"
"90","-4.18186731131250689"
"91"," 0.56850400597375073"
"92"," 1.16930663199121820"
"93","-1.68594479347818571"
"94","-3.12795344326563374"
"95","-4.15180254673460958"
"96"," 1.66878766457883465"
"97"," 0.29750364029937515"
"98","-1.21770467624869050"
"99","-1.42667562495495548"
"100","-6.89832814602050171"
"101","-2.60397868159669876"
"102","-4.96092781806161298"
"103","-2.38229020427648619"
"104","-2.64483621720855222"
"105","-0.97451528004921162"
"106","-2.28640968110911080"
"107","-2.58366979854454559"
"108","-2.85854971999462171"
"109","-3.07409464715820624"
"110","-1.07499939306214598"
"111","-0.86092969092807747"
"112","-3.02246444768839151"
"113","-6.50882551655424191"
"114"," 2.03453957086855564"
"115","-1.40211460361790352"
"116"," 0.96616072292552291"
"117","-2.20294640691640886"
"118","-0.40633610402431453"
"119","-5.25497629182421377"
"120","-1.07926901472301351"
"121"," 3.44655247190493252"
"122"," 5.71218373921859079"
"123","-2.39281190438766078"
"124","-5.06942897657029334"
"125"," 3.00497506286458194"
"126","-2.61234114973067122"
"127","-3.39178678050079263"
"128","-4.94995490574484176"
"129"," 3.11610715769899205"
"130"," 1.49664751125360240"
"131"," 2.80540385103944079"
"132","-1.30309057081895174"
"133","-1.27152827910070254"
"134","-2.99529382301683667"
"135"," 0.09095977850346626"
"136","-1.06230447425153551"
"137","-0.56414593904726340"
"138","-4.70582325848983984"
"139","-3.99350803176653546"
"140","-2.19837763167253719"
"141","-0.86095138834094986"
"142"," 0.06261628272076569"
"143","-1.38015506607008831"
"144","-2.43805715409769341"
"145","-1.99829812059184220"
"146","-2.63389462940024366"
"147","-1.42134733289824000"
"148","-0.94702181398431640"
"149","-2.05726415170817711"
"150","-6.02445688879767705"
"151","-3.01233728352299579"
"152"," 0.21846530802908593"
"153","-3.97556108646493334"
"154","-4.84546290597515217"
"155","-0.36545824996946119"
"156","-5.33403031358281154"
"157","-4.44176377882692108"
"158"," 3.29930099338591543"
"159","-1.44017197290202770"
"160","-2.66806384018149645"
"161"," 1.47122228199411609"
"162"," 2.18902051532085018"
"163","-0.55526929851449536"
"164","-0.44606082567512884"
"165","-0.65925937017578429"
"166","-0.51887097167879315"
"167","-1.98678267154486954"
"168","-0.91973392389374875"
"169","-1.52884252057720005"
"170"," 1.18154338232425671"
"171"," 0.91774520057521314"
"172"," 2.01851572088592635"
"173"," 0.79174968924774114"
"174"," 5.31765948681922840"
"175"," 0.69941627465979028"
"176","-1.93091719452706556"
"177","-4.04334582641447682"
"178","-2.31468664451348616"
"179","-3.63200635397003335"
"180","-5.20713499138619618"
"181","-4.19823419458113367"
"182","-1.97094327426246219"
"183","-5.93314535366853768"
"184"," 1.40951115745270616"
"185"," 3.78095175351919544"
"186"," 2.08223311157350732"
"187"," 3.28728103098775559"
"188","-0.64750817337012689"
"189"," 3.91466877930913038"
"190"," 0.02930069694330228"
"191"," 8.80206631800332673"
"192"," 1.68933722970628497"
"193"," 4.14879977071132355"
"194"," 4.90527390455542189"
"195"," 3.78093568718153472"
"196"," 1.62661785871279463"
"197"," 6.45371775918797219"
"198"," 0.29940345280049563"
