"","V1"
"1","-3.85225984651184161"
"2"," 0.22863182844496266"
"3","-1.77186171480426724"
"4"," 3.57032356885043889"
"5"," 4.39096529887797704"
"6","-3.40053793898139922"
"7"," 1.47972570005369697"
"8","-1.58304220223794778"
"9","-1.56132412272426135"
"10"," 0.39827941862687355"
"11","-0.85284563741987540"
"12","-5.03439670888068491"
"13","-0.54177804287418208"
"14"," 1.49885428688986444"
"15"," 3.90553558341494078"
"16"," 3.33838290007348881"
"17"," 2.39130804233378536"
"18"," 1.15745645205104619"
"19","-2.00519646147881714"
"20","-1.82490556580648366"
"21"," 2.23302117600644046"
"22"," 5.38480382442532779"
"23"," 0.70283385842775870"
"24"," 5.17401351232900986"
"25"," 7.08523881451904547"
"26"," 0.93390870865098430"
"27"," 1.94325055245006761"
"28","-0.21874654310975750"
"29"," 1.81568009195585889"
"30"," 7.25911072183423034"
"31","-1.85671779750023491"
"32"," 4.30203848914310427"
"33"," 4.10489653249758302"
"34"," 4.35912772928751746"
"35"," 4.22242696388348371"
"36"," 8.88689396149483102"
"37"," 3.36780866431470960"
"38"," 4.73889990193048938"
"39"," 8.99431657903819648"
"40","-4.40625277264167536"
"41"," 0.40260023937376710"
"42"," 6.28215052948264407"
"43"," 0.69146946347579941"
"44","-2.81815928438550145"
"45"," 5.64444950114593613"
"46"," 1.51164111777491894"
"47"," 2.81577421572709419"
"48","-0.41530116299588049"
"49","-2.93296962136665229"
"50","-0.32520624933655107"
"51","-0.63957576315752207"
"52"," 1.57013655087514792"
"53","-0.72789433146053395"
"54","-3.69074234072108043"
"55"," 1.95091095448220475"
"56","-3.65796013993473590"
"57"," 5.51669987391458427"
"58","-2.40663544064490154"
"59","-4.42415130048292404"
"60","-0.24741354971431839"
"61"," 0.97171322569886875"
"62","-0.70725117377231905"
"63","-0.95304149526445159"
"64","-2.80027634546558346"
"65"," 1.90736455979846165"
"66","-0.30922079178793238"
"67","-5.10934170615204408"
"68","-1.68182667388871288"
"69","-1.58225618916377675"
"70"," 0.94660121619744997"
"71","-0.49044939070673532"
"72","-5.66523812928875437"
"73"," 1.93177400767821128"
"74","-3.48498301019964130"
"75","-4.68973512795358438"
"76","-2.48821998627771057"
"77","-6.30402832880111230"
"78","-1.32063295422258520"
"79","-6.02128592697087939"
"80","-4.61964070645549452"
"81","-2.13540503054278474"
"82","-5.33286757903393482"
"83","-4.10775798648978263"
"84","-4.71623419325947335"
"85"," 2.80332740870586861"
"86","-8.27140669086866609"
"87","-5.12861288661793857"
"88"," 1.34219993086440148"
"89","-4.94346513414297561"
"90","-1.92175455643026938"
"91","-0.75931036053120193"
"92","-3.60968917333273032"
"93","-3.58956140937153823"
"94"," 0.25213002288927777"
"95","-5.15687312168127132"
"96"," 0.28836226479614069"
"97","-0.97242498470235939"
"98"," 0.59348564577242435"
"99"," 0.01729278688921598"
"100","-4.42456955635753335"
"101"," 1.25363393508896048"
"102","-4.21142966209669556"
"103"," 1.86241196150095645"
"104","-2.40486778021742076"
"105","-0.86937904488293571"
"106"," 0.28924239462649226"
"107","-2.71164267173650808"
"108"," 1.57422828850101015"
"109","-0.23132389685827759"
"110"," 0.08241357574157632"
"111","-2.02327057115102882"
"112","-1.26820169644418113"
"113","-4.39711742272138739"
"114","-3.74827687902308515"
"115"," 3.23254398923413344"
"116","-1.33869722787208811"
"117","-1.55589839056812940"
"118","-5.46897272277161139"
"119","-0.67736884682099374"
"120"," 6.69821354571168381"
"121","-0.44999272609388918"
"122","-1.57625731815668368"
"123"," 4.71454809253114515"
"124","-2.47547132347769949"
"125","-0.30379757288455256"
"126","-1.93771016135242857"
"127","-6.32153572272690134"
"128","-3.59247240427885428"
"129"," 0.34409767325603946"
"130"," 2.91579194867968683"
"131"," 2.07078959778451610"
"132","-0.38001623881015534"
"133","-2.42933324331850331"
"134"," 3.79902244598515004"
"135"," 3.06347234736858542"
"136"," 4.32139875306345633"
"137"," 1.74810833402523280"
"138","-4.24135446104565883"
"139","-4.28162059456672850"
"140","-3.53980565752306298"
"141","-7.31751322507446567"
"142","-2.61367611234597730"
"143","-1.44339950658974736"
"144","-3.13040804802311357"
"145"," 4.48792324246434760"
"146","-4.50713623553185538"
"147","-4.88178349335581174"
"148","-6.18012823172920989"
"149","-4.67075146825060816"
"150","-4.98187500873504074"
"151","-4.33712898522005119"
"152","-3.03115785156867323"
"153","-5.07351593183296501"
"154","-4.21229577669246069"
"155","-1.92917365133902230"
"156","-7.09824650036299509"
"157","-3.58218854771169237"
"158"," 1.00632673358190483"
"159","-5.28529704451745808"
