"","x"
"1"," 0.66596717734155464"
"2"," 0.71925296998439636"
"3"," 1.17615014350503877"
"4"," 1.18503712712957787"
"5"," 1.68086111063602628"
"6"," 0.82334899646187254"
"7"," 2.31122298548077554"
"8"," 1.68054232023416317"
"9"," 1.62728121963430095"
"10"," 1.64125395303391985"
"11"," 2.84519053986548309"
"12"," 1.89333549588627470"
"13"," 2.41358014233096396"
"14"," 2.35019456670675631"
"15"," 3.99590788192459767"
"16"," 2.26220148782579678"
"17"," 2.97569012966652480"
"18"," 1.22916679456300226"
"19"," 4.04907820089413306"
"20"," 2.97662046974598038"
"21"," 5.10958918610206858"
"22"," 4.01534354644878100"
"23"," 3.80957797497294903"
"24"," 4.98926057088186958"
"25"," 3.76330518937313263"
"26"," 6.90886132242309436"
"27"," 4.90021597776182283"
"28"," 4.21637455427690622"
"29"," 5.38866768470525859"
"30"," 5.41767921634100436"
"31"," 4.25339702914106077"
"32"," 4.81221788897526004"
"33"," 6.06998297189037039"
"34"," 5.22397056204895271"
"35"," 5.02203200271491923"
"36"," 3.93051698976934105"
"37"," 5.03580029027823795"
"38"," 3.79943771514374351"
"39"," 4.67145332886119213"
"40"," 4.27041178531333099"
"41"," 3.34980014903676038"
"42"," 2.20652298268790270"
"43"," 3.09926811591870832"
"44"," 3.82458518009042336"
"45"," 4.68628014858692143"
"46"," 3.03845008937635752"
"47"," 2.29264197089025545"
"48"," 1.92001796980652140"
"49"," 1.99151652622663899"
"50"," 2.13764447941675506"
"51"," 3.52734357226118389"
"52"," 1.83437929643556430"
"53"," 1.47973275771273549"
"54"," 1.88806877813910967"
"55"," 0.79904919670084162"
"56","-0.22159603247294857"
"57"," 0.22695245966865230"
"58"," 0.11631043445133538"
"59"," 0.70253498504836120"
"60"," 0.09250236380186805"
"61","-0.44042563977312554"
"62","-1.14680610630698254"
"63","-0.71987920206114719"
"64","-0.93132193734472180"
"65","-1.39635122037668946"
"66","-1.63069603921954842"
"67","-1.61490400321531080"
"68","-1.31210317335810922"
"69","-1.74666224260404723"
"70","-1.69092583392222062"
"71","-2.16060586560159251"
"72","-2.76031413612742416"
"73","-2.68988299566098155"
"74","-2.79323553987349760"
"75","-2.85688838282195201"
"76","-3.12993972554810673"
"77","-3.11484945055874052"
"78","-3.23188424303338051"
"79","-3.33438891978391494"
"80","-3.09481951712576597"
"81","-2.87557710072288186"
"82","-2.87570520618455738"
"83","-2.51019924333064193"
"84","-2.11713435193312050"
"85","-2.45008343352443614"
"86","-1.98865589274177479"
"87","-1.67389192703287870"
"88","-1.89675364788077561"
"89","-1.98938375484585572"
"90","-1.12344426751640203"
"91","-1.31450156621646697"
"92","-1.27368787112850157"
"93","-1.19636736163395030"
"94","-0.44028745582345474"
"95","-0.70401283215159693"
"96","-0.47008548735855438"
"97","-0.48181892464933085"
"98"," 0.30544333394010093"
"99","-0.53481759331504330"
"100"," 0.50508323797728971"
"101"," 0.81637370548434363"
"102"," 0.31894074484831270"
"103"," 0.88050538366563003"
"104"," 0.07907128740372482"
"105"," 1.04822712344249469"
"106"," 0.42200480378597760"
"107"," 0.94112440636429640"
"108"," 0.10402977153587534"
"109"," 0.09857227774886634"
"110"," 1.47493172370547265"
"111"," 0.09647778119507289"
"112","-0.40521297348616503"
"113","-0.96844785185713234"
"114"," 1.72388328076716002"
"115"," 2.85414910163501734"
"116"," 1.58780421013171447"
"117","-1.93672005206126618"
"118","-2.23821024917328826"
"119","-2.54890697525654053"
"120"," 3.57242046804837399"
"121"," 4.90897736481371627"
"122"," 4.22502951745453093"
"123"," 0.86341302599967718"
"124","-2.78429076333927661"
"125"," 4.49477252196595511"
"126","-2.80977962752542210"
"127","-2.66595511792364226"
"128","-2.91905504113095082"
"129"," 4.85470919691217428"
"130"," 5.81450251579242838"
"131"," 5.43103645982298211"
"132","-0.27983467302045939"
"133"," 1.35703947386163204"
"134"," 0.81600993360706098"
"135"," 0.17322769685517680"
"136","-0.42656411982830711"
"137","-0.38447001651830914"
"138","-0.09842862782208406"
"139","-0.15360951922442123"
"140","-0.09311123240028929"
"141","-0.19399789122348643"
"142","-0.50362615163446123"
"143","-0.98267145789724653"
