"","V1"
"1","-4.52532166502426936"
"2","-0.49079408485386300"
"3","-3.56689632837690906"
"4","-5.03069915842887383"
"5","-0.74983765721293028"
"6"," 1.45139625122051941"
"7"," 0.67211853753242834"
"8"," 1.01507185170915548"
"9","-0.56439316045684673"
"10"," 5.52613850323802236"
"11","-0.39723308848322003"
"12"," 5.33900107056844320"
"13"," 2.59458985896005645"
"14","-0.72833870857144900"
"15","-3.91134450426091629"
"16"," 4.10645433475552935"
"17"," 4.59364226369348660"
"18"," 1.15892778472894031"
"19"," 2.40681379095167136"
"20"," 3.34525568089721270"
"21"," 2.87402650188461184"
"22"," 1.52286962417019289"
"23","-0.30833161641788664"
"24"," 5.41103143735727876"
"25"," 0.22979818128811758"
"26"," 2.41814901994841946"
"27"," 4.91843026539593708"
"28","-1.10241635962068463"
"29"," 2.35699492697523283"
"30"," 0.54179859580697043"
"31","-0.07481718460957199"
"32"," 8.20232130806294890"
"33"," 3.57239054718490667"
"34"," 7.32477568137646173"
"35"," 3.88049833870801208"
"36"," 4.85645245072556175"
"37"," 1.08149304908834143"
"38"," 1.78020560547721818"
"39"," 4.22967394057881396"
"40"," 2.05364682758394324"
"41"," 3.68006296473594041"
"42"," 2.89134277039120979"
"43"," 4.55815987065470019"
"44"," 2.47468932844342504"
"45"," 2.71616127315391420"
"46","-2.27059727013615298"
"47"," 7.06423455775966680"
"48","-2.82601448591202375"
"49","-1.02160324897507793"
"50"," 2.65182785747187211"
"51"," 3.26423342796368132"
"52","-2.26424517996062491"
"53"," 0.84565005671702898"
"54","-2.50441798831876072"
"55","-6.34914942980883801"
"56","-1.54530202174174414"
"57","-3.51819708193360370"
"58","-0.89576946109380629"
"59"," 3.69946040156931355"
"60","-5.21781630674975094"
"61","-1.99456657632367840"
"62","-0.08043100067694553"
"63","-3.83740914363654806"
"64","-3.76011912638267010"
"65","-6.89246969788778507"
"66","-3.12786444593570856"
"67","-5.59598540041632742"
"68","-3.62978945601255187"
"69","-2.22389015931233569"
"70","-2.75195125869982338"
"71","-2.59277161278331736"
"72","-6.74701839676053616"
