"","V1"
"1"," -5.73159323081743199"
"2","  2.72060682723237379"
"3","  0.06921519080369642"
"4","  2.35645772541115583"
"5"," -1.43307976998222086"
"6"," -0.29273731036955841"
"7","  1.10561440897032859"
"8","  2.90903681603547737"
"9"," -0.82309684377898296"
"10","  2.61580745418455596"
"11","  4.89440968146601207"
"12","  0.77249005377922753"
"13"," -1.61242110746223100"
"14","  6.88012710283290119"
"15","  3.50826540088007288"
"16","  3.95163525001475824"
"17","  1.84308263698139352"
"18"," -0.64235863514085167"
"19"," -3.30697759717785544"
"20","  5.15533774294886449"
"21","  1.54801726372134896"
"22","  2.50133035872287612"
"23","  8.73027785029405123"
"24","  4.70684161027651893"
"25","  3.82717990790919105"
"26","  2.24197057210473583"
"27","  0.97994644009851761"
"28"," -0.68879295402491758"
"29"," -2.42616395492887182"
"30","  4.85568197540160185"
"31","  2.20655932206912997"
"32","  5.30633056289004124"
"33","  3.17994889842481854"
"34","  2.53655108940170937"
"35","  0.52314765048591960"
"36","  5.65982442537815711"
"37","  2.16881298725902782"
"38","  3.09624893594105854"
"39","  4.77116259085321381"
"40","  5.81444575673366693"
"41","  0.05647197617063515"
"42","  1.17161572962565930"
"43","  5.46978275361880595"
"44","  4.72724031436030412"
"45","  4.29254811262693536"
"46","  1.44240159614761820"
"47"," -0.34336925330917545"
"48"," -2.47587033846653926"
"49","  4.63901863418088745"
"50","  0.31996937610604459"
"51","  1.81599661694895920"
"52","  0.65595602430094690"
"53","  4.38999454706634218"
"54"," -1.48807474247273785"
"55"," -2.82487468496189909"
"56"," -2.53174773505394324"
"57"," -3.75540092156257721"
"58"," -3.94882649973038991"
"59"," -1.80507537778593274"
"60"," -0.06867283868149010"
"61"," -0.54038352966690284"
"62"," -0.75739237447470353"
"63"," -5.22592216461565862"
"64"," -4.91613522400826142"
"65"," -1.10233706353823013"
"66"," -4.16684507224367806"
"67"," -0.89854680834650580"
"68"," -5.01738876988919458"
"69"," -8.54977587841416664"
"70"," -4.51623566233505969"
"71"," -3.73950613435051826"
"72","  2.17742197851494979"
"73"," -5.04894202518881841"
"74"," -8.20840151113812588"
"75"," -4.41295594642922140"
"76"," -5.88466134000231911"
"77"," -2.84427175965323631"
"78"," -4.85088750247987210"
"79"," -4.05868003230108609"
"80"," -9.22632033463781909"
"81"," -2.06870334623778884"
"82"," -6.32667551927514538"
"83"," -1.95715389811595686"
"84","-10.35753533076723798"
"85"," -5.17464984940703410"
"86"," -2.09609811152995551"
"87"," -2.48971270781258669"
"88"," -1.80762408411468245"
"89"," -2.07378117251725591"
"90","  1.16244160687631926"
"91"," -3.03505785231853764"
"92"," -6.49176348930926128"
"93"," -3.15888346985959423"
"94"," -2.40262339317502471"
"95"," -4.82052828065075900"
"96"," -3.22680615076669364"
"97"," -0.87555932408441950"
"98"," -4.58041219197441229"
"99"," -3.97146034736556652"
"100","  4.37240932230450774"
"101"," -1.81872557447490113"
"102","  1.50967606464928039"
"103"," -0.19075774506091830"
"104"," -1.88219810091195328"
"105"," -1.15326559124331962"
"106"," -2.18394328288010886"
"107","  1.99432905489189194"
"108"," -0.58875895496050623"
"109","  1.50024141380126674"
"110","  1.64942237267302261"
"111"," -4.48814484484829102"
"112","  0.04184972260229392"
"113"," -3.27035128077652359"
"114","  6.06329520863448401"
"115","  0.43811491765028132"
"116","  1.79549070874874417"
"117"," -5.44549523111782108"
"118"," -0.52077742914254932"
"119"," -3.22484630494107849"
"120","  5.20061148455686695"
"121","  4.94443138692896689"
"122","  5.30512549669997391"
"123"," -1.70943213599530508"
"124"," -3.09865642410169428"
"125","  2.72132108749516544"
"126"," -5.35329805329611830"
"127"," -3.68585464777758531"
"128"," -7.31537493344467560"
"129","  5.12119848644188114"
"130","  1.65928559179993051"
"131","  1.32028826033428248"
"132"," -4.01638157565625242"
"133"," -0.59104363693348294"
"134","  0.97389140171966937"
"135","  0.57740710385063598"
"136","  3.24003646560759906"
"137","  1.07001852593368807"
"138"," -6.07409401718113173"
"139"," -2.70332480287309185"
"140"," -0.92691393173480419"
"141"," -7.36748664303967438"
"142"," -1.42489146823405766"
"143"," -0.03818139899865725"
"144"," -2.99432853177751079"
"145"," -0.44282814705989848"
"146","  0.54436570204428436"
"147"," -2.43273277354206963"
"148"," -5.17461205038377514"
"149"," -4.81420145438669511"
"150"," -4.53244928989886908"
"151"," -4.55931725881004191"
"152"," -1.71576896218517039"
"153"," -1.38872309066441590"
"154"," -0.48415298546362417"
"155"," -5.10622618057988120"
"156"," -2.27067875543446895"
"157"," -2.82890427077795703"
"158"," -1.48358177342419340"
"159","  1.13219102174964426"
"160","  1.52243065803134914"
"161","  2.04193184092341173"
"162"," -1.39791386852808097"
"163","  5.84163915361142383"
"164","  2.88366759139147488"
"165"," -0.31254659280600583"
"166","  6.91919937535352236"
"167","  1.39044507846071852"
"168"," -0.16022217562731189"
"169"," -6.15301358699106249"
