"","x"
"1"," 1.22641895866940365"
"2"," 0.82171861919261557"
"3"," 1.74006127684586120"
"4"," 2.32165221824142431"
"5"," 1.44361503151818127"
"6"," 1.73203123044725960"
"7"," 0.82769980665252163"
"8"," 2.13603228718066918"
"9"," 1.80615524717147924"
"10"," 1.21674386218956077"
"11"," 3.13155692536623098"
"12"," 1.43015524640481462"
"13"," 2.80321872365174229"
"14"," 2.27986307125993681"
"15"," 2.27808546439051929"
"16"," 2.90530101908372451"
"17"," 4.28949475636454380"
"18"," 2.37568769778474342"
"19"," 3.14347674772466323"
"20"," 5.26765739680374612"
"21"," 4.11572516262370236"
"22"," 2.71496463179863801"
"23"," 5.71706266326799550"
"24"," 3.18628525627536385"
"25"," 4.53152245517561436"
"26"," 3.49633508943620752"
"27"," 4.66498256060701877"
"28"," 7.03025866872109795"
"29"," 6.29669097222957053"
"30"," 4.55184172613289029"
"31"," 4.47812946381678945"
"32"," 5.56102071356224315"
"33"," 4.00457840134474363"
"34"," 4.08310386665890501"
"35"," 6.04948923221594193"
"36"," 4.71055947556522625"
"37"," 5.25900553952932182"
"38"," 5.95415640081011777"
"39"," 4.18973756586329760"
"40"," 2.82279006410412903"
"41"," 3.28580336201468137"
"42"," 3.50413514222806066"
"43"," 3.35325268012744360"
"44"," 3.39057248498440877"
"45"," 3.54631417638714774"
"46"," 2.63092979295826401"
"47"," 2.82313449867834354"
"48"," 4.16698953761680180"
"49"," 2.70093377801055956"
"50"," 2.65296621249213693"
"51"," 2.32148207203392865"
"52"," 2.49144719695569972"
"53"," 1.64576245236891916"
"54"," 2.63784504748097870"
"55"," 0.32201911636417047"
"56"," 0.78634692157725472"
"57","-0.55853072340611354"
"58","-0.71883047908107833"
"59","-0.26001354635786600"
"60","-0.33603672531948170"
"61","-0.46573086762986893"
"62","-0.51351097134746759"
"63","-1.24418771638032633"
"64","-1.57333658114729680"
"65","-1.31818494902445549"
"66","-1.31961266230241314"
"67","-1.60869799942496838"
"68","-1.95016920953861339"
"69","-2.07692190832095758"
"70","-1.92083838382553695"
"71","-2.29511339527794700"
"72","-2.46655194712843162"
"73","-2.55025258821580358"
"74","-2.80940781554752483"
"75","-2.94273958793513213"
"76","-3.17446213689036449"
"77","-3.26779592989642120"
"78","-3.21144247912837644"
"79","-3.16931590215492553"
"80","-2.94777974872636905"
"81","-2.52411030750173770"
