"","V1"
"1","-4.93110839182139582"
"2"," 1.59453459703680567"
"3"," 0.12253692268284944"
"4"," 1.74741625518150534"
"5","-1.63991695093356116"
"6","-1.67096247166882961"
"7"," 0.68061173819040321"
"8"," 2.14793892624692884"
"9","-2.37033801115519260"
"10"," 2.04004078194241334"
"11"," 3.97020445727517579"
"12"," 0.58724079172328947"
"13","-2.24507034611855838"
"14"," 5.23577204493926640"
"15"," 2.74084111198131897"
"16"," 2.92993691403627876"
"17"," 1.73357226506643958"
"18","-0.57774824014059245"
"19","-2.98161029916031151"
"20"," 4.68625869960869768"
"21"," 1.69645189970502264"
"22","-0.45437393128382286"
"23"," 7.22217056483556608"
"24"," 4.28220559502207632"
"25"," 3.09956778615024220"
"26"," 2.21585448048734079"
"27"," 1.49388673204298295"
"28","-0.35512073850916304"
"29","-1.62556089642513868"
"30"," 4.54773824086268874"
"31"," 2.54499766456793575"
"32"," 4.67101715739153800"
"33"," 1.83616784534463839"
"34"," 2.82843884017729508"
"35"," 0.89493509633508150"
"36"," 3.65015371493288354"
"37"," 1.55928842757355057"
"38"," 2.89788600533177609"
"39"," 3.49790884966970639"
"40"," 4.20226565416457110"
"41"," 0.46365538661792494"
"42"," 0.76485143899606434"
"43"," 4.77994353344647571"
"44"," 3.45854037945039483"
"45"," 2.38901096576665051"
"46"," 1.47765033332449391"
"47","-0.84510991481967945"
"48","-1.66012661837395159"
"49"," 3.56796529317364319"
"50"," 0.37592562635719518"
"51"," 1.43437802214328713"
"52"," 0.52003400288990920"
"53"," 3.74343294637655166"
"54","-1.23436070099838258"
"55","-2.15508980320978072"
"56","-2.58068475037257627"
"57","-3.68996291982741198"
"58","-3.54584910585019752"
"59","-1.66021388563002681"
"60","-0.49184439362819343"
"61","-0.84179299621099224"
"62","-2.29760310237638521"
"63","-4.77637848769896767"
"64","-5.12100407985545303"
"65","-1.79092412944388668"
"66","-4.63794510796087955"
"67","-1.26321496756092366"
"68","-4.56653374449134386"
"69","-8.65533362791866345"
"70","-6.11161696324047110"
"71","-3.77747323366888477"
"72"," 1.03416757632204170"
"73","-4.82545451348473264"
"74","-7.85113330048122116"
"75","-4.76395435851999949"
