"","V1"
"1","-1.846734321478634477"
"2"," 4.771677482997787934"
"3"," 2.401008650015828749"
"4"," 0.181252323564707052"
"5","-0.830907595005441979"
"6"," 3.046088196125706027"
"7","-1.327733549538218760"
"8"," 0.322644976265904770"
"9","-0.392285496430632041"
"10"," 1.719344075908806557"
"11","-0.499035238604866649"
"12"," 0.770109533301073457"
"13"," 3.317078133537624485"
"14"," 1.818874175082395128"
"15","-1.170706450012495292"
"16"," 0.209478296287409549"
"17"," 1.370330883479750073"
"18"," 4.917586359302664079"
"19"," 4.209631817804610598"
"20","-3.340119923562836490"
"21"," 1.438754255758095457"
"22"," 1.058411456602590839"
"23"," 2.195914696711232850"
"24"," 0.574232125388933312"
"25"," 1.255890016788536956"
"26"," 4.993654101908314935"
"27"," 4.559422527527801527"
"28"," 2.043371706310415981"
"29"," 6.253908294489048281"
"30","-0.004711413596318881"
"31"," 5.283808185413347402"
"32"," 0.716647446944115529"
"33"," 4.930859848099807152"
"34"," 3.448770056914913340"
"35"," 3.021897832769033343"
"36"," 0.895347825269153130"
"37"," 3.736843141952521208"
"38"," 6.470270794526525648"
"39","-0.780251288316979874"
"40"," 0.835501858741755310"
"41"," 0.200822699319930464"
"42"," 3.132684094739165648"
"43"," 5.080208741236686087"
"44"," 6.912527224149563665"
"45"," 4.319327475324435284"
"46"," 7.914780062989017040"
"47"," 0.950329007917024349"
"48"," 2.589870494219341346"
"49"," 0.526011271839637917"
"50"," 4.370121239316622663"
"51","-1.934343126705801552"
"52"," 1.941310155402443893"
"53","-3.209684694969021201"
"54"," 0.176662068545947459"
"55"," 0.920138298633089158"
"56","-1.438536691383241362"
"57"," 2.063571992157160473"
"58","-4.213181190281784616"
"59","-0.199945170452763943"
"60","-1.906453286019841764"
"61","-3.044891563098854448"
"62"," 0.917227217864277744"
"63","-2.023866980938861637"
"64","-3.246061071234432660"
"65","-5.164780964569946953"
"66"," 0.674790871606290477"
"67","-2.553451230411704742"
"68","-1.009780329031691792"
"69","-3.239567946414099620"
"70","-4.488694454269413825"
"71","-6.110131914362114891"
"72","-6.244276092532000888"
"73","-5.152970533145365906"
"74","-5.243682277350302456"
"75","-3.442482866454941615"
"76","-5.278259597563933703"
"77","-6.463269887203580311"
"78","-5.088642151063545782"
"79","-0.567627329848497286"
"80","-2.896265061555335585"
"81","-1.290482943763378465"
"82","-2.888626570408099781"
"83","-5.422386185752826826"
"84","-2.957899914403164132"
"85"," 0.667200412637756646"
"86","-8.489343559178980314"
"87","-1.230082692881102613"
"88","-6.833674610272771233"
"89","-5.667086357937701990"
"90","-6.039246958911739682"
"91","-1.019066935092260540"
"92","-5.661401167144108015"
"93","-2.253983333801548916"
"94","-6.838522297907477565"
"95","-1.984654055512757864"
"96","-1.963105672974326588"
"97","-3.977770555019271903"
"98","-2.903171185182396030"
"99","-2.756664490089121955"
"100","-3.971981209342220431"
"101","-5.043038712792732525"
"102","-2.448443231744579673"
"103","-4.368434612058063493"
"104","-0.079893896137012005"
"105","-1.344809317153418782"
"106","-0.827508405960630244"
"107","-0.614834843753976568"
"108"," 1.587139548787054766"
