"","x"
"1"," 1.51749228160495453"
"2","-0.28972670904605158"
"3"," 0.06758990994647304"
"4"," 0.30867625213779670"
"5"," 0.07090006214290459"
"6"," 0.16336690267477130"
"7"," 1.24796516160035043"
"8"," 0.82110034914472385"
"9"," 1.07196638657254573"
"10"," 2.42229105024702118"
"11"," 1.45972352767477420"
"12"," 3.17241718834662878"
"13"," 3.09301398579924669"
"14"," 1.95495925713691787"
"15"," 3.23160892646571218"
"16"," 2.40242883998721624"
"17"," 1.57487639576807759"
"18"," 2.16804894710112439"
"19"," 2.56231324213856260"
"20"," 3.50936043064488290"
"21"," 3.57337366599294537"
"22"," 3.64391437785596795"
"23"," 4.32444141857998421"
"24"," 2.21589550077307207"
"25"," 4.67257818958725579"
"26"," 3.89587970054580479"
"27"," 4.57839436862090743"
"28"," 4.61001829324569545"
"29"," 3.28621220098763134"
"30"," 4.01652945222846114"
"31"," 3.49319817968012591"
"32"," 4.97036453347696217"
"33"," 4.40023540736628682"
"34"," 4.19466947429351578"
"35"," 3.80237071610883426"
"36"," 3.54180150904782876"
"37"," 4.78967613937413628"
"38"," 2.74703076474321994"
"39"," 3.43417045713774982"
"40"," 3.65900453871800035"
"41"," 4.24091833115841599"
"42"," 2.48584292086390457"
"43"," 2.66233630025191381"
"44"," 1.69564790537305332"
"45"," 2.25747162167092297"
"46"," 2.08942609975663007"
"47"," 3.21596579077774347"
"48"," 2.48187685009555992"
"49"," 1.96142081299910043"
"50"," 2.36141612360718822"
"51"," 1.38220938361273893"
"52"," 1.38596486782930817"
"53"," 1.45717250846452373"
"54"," 2.11201215487975391"
"55"," 0.46522957405606113"
"56","-0.29163347194260392"
"57","-1.37578565134255149"
"58","-0.71054563789721648"
"59","-0.94502587739342048"
"60","-1.53429571413581600"
"61","-1.31769813585237738"
"62","-1.45579021113175622"
"63","-1.49288099017168685"
"64","-1.61588392447765594"
"65","-1.91411826480015623"
"66","-1.85385317307639497"
"67","-2.13328647045044395"
"68","-2.21263910022427446"
"69","-2.37238396350994796"
"70","-2.68731528658496099"
"71","-2.92208482845409767"
"72","-3.35871412484462217"
"73","-3.45559640851826400"
"74","-3.65231274453295374"
"75","-3.92791574144303501"
"76","-4.04755030008430783"
"77","-4.13110068341347425"
"78","-4.15227140211029155"
"79","-4.05175255685290825"
"80","-3.61344470898700232"
"81","-3.64337470407051178"
"82","-3.50408398493102036"
"83","-3.33287925312898681"
"84","-3.24837783255297374"
"85","-3.17300644552678968"
"86","-2.90945306813558080"
"87","-2.75642053610621396"
"88","-2.58464948625139357"
"89","-2.83618081412077006"
"90","-1.99786475386335605"
"91","-1.49403403459957707"
"92","-2.05038216581940391"
"93","-1.45754071262409424"
"94","-1.41914502811255439"
"95","-1.01737269845985656"
"96","-1.39835130866756141"
"97","-0.54390621995990152"
"98","-1.49860317230895124"
"99","-0.86665044458437157"
"100","-0.57441827318147387"
"101","-0.17305429011677262"
"102","-0.04840904226513346"
"103","-0.28172059017824791"
"104","-0.73952157131498975"
"105"," 0.08772938009706618"
"106","-0.80650918015010997"
"107"," 0.62484730520081000"
"108"," 0.73775287924278266"
"109"," 0.09834723952402039"
"110"," 0.55806933572570083"
"111","-0.94678461852231532"
"112","-1.09992552628504825"
"113","-1.74114473470511077"
"114"," 1.33048900399995196"
"115"," 0.89830973037240891"
"116"," 3.22878703032708581"
"117","-2.74718865131679246"
"118","-2.71346221964526269"
"119","-3.28686941699651669"
"120"," 2.86615994753198500"
"121"," 1.87892074059309144"
"122"," 4.98268238480571135"
"123"," 0.40533838943155387"
"124","-3.75623409853857604"
"125"," 4.59855639749033784"
"126","-3.27864363682363402"
"127","-3.55357016924434310"
"128","-3.84660986471390931"
"129"," 2.49640903583346807"
"130"," 4.77419288385228047"
"131"," 3.53550782847310563"
"132"," 0.29231088300235664"
"133"," 0.48831547921545326"
"134"," 0.15790526975340169"
"135"," 0.96069272504599401"
"136","-0.85320489648447795"
"137","-0.57241334285468271"
"138","-0.65433320503586501"
"139","-0.80820254598689856"
"140","-0.76398481178678479"
"141","-1.92869745503367040"
"142","-1.88518938884062903"
"143","-0.62087273413784316"
"144","-0.41832809919459346"
"145","-0.09814363217435379"
"146","-0.21912755914703194"
"147","-1.47243715124176444"
"148","-1.17949749458535247"
"149","-1.57573190908929495"
"150","-2.21221103819237941"
"151","-2.26815201490274809"
"152","-1.84190089847539795"
"153","-2.58446739936802583"
"154","-1.98680407596455399"
"155","-2.15258388408297430"
"156","-1.97207441501427327"
"157","-0.16337954261342266"
"158"," 1.26688487964530827"
"159"," 1.10000000227138428"
"160"," 0.74234092504135163"
"161"," 1.12956821851042122"
"162"," 0.31654069200613583"
"163"," 0.22463934248859230"
"164"," 1.69927249728104335"
"165"," 1.75949836590671183"
"166"," 1.02873206913409354"
"167"," 1.67410117181848461"
"168"," 1.46083900652793219"
"169"," 1.65929862381994342"
"170"," 0.51488081998094481"
"171"," 0.23811554209057065"
"172"," 2.00889049511453077"
"173"," 2.76050634913722659"
"174"," 0.80516761100141521"
"175"," 2.47956673315865528"
"176","-2.60957806452763608"
"177","-2.48410165191643539"
"178","-2.56161742822969796"
"179","-2.80217633720417902"
"180","-3.27578864112190837"
"181","-2.98517972099246132"
"182","-2.73015236740401468"
"183","-3.10701347004380368"
"184"," 2.26445749701939514"
"185"," 2.74253061619264038"
"186"," 2.21651598153947393"
"187"," 2.97436435729724336"
"188"," 2.33972243662770740"
"189"," 0.93591783686703389"
"190"," 2.09333572410119428"
"191"," 1.38455555636321104"
"192"," 3.84372707078746911"
"193"," 2.90573876357214589"
"194"," 2.23137193543267864"
"195"," 3.31962167170040079"
"196"," 3.94032443272884958"
"197"," 2.65566197298939333"
"198"," 3.55161064989293962"
