"","cov1","cov2"
"1"," 0.193212333898146182"," 1.413069548375759377"
"2","-0.434682108206693063"," 0.466410494409501553"
"3"," 0.913267096589321814"," 0.325603230390697718"
"4"," 1.793388092063530781"," 0.224566992224463025"
"5"," 0.996605106833546084"," 0.282016367552008207"
"6"," 1.107490487448087313"," 0.798395827828101479"
"7","-0.278086282850533717"," 2.239500051238275002"
"8"," 1.019205487625084228"," 0.658622732385993004"
"9"," 0.045437178757139103"," 0.457834534347057343"
"10"," 1.575779592625595305"," 0.372372789017846484"
"11"," 0.218288450878377421"," 2.234416453041768502"
"12","-1.046535342045590511"," 1.750423351218724610"
"13","-0.288688648149232174"," 1.421448667725662585"
"14"," 0.481550285261323874"," 0.003020659484690743"
"15","-1.216376427021889750"," 0.020925518566526038"
"16"," 0.308136896289720297"," 0.285659614019095898"
"17","-0.520178314974049760"," 0.084253240374431937"
"18","-0.442313800737426932"," 0.896413211668741883"
"19","-0.599312811975943882"," 0.208748684881163965"
"20"," 1.294577828800657970"," 2.164758643009400796"
"21"," 0.835391247390612435"," 2.292211795099711846"
"22","-0.566015099701668967"," 0.001061240211129189"
"23"," 0.788419350034712307"," 0.098984353244304657"
"24","-1.165929325512087722"," 0.943619473071137138"
"25","-0.530820006259057009"," 0.020440750755369663"
"26","-0.001058736742549115"," 2.210870304950213860"
"27","-0.512562365140107112"," 0.117402401752769947"
"28"," 1.242867512516565354"," 0.450290205888450146"
"29","-0.660582851402405136"," 0.042502266052471663"
"30"," 0.166624214804564769"," 0.079674965236335993"
"31","-0.553205240142106369"," 0.602329790592193604"
"32"," 0.098181414790162957"," 0.695151873822224320"
"33","-1.146665859938725607"," 1.764810062860870721"
"34","-1.249927256528117203"," 1.517166884580581243"
"35","-0.202111682564895423"," 0.773968785027873696"
"36"," 0.177500324842426227"," 0.305196252084603104"
"37"," 1.307647320834707916"," 0.151476344093680382"
"38","-1.342935404548534439"," 4.189391154543829821"
"39"," 0.861083039580766041"," 0.036605590652199552"
"40"," 0.232875003120815410"," 1.194762045475554757"
"41"," 1.042257093501036458"," 6.135747417471505649"
"42"," 1.329098254159919001"," 2.122578993924534529"
"43"," 0.945957953450760058"," 1.505035975956487082"
"44","-0.985625504158452626"," 1.408530233653390473"
"45","-1.215866833143240955"," 1.229928187983942323"
"46","-1.629205935769724167"," 0.650854332838207483"
"47"," 0.092316238512713394"," 1.081982557531791178"
"48","-0.022117423090992600"," 0.466403008889971271"
"49"," 0.513477912377376722"," 0.011115907968705978"
"50","-0.229553638019890982"," 0.685394091997295618"
"51"," 1.261515903416471795"," 0.332168329507112503"
"52","-0.238435639097597629"," 0.140638223383575678"
"53","-1.997812607896108483"," 0.395342379808425903"
"54"," 0.701075958073283823"," 0.724666208185658522"
"55"," 1.220819014278906822"," 0.339232373697736178"
"56","-0.850923933567647617"," 1.760667025958919885"
"57","-0.563607756541633753"," 0.478892917744815350"
"58"," 0.277234367369301571"," 0.321484779473394156"
"59"," 0.970718896139497356"," 0.672327880747616291"
"60"," 0.952630832945395745"," 2.016484096562290773"
"61","-0.396953343211136178"," 1.128327604006484686"
"62","-0.002195471607950981"," 0.488670487422496080"
"63","-0.366924606929873498"," 0.633556718006730080"
"64"," 0.039895187803069769"," 0.019447375709606595"
"65"," 1.830763871970710222"," 0.066752922819841035"
"66","-1.105305013624607424"," 0.315886182281953865"
"67","-0.970479270742435340"," 0.801471688742649735"
"68","-1.333301379948123477"," 0.335009227972477674"
"69"," 0.747006603043149586"," 0.114166585090857170"
"70","-1.213378541423860035"," 1.247073169755649857"
"71"," 0.726007508198772245"," 1.013095877091300778"
"72","-0.429924781165392400"," 1.046076292187565704"
"73","-0.132575713441928700"," 0.491674615070223808"
"74"," 1.031495770289103220"," 0.500607341527938843"
"75"," 0.006971394064342539"," 1.444285880690241219"
"76"," 0.433409039295989618"," 0.081228338181972504"
"77"," 1.287369314355242045"," 1.754306707447195413"
"78","-2.418264273774550777"," 0.155613498363384922"
"79","-1.372651393700606182"," 0.207995443931701690"
"80","-0.479399975200943129"," 1.589224323704385267"
"81"," 0.011013520510851872"," 1.171620721886766248"
"82"," 0.628744099246529853"," 0.275606572628021240"
"83"," 1.976063321044678744"," 0.484612855594605207"
"84"," 0.461558208465950026"," 1.163349711294186406"
"85"," 0.526016141621852062"," 0.475767311174422503"
"86","-2.050183198883434699"," 1.854612937113070847"
"87","-0.550833574516859437"," 0.679357829969376326"
"88","-0.579274950982800019"," 0.640877813566476107"
"89"," 0.528143977285822852"," 0.061989674810320139"
"90","-0.139753708727673620"," 0.174642095342278481"
"91"," 1.545937855117022419"," 1.427168958499959617"
"92"," 1.173736873413038229"," 0.199709311593323946"
"93"," 0.639940652989072101"," 0.904460582840156735"
"94","-0.048518379175561170"," 1.729737987657809617"
"95","-0.434344770866601282"," 6.817084056878496945"
"96","-0.282313122604157918"," 0.653347489314586638"
