"","cov1","cov2"
"1","-1.288518200624749532"," 3.174882635306168321"
"2","-0.347689405260023454"," 0.654412579257041216"
"3","-0.521628849214454626"," 3.160313688050556902"
"4"," 1.273473164016586390"," 0.062276678515761741"
"5"," 1.824520601348677662"," 0.240337591152638197"
"6","-1.511307941003867894"," 0.012112814467400312"
"7"," 0.110508045739942634"," 0.173017930239439011"
"8","-0.760796227598104724"," 1.182458047713053517"
"9","-0.669897017128138983"," 2.163486672439313363"
"10"," 0.274519688365760017"," 0.659405213315039873"
"11","-1.023272020244186509"," 0.266791059169918299"
"12","-1.819397907658555580"," 1.193024170542967610"
"13","-0.667789810820964447"," 1.655461314981603982"
"14","-0.059297992631642579"," 0.614197881632885578"
"15"," 0.880165914775577707"," 0.042153542583754047"
"16"," 0.268512916272135138"," 0.850293179000628174"
"17","-0.019579379881228379"," 1.852412433512848455"
"18","-0.524946972785576893"," 0.748699534947913303"
"19","-1.409331431990947125"," 4.447944876180986995"
"20","-1.833989214166912518"," 1.190177925820362859"
"21","-0.158314294229584290"," 0.557260653935372829"
"22"," 0.754426571017363323"," 0.297299295717513901"
"23","-0.912129623877029005"," 1.952066885223412873"
"24"," 0.799931140198325119"," 0.333523237612098455"
"25"," 1.490553000248044491"," 0.389808217994868755"
"26","-1.096401989897624274"," 0.471458722371608019"
"27","-0.534220686968874703"," 0.573072989005595446"
"28","-1.421203027308051814"," 0.589166272987987960"
"29","-1.242738302264321915"," 0.074086794164031744"
"30"," 0.231936178179186769"," 0.252071872353553772"
"31","-1.725202495680252301"," 0.356339447665959597"
"32"," 0.614860698858126442"," 0.122992413584142923"
"33"," 0.726875140101454265"," 0.044967558700591326"
"34","-0.042190204196378971"," 0.488924734294414520"
"35"," 0.216001796914865984"," 1.480180039741569198"
"36"," 1.769736388682747741"," 0.561287564225494862"
"37"," 0.220350911239156011"," 2.272823385955992759"
"38"," 0.531478667787331327"," 1.017712499717405183"
"39"," 2.169700960567059411"," 0.231759929563850164"
"40","-2.934418237983505762"," 0.037109837867319584"
"41","-0.995564634072696908"," 0.687282121740281582"
"42"," 1.169553219475909511"," 0.188419326651669827"
"43","-0.480039841600268968"," 1.595308880055517742"
"44","-1.668867625416045275"," 0.704871235373330296"
"45"," 1.133997194292220900"," 1.128743389579367928"
"46","-0.317595831171394560"," 0.501886694692075253"
"47"," 0.175857990232156647"," 1.196319830561888509"
"48","-0.625509546118602544"," 0.372298289556056261"
"49","-1.639527821048363032"," 0.659818433690816164"
"50","-0.671484417381167931"," 4.432208811255851977"
"51","-0.848971801681786653"," 0.115430071138779122"
"52"," 0.123218027224143614"," 1.292987224603903584"
"53","-0.619683635216935924"," 0.014471361413598061"
"54","-1.713721255400721288"," 0.601155196230200639"
"55"," 0.715827671385725894"," 0.260543603915721178"
"56","-0.915526507010188340"," 2.437151056944983907"
"57"," 2.598401596254713120"," 0.031577978748828173"
"58","-0.511612796847054851"," 0.334635901575221606"
"59","-0.866353906850285460"," 0.243153921394781702"
"60"," 0.387217657105429935"," 0.046163253486156464"
"61"," 0.974056422086820084"," 1.574022420623168550"
"62"," 0.399184836624160322"," 0.264567695746162901"
"63"," 0.348250557667788285"," 0.552910686936229467"
"64","-0.290491376020381498"," 0.063741600800795301"
"65"," 1.576621756748924907"," 2.240906512220042668"
"66"," 0.846284309654411704"," 1.092101055424508749"
"67","-0.919364108859620388"," 0.824124787892115296"
"68"," 0.400550605391844783"," 0.199164815247058868"
"69"," 0.354368710338700932"," 0.102558911778032780"
"70"," 1.657768319162604032"," 0.816144395635963860"
"71"," 1.114789184640042397"," 2.173369021832875614"
"72","-0.740615914865236258"," 1.197439175522109434"
"73"," 2.010884697417889111"," 0.727243656250548542"
"74","-0.025609851442977637"," 0.598233560565859079"
"75","-0.085223373085414791"," 1.184330759527993493"
"76"," 0.501589379653015754"," 0.569989047478884459"
"77","-0.725202383777431847"," 0.194363302323831116"
"78"," 1.105369360946581114"," 0.777993706504297666"
"79","-0.632572015251778419"," 1.010879480085118409"
"80","-0.197198504215347625"," 0.611495450139045715"
"81"," 0.851536319162113475"," 2.253427550932908474"
"82","-0.566154764199357063"," 1.259450557075696864"
"83","-0.152230568764001456"," 1.835324641233110787"
"84","-0.428912935643934234"," 2.711325792469716500"
"85"," 2.218703026095562247"," 0.589525566436350346"
"86","-2.033580020218137108"," 0.324297495651990175"
"87","-1.065952939837892632"," 0.140791594982147217"
"88"," 1.572124830496406389"," 0.805285729425859631"
"89","-0.730448956593776511"," 0.641651935875415802"
"90"," 0.450515988648469479"," 2.037908567031646356"
"91"," 0.564419108938799097"," 1.256004866170597367"
"92","-0.221776972636313435"," 4.079730560793043637"
"93","-0.469313029527547221"," 0.317106480493597409"
"94"," 0.572690287642333318"," 0.275123928673565388"
"95","-1.293212263249232885"," 0.056233653333038092"
"96"," 0.261327824769854389"," 0.822518582413804711"
"97"," 0.100171841274589224"," 0.039794801268726587"
"98"," 0.269556834675874102"," 0.653188730124384165"
"99"," 0.211917698287811901"," 1.178459581877005391"
"100","-1.383713620125135879"," 0.885966528307598700"
"101"," 0.511680700758827212"," 0.139049663994072370"
"102","-1.158916351790061805"," 0.064649010542780161"
"103"," 0.671754783177005987"," 0.631193690933287144"
"104","-0.547970508603225603"," 0.764306750335452589"
"105","-0.337343692248519900"," 0.744604223188539360"
"106"," 0.115060816926985096"," 0.352962815621238823"
"107","-0.792860116150074790"," 0.934337518135917366"
"108"," 0.490013810978614184"," 1.131530427331936650"
"109"," 0.242903220580202361"," 0.234294200316071510"
"110"," 0.118965091659603159"," 3.082850828598786119"
"111","-0.118870429498961552"," 0.379641470964998007"
"112"," 0.179859992560342491"," 0.349793640431016684"
"113","-0.660759355272185878"," 1.779490621676469209"
"114","-1.887919918409259212"," 0.335273122414946556"
"115"," 1.345974954951221880"," 1.186262517194164090"
"116","-1.228546678977718187"," 0.571482390165328979"
"117"," 0.406367006876750869"," 1.319800185415301641"
"118","-0.872186373843250484"," 0.938757562967848957"
"119"," 1.045128294347821951"," 0.464400433469563723"
"120"," 1.350268026911525032"," 0.596066073048859835"
"121","-0.501297557543192385"," 1.169507522052968485"
"122","-1.962205964443701989"," 0.375571113545447588"
"123"," 1.699349752913211553"," 0.185379351372263496"
"124"," 0.518437077282265957"," 0.016574335284531116"
"125","-1.860449688671231616"," 0.411546255346080414"
"126"," 0.739199257628667561"," 0.812616044339203758"
"127","-0.896165973734823762"," 0.048619627639122046"
