"","x"
"1"," 0.22591828953971443"
"2"," 1.52858782087967593"
"3"," 0.15431716708775584"
"4"," 0.98219159904375108"
"5"," 2.01492177598283284"
"6"," 0.76461788206022518"
"7"," 0.92416930593735558"
"8"," 0.90908991485221180"
"9"," 1.20426904919915057"
"10"," 1.55155449797310929"
"11"," 2.41342990512867672"
"12"," 1.27608321014738646"
"13"," 1.24290926998631335"
"14"," 2.02462547383166491"
"15"," 1.54629509810500498"
"16"," 2.36604951575466682"
"17"," 2.19308336294611816"
"18"," 1.15561590886389176"
"19"," 3.15128546680751054"
"20"," 2.92884341485659094"
"21"," 4.02214334084954928"
"22"," 4.23770297031430765"
"23"," 4.85986673185909979"
"24"," 4.40196922214983744"
"25"," 4.67799302861419264"
"26"," 3.87267275905118780"
"27"," 5.57983163679796945"
"28"," 5.84385582876561926"
"29"," 3.98941324634204353"
"30"," 3.87952377965107020"
"31"," 4.99389714940980056"
"32"," 5.73209733291647083"
"33"," 6.75104425407748021"
"34"," 5.79946070226689336"
"35"," 5.96643705805029079"
"36"," 5.33081262003170586"
"37"," 3.38140803541771495"
"38"," 2.35528526524338755"
"39"," 2.42870383345520180"
"40"," 3.66960269595319710"
"41"," 4.91749475296902538"
"42"," 2.80154062882268651"
"43"," 3.23122177033571756"
"44"," 4.61104943510640730"
"45"," 2.60714870146337052"
"46"," 3.21316371338117790"
"47"," 1.97296545617991104"
"48"," 2.12733941487923106"
"49"," 1.78323125236087821"
"50"," 2.07692910242909834"
"51"," 2.93452682050385594"
"52"," 1.91315866384001065"
"53"," 2.27255204524385679"
"54"," 1.09209023015877760"
"55"," 0.44337886176941510"
"56","-0.53915749825820725"
"57"," 0.05453732723446775"
"58","-0.49461462637578790"
"59","-0.63948549935110965"
"60","-0.68795728825255908"
"61","-1.37524102162768469"
"62","-0.80496665022942748"
"63","-1.47873002128212838"
"64","-1.28409023578478942"
"65","-1.84920684565666038"
"66","-1.88016652846470800"
"67","-2.52930078353567822"
"68","-2.19178077661912640"
"69","-2.59014908133383015"
"70","-2.51005044871022598"
"71","-2.65614523450713413"
"72","-2.82358197526967958"
"73","-2.88500832505735127"
"74","-3.10797660456081681"
"75","-3.24177917835467566"
"76","-3.51475284507922581"
"77","-3.55947075037847238"
"78","-3.69518863920708895"
"79","-3.62840828811155713"
"80","-3.55571868544917269"
"81","-3.22141445194451803"
"82","-3.38742160598991848"
"83","-2.76359055542517185"
"84","-2.77614948379946691"
"85","-2.46137469907424267"
"86","-2.60069184060887215"
"87","-1.68523027336342235"
"88","-2.22891980226956132"
"89","-1.95923898010900022"
"90","-1.92567503193526957"
"91","-1.31563627873005973"
"92","-1.78752676344606520"
"93","-1.07895104200923675"
"94","-0.77850425890214892"
"95","-0.56302238320006071"
"96","-0.61969970116244699"
"97","-0.74764435643629534"
"98","-0.66979022501683438"
"99","-0.35277935434627261"
"100","-0.13218306053691475"
"101","-0.95724139569934108"
"102"," 0.61434616755296001"
"103"," 0.48708895468230895"
"104"," 0.34793671135273257"
"105"," 0.30229734184108903"
"106"," 0.87876920407971415"
"107"," 0.38632373431323691"
"108","-0.45244756042977452"
"109","-0.24331346461553838"
"110"," 1.58905977100215789"
"111","-0.76680506074496368"
"112","-0.27203813823260481"
"113","-0.75245229565299043"
"114"," 1.45136137060468617"
"115"," 1.00224290754789025"
"116"," 3.10121540139479634"
"117","-2.42584344678595087"
"118","-2.44211583096916751"
"119","-3.02745069110933240"
"120"," 2.88224536013600430"
"121"," 4.48169362944248562"
"122"," 4.79478515794241655"
"123","-0.19999602820904305"
"124","-3.53506190055995884"
"125"," 5.29237826935362499"
"126","-3.06277934981227062"
"127","-3.27581188059191630"
"128","-3.31286087078855074"
"129"," 2.98506695128382216"
"130"," 2.99756274776954834"
"131"," 5.68886947295775336"
"132","-0.66760844021039722"
"133","-0.17642258107200925"
"134"," 0.32407540790548700"
"135"," 1.14614351488448007"
"136"," 0.08742102760479808"
"137","-0.23885815812702316"
"138","-1.03735842773760245"
"139","-0.25427932549306798"
"140","-0.63565156993027561"
"141","-1.29103851542126380"
"142","-1.20051345875185422"
"143"," 0.64592989661152078"
"144"," 0.31548736741861633"
"145","-0.06542691503048015"
"146"," 0.01362105805020364"
"147","-0.69087254912909635"
"148","-1.03944166815557226"
"149","-1.75156893263518798"
"150","-1.59211895794620295"
"151","-1.50439544830340566"
"152","-1.53924632401328143"
"153","-2.08157109711733446"
"154","-1.27494151170667069"
"155","-2.09640253163840473"
"156","-0.90183013865640338"
"157"," 0.95219902643576182"
"158"," 1.67584570374947806"
"159"," 0.59662858840460942"
"160"," 1.25475632372375578"
"161","-0.22506120868712531"
"162"," 1.83881589584388405"
"163"," 0.66980353780368329"
"164"," 2.64817428533492638"
"165"," 1.20816164593705944"
"166"," 1.21818727026177132"
"167"," 1.83979066050214968"
"168"," 1.37567953722398117"
"169"," 1.84039315741679599"
"170"," 1.88178086309371517"
"171"," 1.25048617304153020"
"172"," 2.18224462691943133"
"173"," 1.49648023775897610"
"174"," 0.90141521373332534"
"175"," 2.42158641986061340"
"176","-2.19213672368531975"
"177","-1.88857308239989896"
"178","-2.67445723203097518"
"179","-2.23624001946501405"
"180","-2.87515199894871953"
"181","-2.58696736311488085"
"182","-2.87676570282647148"
"183","-2.77239491322166121"
"184"," 3.52341672731808941"
"185"," 1.86267692687190323"
"186"," 2.82089238252401842"
"187"," 2.47757077168442041"
"188"," 2.16734301816621500"
"189"," 3.19320082198361721"
"190"," 2.13096864616356640"
"191"," 3.83060825762403745"
"192"," 3.58092501744720071"
"193"," 3.11404779675314991"
"194"," 3.88499346916235400"
"195"," 3.64801788421327133"
"196"," 5.18728670487979659"
"197"," 4.47534843856103492"
"198"," 4.07094777219678239"
