"","x"
"1","-0.339556635524023209"
"2"," 0.107150500980812496"
"3"," 0.499618701935407139"
"4","-0.210773004070161751"
"5"," 0.642397808747356525"
"6"," 0.634561746552354644"
"7"," 0.754887309212318613"
"8"," 1.463525783361575794"
"9"," 0.134546801317927511"
"10"," 1.750912972485192176"
"11"," 0.659028648435108777"
"12"," 0.561078088659450636"
"13"," 0.986559700955429331"
"14"," 1.806002600377514256"
"15"," 1.906189881302714051"
"16"," 1.744723864244121625"
"17"," 1.431294555707880889"
"18"," 1.811463072965433074"
"19"," 3.407895710064816619"
"20"," 2.789736411498663582"
"21"," 2.335042363127012965"
"22"," 2.193989957093191112"
"23"," 2.962378519025647972"
"24"," 1.878453506979278265"
"25"," 3.044883141572055862"
"26"," 2.976119267010490343"
"27"," 4.846974641627324942"
"28"," 4.896423146891049960"
"29"," 4.033553616534159225"
"30"," 3.115098205998227066"
"31"," 5.036202305620065545"
"32"," 4.993469763871328126"
"33"," 4.872150167201001913"
"34"," 4.852534421653890817"
"35"," 3.765850362267487483"
"36"," 4.605022962425269206"
"37"," 4.962526938298517543"
"38"," 3.658115828453316620"
"39"," 2.607970519569002832"
"40"," 3.966415497619887987"
"41"," 3.780467214381296515"
"42"," 2.703780250464011825"
"43"," 4.151695182485966917"
"44"," 2.001095337933361140"
"45"," 2.725093221368422913"
"46"," 0.589731066769281664"
"47"," 2.005183586513236360"
"48"," 2.769161957694219467"
"49"," 1.471637021427111280"
"50"," 1.008996378371316283"
"51"," 1.942880145162456440"
"52"," 0.764042904495623842"
"53"," 1.293700119659026315"
"54","-0.115357108402431741"
"55","-0.712264092317620778"
"56","-0.822054803576733439"
"57","-1.239474004502529869"
"58","-0.364580486811842519"
"59","-0.736514086102631693"
"60","-1.589091857343229552"
"61","-1.230167624804431981"
"62","-1.282120309013447645"
"63","-1.691707686614653650"
"64","-1.831338242346860490"
"65","-1.748486263299301680"
"66","-2.421151105453760444"
"67","-2.562611804328494447"
"68","-2.364321422940047768"
"69","-3.094203144663097316"
"70","-2.904199902077289952"
"71","-3.119768652705281031"
"72","-3.189278865089404391"
"73","-3.265004709114397219"
"74","-3.570249575787197038"
"75","-3.767103714413244653"
"76","-3.912310124160280900"
"77","-4.037024759651045791"
"78","-4.173130057141919202"
"79","-4.237645624169218195"
"80","-4.009170164639908052"
"81","-3.547075080744433784"
"82","-3.661925447663170630"
"83","-3.314913179518792496"
"84","-3.031994610808517177"
"85","-2.936202071012391279"
"86","-2.939571964945815630"
"87","-2.717625135092152533"
"88","-2.837227860870704887"
"89","-2.315460152768957336"
"90","-2.533421447675162863"
"91","-2.371358306582834974"
"92","-2.263709325785343118"
"93","-1.996357333886710439"
"94","-1.223005265120307605"
"95","-1.586207693679092756"
"96","-1.299361004856533386"
"97","-1.295242965471912644"
"98","-0.706114386639685732"
"99","-0.356340276093976505"
"100","-0.701505408473011349"
"101","-0.226763467127540808"
"102","-0.624547923100684632"
"103"," 0.171369370720582559"
"104"," 0.043708391421107384"
"105"," 0.346252258460433504"
"106"," 0.231780511071361744"
"107"," 0.114279809484235398"
"108","-0.916308543983412105"
"109","-0.710304943293748714"
"110"," 0.654566866431765870"
"111","-1.062148654249462476"
"112","-1.471588115631863536"
"113","-2.159938146557124572"
"114"," 1.826289154751417509"
"115"," 0.906184888089934137"
"116"," 1.714548662662191525"
"117","-2.531793091041194987"
"118","-2.991981395648199538"
"119","-3.506833561734882476"
"120"," 2.497401247185625284"
"121"," 1.826845061564011719"
"122"," 3.851096592362668769"
"123"," 0.219500678340622563"
"124","-3.893659320533364276"
"125"," 4.450175900221800873"
"126","-3.718678525106575705"
"127","-3.669818240503334827"
"128","-4.023705071919500220"
"129"," 2.171307886289895350"
"130"," 4.795526328355007806"
"131"," 4.597421302783436303"
"132","-0.133791215232364924"
"133"," 0.704962875190159433"
"134","-0.932399051628835407"
"135"," 0.323060889221726710"
"136","-1.687201359749924467"
"137","-0.250124196588258685"
"138","-1.460694872639211273"
"139","-1.548370624364709069"
"140","-1.586792311301560510"
"141","-1.922606089792501916"
"142","-2.358130302552326807"
"143","-1.217797689420715423"
"144","-0.678021179771240545"
"145"," 0.002495076314322442"
"146","-0.087925062394428571"
"147","-1.708742495337282508"
"148","-1.689391396956818614"
"149","-1.154327867643836658"
"150","-1.841611108994609225"
"151","-2.629601586693624871"
"152","-1.508674730618688731"
"153","-2.316094375925013882"
"154","-1.760955077039531913"
"155","-2.143706473588062433"
"156","-1.735050102801150684"
"157"," 0.684148209867172952"
"158","-0.044337602826668765"
"159","-0.373815653893289801"
"160"," 2.054473482957129171"
"161"," 0.431683853363919845"
"162"," 0.643468670798727493"
"163"," 0.623973470049690393"
"164"," 2.136213420332106594"
"165"," 2.145372204031985586"
"166"," 1.561399719753087112"
"167"," 2.152209974116804148"
