"","V1"
"1"," -5.05537466275956238"
"2"," -0.08559977241870237"
"3"," -4.00978731574976077"
"4"," -5.58598954389442248"
"5","  0.16406681387238065"
"6","  2.23742382150480790"
"7","  0.81412497520310378"
"8","  1.37001341458793302"
"9"," -0.54341731862160048"
"10","  6.51839870044514136"
"11"," -0.35063358068488504"
"12","  5.97803047586267677"
"13","  2.76137356039195403"
"14"," -0.35855606846699573"
"15"," -2.88612283210474629"
"16","  5.24361462152588054"
"17","  6.35827797121216154"
"18","  1.06092634999830682"
"19","  2.48088223779118255"
"20","  4.18193801940560839"
"21","  2.88352409583438929"
"22","  1.68650438766889521"
"23","  0.02003088614146020"
"24","  5.89040392005040303"
"25","  0.06669354351336043"
"26","  2.35452713967765126"
"27","  5.19025629297822810"
"28"," -1.48992297471470225"
"29","  2.55786326034092859"
"30","  0.42519034692717650"
"31"," -0.20458447992726292"
"32","  8.96504898852613152"
"33","  4.43765671747047463"
"34","  8.26094131579463209"
"35","  4.01467630305155421"
"36","  6.74429838240792989"
"37","  1.11159304923505697"
"38","  1.57030534640824193"
"39","  4.63308984419001391"
"40","  2.60960274303192019"
"41","  3.98960060550821272"
"42","  3.88047295329410558"
"43","  4.72798993629077291"
"44","  2.60111031073655274"
"45","  3.03736577498523319"
"46"," -2.76569886550056765"
"47","  8.29911074088195200"
"48"," -3.66119164318460255"
"49"," -1.36967806386166324"
"50","  2.90903962579032260"
"51","  3.83109717217282242"
"52"," -2.00972626109966956"
"53","  1.85591597711215295"
"54"," -2.90370211378034604"
"55"," -7.23037674496881877"
"56"," -1.54022461622709805"
"57"," -3.46747754553808507"
"58"," -0.85566796264900025"
"59","  4.49584443875628637"
"60"," -3.68679992721901284"
"61"," -1.85844879474334324"
"62","  0.38757028386788694"
"63"," -3.88940813759477066"
"64"," -3.42354279958867691"
"65"," -7.45664557469551426"
"66"," -3.00651682064976145"
"67"," -5.69293726433091152"
"68"," -3.32970507064259902"
"69"," -1.84136019070442281"
"70"," -2.54511577053049454"
"71"," -2.05020406843255643"
"72"," -6.09189775357591667"
"73"," -2.39309715781988164"
"74"," -1.86039546649220244"
"75"," -6.33618533053900546"
"76"," -7.10743440858730757"
"77","  0.98910346219203937"
"78","  3.11362619904612625"
"79"," -4.54305474285771194"
"80"," -3.50681374211832342"
"81"," -3.62197533685074458"
"82"," -5.91316452276830695"
"83","  0.09028964001615636"
"84","  1.89679959868148984"
"85","  2.79789853232995567"
"86"," -0.55360733800653916"
"87"," -3.85810550860723200"
"88"," -3.91578674365273560"
"89"," -6.26571920698797769"
"90","  0.26446607636601227"
"91"," -1.84815178783857670"
"92"," -2.93804727785416819"
"93"," -0.91051339766884953"
"94"," -0.10855544794301331"
"95","  0.77801217913789600"
"96","  1.21981044390218440"
"97"," -0.12141832718854384"
"98"," -1.12949990390779575"
"99"," -2.94596783623756586"
"100","  0.39134901314976678"
"101","  0.47581960952028868"
"102","  1.60774845151099410"
"103","  0.58593302760809529"
"104"," -1.32192827711950045"
"105"," -1.70334951566173509"
"106","  0.34470850120965990"
"107","  0.69259182869889668"
"108"," -0.50789452188457418"
"109"," -5.87720599429627644"
"110","  0.08998157494616943"
"111"," -7.69980601560774325"
"112"," -2.21379075590376839"
"113"," -3.78551628126229289"
"114"," -4.12527446711929890"
"115"," -4.04984003613204990"
"116","  5.10291167210799657"
"117","-10.11108992451001320"
"118"," -0.02472160932439493"
"119"," -5.57952312337980949"
"120","  1.77454748933539785"
"121","  0.63833733619730659"
"122","  0.53227472143561005"
"123","  1.16653547314656381"
"124"," -5.04836776997153436"
"125","  6.75997804268240543"
"126"," -4.86210833142850340"
"127"," -7.98225636804984795"
"128","  1.96703560284343881"
"129","  4.22342873476271841"
"130"," -5.11343499056087758"
"131","  5.44168029229369044"
"132"," -3.12116570168420360"
"133","  1.65822212558719917"
"134"," -2.97057348327769866"
"135"," -3.43839888619568868"
"136"," -3.97957391581844977"
"137"," -3.33699808695774269"
"138"," -2.69472278568103185"
"139","  1.27473351016414571"
"140"," -8.13809390536237132"
"141"," -0.97422164292611058"
"142"," -2.93171708383883889"
"143"," -0.07380317374681722"
"144"," -4.96148710504107804"
"145"," -4.10526982485540515"
"146","  5.24331323483167644"
"147"," -1.80033367672429634"
"148","  1.35816569767572459"
"149"," -0.24115390276520232"
"150"," -2.20990981265329145"
"151"," -3.91755629646803261"
"152"," -4.01955145882247766"
"153","  0.72886265075708945"
"154"," -2.47926077304034687"
"155"," -8.03622253887629157"
"156"," -4.11257687499925328"
"157"," -4.76984401663007596"
"158"," -1.27696639068811479"
"159"," -2.90218722107993621"
"160","  2.59414144081111608"
"161","  4.65400226577110576"
"162","  0.34481784622111961"
"163","  4.36242015794972726"
"164","  0.37765142082012959"
"165","  4.61301677211510164"
"166","  0.02553992505956404"
"167"," -0.70438218324529733"
"168","  2.52953399603597484"
"169"," -2.58374509151824316"
"170","  2.84098299705341217"
"171","  4.92058348989568728"
"172"," -0.07418378017168514"
"173","  2.86257413386887682"
"174"," -2.15177715092062272"
"175","  4.82194361875848543"
"176"," -1.04325997457190400"
"177"," -6.54344587236152542"
"178"," -2.80313345122023083"
"179"," -3.70376347968928421"
"180"," -5.64349667486735296"
"181"," -4.57694093652769673"
"182"," -1.74735732667892818"
"183"," -1.74388618326181066"
"184","  1.27269394176939876"
"185","  3.59172096131710905"
"186"," -1.37611364344425757"
"187","  2.85993877573822530"
"188"," -1.92918382609684258"
"189"," -3.77663511034586685"
"190","  3.77486655819126504"
"191","  2.16402901676846771"
"192"," -1.07018247754794293"
"193","  1.66355675293148253"
"194","  1.93007718171539433"
"195","  4.92095639174950961"
"196"," -2.44250811997525208"
"197","  8.62676681724900263"
"198","  3.42442794542109308"
