"","x"
"1"," 0.526418958669403469"
"2"," 0.121718619192615507"
"3"," 1.040061276845861249"
"4"," 1.621652218241424359"
"5"," 0.743615031518181313"
"6"," 1.032031230447259640"
"7"," 0.127699806652521619"
"8"," 1.436032287180669220"
"9"," 1.106155247171479283"
"10"," 0.516743862189560810"
"11"," 2.431556925366231248"
"12"," 0.730155246404814662"
"13"," 2.103218723651742561"
"14"," 1.579863071259936858"
"15"," 1.578085464390519332"
"16"," 2.205301019083724778"
"17"," 3.589494756364544070"
"18"," 1.675687697784743246"
"19"," 2.443476747724663500"
"20"," 4.567657396803745939"
"21"," 3.415725162623702182"
"22"," 2.014964631798638273"
"23"," 5.017062663267995326"
"24"," 2.486285256275364119"
"25"," 3.831522455175614184"
"26"," 2.796335089436207788"
"27"," 3.964982560607018591"
"28"," 6.330258668721097770"
"29"," 5.596690972229570349"
"30"," 3.851841726132890553"
"31"," 3.778129463816789713"
"32"," 4.861020713562242967"
"33"," 3.304578401344743455"
"34"," 3.383103866658905279"
"35"," 5.349489232215941747"
"36"," 4.010559475565226073"
"37"," 4.559005539529321638"
"38"," 5.254156400810117589"
"39"," 3.489737565863297863"
"40"," 2.122790064104129293"
"41"," 2.585803362014681639"
"42"," 2.804135142228060928"
"43"," 2.653252680127443863"
"44"," 2.690572484984409041"
"45"," 2.846314176387148009"
"46"," 1.930929792958264057"
"47"," 2.123134498678343807"
"48"," 3.466989537616802064"
"49"," 2.000933778010559827"
"50"," 1.952966212492136755"
"51"," 1.621482072033928468"
"52"," 1.791447196955699539"
"53"," 0.945762452368918982"
"54"," 1.937845047480978744"
"55","-0.377980883635829545"
"56"," 0.086346921577254709"
"57","-1.258530723406113605"
"58","-1.418830479081078400"
"59","-0.960013546357866066"
"60","-1.036036725319481766"
"61","-1.165730867629868994"
"62","-1.213510971347467660"
"63","-1.944187716380326281"
"64","-2.273336581147296531"
"65","-2.018184949024455221"
"66","-2.019612662302412875"
"67","-2.308697999424968117"
"68","-2.650169209538613124"
"69","-2.776921908320957311"
"70","-2.620838383825536688"
"71","-2.995113395277946733"
"72","-3.166551947128431355"
"73","-3.250252588215803318"
"74","-3.509407815547524567"
"75","-3.642739587935131862"
"76","-3.874462136890364228"
"77","-3.967795929896420937"
"78","-3.911442479128376171"
"79","-3.869315902154925269"
"80","-3.647779748726368787"
"81","-3.224110307501737438"
"82","-3.413053221307508434"
"83","-2.839675642736399830"
"84","-3.074152666711968962"
"85","-3.233173102002774968"
"86","-3.053954323832964057"
"87","-2.208042332012319697"
"88","-2.471620570731792643"
"89","-2.329104016326120075"
"90","-2.286205369618085737"
"91","-2.514349053612236595"
"92","-1.599004211148710164"
"93","-1.163096485010030046"
"94","-1.072263525763367475"
"95","-1.201934451350483490"
"96","-1.737734167233101035"
"97","-0.496532702561964523"
"98","-1.041691039065236524"
"99","-0.836115642933515923"
"100","-0.897459512297956508"
"101","-0.760564330843894520"
"102","-0.185193260217832611"
"103","-0.110615165710551022"
"104","-0.548195706604686084"
"105","-0.004920951395748663"
"106"," 0.003940581796661041"
"107"," 0.131375176848007147"
"108"," 0.578216276375704719"
"109","-0.366954889624986180"
"110"," 0.093346206275738086"
"111","-0.936592284020959953"
"112","-1.482385397091649404"
"113","-2.321680033154853717"
"114"," 1.723267667121461288"
"115"," 1.291045065551094329"
"116"," 2.662533333025577598"
"117","-2.324835788989056073"
"118","-2.717498378648603996"
"119","-3.491784230695441860"
"120"," 3.363347254790377328"
"121"," 2.946873546429118473"
"122"," 3.896303785875171233"
"123"," 0.054385150687636802"
"124","-3.685601790630079755"
"125"," 3.382661423301075221"
"126","-3.430339695587555582"
"127","-3.845130066761986321"
"128","-3.652643546718787437"
"129"," 3.660096964858892576"
"130"," 2.513607301973741048"
"131"," 4.321433355933108622"
"132"," 0.446728210191749742"
"133","-0.334489336659914260"
"134"," 0.313249442972984682"
"135"," 1.056811071726882378"
"136","-0.117876083200437576"
"137","-0.086890302814710496"
"138","-0.512227902032700300"
"139","-0.826579537367808648"
"140","-1.623198631886715093"
"141","-1.661943145096166585"
"142","-1.292674023379086323"
"143","-0.252502975581212041"
"144"," 0.178400798057393450"
"145"," 0.111405174780557947"
"146","-0.750546520388478466"
