"","x"
"1"," 0.190762306490186884"
"2"," 0.166645902033360466"
"3","-0.410346313289143338"
"4"," 0.102728217571771197"
"5"," 0.699252634450530874"
"6"," 0.844753106579462232"
"7","-0.012318407937918940"
"8"," 0.572610625705820997"
"9","-0.114457023354518128"
"10"," 0.807184402198453554"
"11"," 1.833392135323785643"
"12"," 1.792609686681458037"
"13"," 1.306571872978106397"
"14"," 2.310050494915615982"
"15"," 2.320286804107853484"
"16"," 2.030291241517766299"
"17"," 1.429876684638357931"
"18"," 2.152478525015712130"
"19"," 3.178032775016022438"
"20"," 3.012298037002497431"
"21"," 2.320733769444299543"
"22"," 1.175603242848029417"
"23"," 2.568519950151529230"
"24"," 1.492560311918859961"
"25"," 2.366178178100984297"
"26"," 3.301635682930246229"
"27"," 3.178741511668817576"
"28"," 3.164241801282097200"
"29"," 4.005944447184178969"
"30"," 3.937277973764198968"
"31"," 2.481590221988549949"
"32"," 4.133308507857686998"
"33"," 5.095379390210389658"
"34"," 4.339606566452643754"
"35"," 2.811425807230017337"
"36"," 2.640357005631044807"
"37"," 4.117182580609656029"
"38"," 2.068741265360690917"
"39"," 3.176040149137070667"
"40"," 2.736502502076849197"
"41"," 4.030792342101261028"
"42"," 2.334146188880313222"
"43"," 2.127231011298678975"
"44"," 3.278762090083688463"
"45"," 1.714827762739162598"
"46"," 2.269317334439621359"
"47"," 2.295031482988544980"
"48"," 1.741467802619788952"
"49"," 1.315975826446804664"
"50"," 2.072657687018441219"
"51"," 1.190146881663914691"
"52"," 1.073173578790213911"
"53"," 1.991973806140109771"
"54"," 2.277964982553288387"
"55"," 0.255257533811782122"
"56","-0.251025566247225385"
"57","-1.180313935443348505"
"58","-0.718845638256958130"
"59","-1.378343087784293708"
"60","-1.165225591814136985"
"61","-1.913343998722960126"
"62","-1.777646134106058762"
"63","-2.065371430845623468"
"64","-1.835216022366574329"
"65","-1.782013212017730108"
"66","-1.922444408064744037"
"67","-2.242563019019335080"
"68","-2.738550607337391085"
"69","-2.642597470387462621"
"70","-3.229687322528187909"
"71","-3.032971148287804120"
"72","-3.557171490102898126"
"73","-3.632305330438945656"
"74","-3.648253244899041459"
"75","-4.007068424383732896"
"76","-3.864079044919597639"
"77","-4.285541539438840530"
"78","-4.241571775635228470"
"79","-4.243545886828977487"
"80","-3.816635137006131551"
"81","-3.708109580883459877"
"82","-3.640894863842302875"
"83","-3.310574251893080522"
"84","-3.131301158472991730"
"85","-3.011341969415782582"
"86","-2.901751179272507031"
"87","-2.609427952568436293"
"88","-2.022493035309087084"
"89","-2.768301236080085381"
"90","-2.293298238443592041"
"91","-2.234770319179680165"
"92","-2.001083819835967503"
"93","-1.747407914773905002"
"94","-1.186274850647765389"
"95","-1.212680947888443050"
"96","-1.832995070194364917"
"97","-1.767088845203106606"
"98","-0.555136266404499090"
"99","-0.705422072003866862"
"100","-0.037607556797324637"
"101","-0.876281204087657084"
"102","-0.229074136229593078"
"103","-0.850889292623617122"
