"","x"
"1"," 0.2348836625850250215"
"2"," 0.8296858067138899173"
"3"," 0.1964325386787355854"
"4"," 0.2301302896359747885"
"5"," 1.0534097224655791791"
"6"," 0.6539114207812760649"
"7"," 0.7032207414126130374"
"8"," 0.2364742021844295217"
"9","-0.8597310798990461800"
"10"," 0.6986663865469141532"
"11"," 0.7494812905159302652"
"12"," 1.5899598990967549472"
"13"," 1.8480680222722116746"
"14"," 0.8447049317515984423"
"15"," 1.9480389666700073104"
"16"," 1.4811992239366038593"
"17"," 3.3446372950578715511"
"18"," 2.1949328085257318044"
"19"," 3.7647981888468757816"
"20"," 2.5461391782770177450"
"21"," 3.9292421562008139624"
"22"," 3.0582482421753995894"
"23"," 2.8982313217647206471"
"24"," 3.4181023174708875523"
"25"," 5.0810223430747312179"
"26"," 2.7517631278617256108"
"27"," 2.9421163452531713389"
"28"," 5.8597386340404140626"
"29"," 4.7612042238267422434"
"30"," 2.3921498788440644923"
"31"," 5.6983008761950690868"
"32"," 5.1970357454630518035"
"33"," 2.8574779687492224411"
"34"," 3.5482040462043342721"
"35"," 5.3635908581135751660"
"36"," 4.4507855812860821487"
"37"," 4.6518924204585410109"
"38"," 3.1060357072697417635"
"39"," 3.5013469271595871746"
"40"," 3.7917447063328086898"
"41"," 3.5275559496917536784"
"42"," 2.5551459073591651361"
"43"," 3.0743357042128538481"
"44"," 2.5187604209367981944"
"45"," 3.0278374333595765577"
"46"," 0.9208679577101722691"
"47"," 1.7370807640735135280"
"48"," 2.2612766320730099956"
"49"," 2.0793170213864025087"
"50"," 1.2862704687805748272"
"51"," 2.2786273512505625938"
"52"," 1.1532608605342224983"
"53"," 1.5981203258428262615"
"54"," 0.9982717507480506347"
"55"," 0.5902634025261853656"
"56","-0.2467610475632608658"
"57","-1.0248118352804225228"
"58","-1.1031944379533673573"
"59","-1.6287141938034306321"
"60","-0.8827897166963681874"
"61","-1.1362874814081378450"
"62","-1.4789654966053014107"
"63","-2.2924424328024284314"
"64","-2.2093184871489772725"
"65","-2.0962282599976065356"
"66","-2.4962469578391810465"
"67","-2.4826604465534978239"
"68","-2.0860851052064517397"
"69","-2.5830737344817467083"
"70","-3.2096105532639316316"
"71","-3.3221908727921865001"
"72","-2.9781775879338718838"
"73","-3.2077781751667591159"
"74","-3.5897695449012698710"
"75","-3.6863093198814325113"
"76","-3.8291709514799530112"
"77","-4.3161603606145462209"
"78","-4.0562802071526409264"
"79","-3.8254803174538403177"
"80","-3.9652772278058434630"
"81","-3.6573989175077183944"
"82","-3.6328502493126557660"
"83","-3.5337623581765460479"
"84","-2.7715958073412516605"
"85","-3.3615975024854765074"
"86","-2.5599359294116168506"
"87","-2.6949457252390063289"
"88","-2.7542544449984505128"
"89","-2.1704173812145381994"
"90","-3.0624143946141759720"
"91","-1.7645193224281068289"
"92","-1.3220914676392134801"
"93","-1.8451587882100204396"
"94","-1.7285889371016165406"
"95","-1.8501554652839886650"
"96","-0.8672191890018102756"
"97","-0.8689571096378756465"
"98","-0.8570402877900356042"
"99","-0.9553674619814037650"
"100","-0.5367975131495392738"
"101","-0.2777035199471603599"
"102","-1.2419078644690737523"
"103","-1.0475585220950884846"
"104","-1.0398123139850103946"
"105","-0.0507643727473826301"
"106","-0.2356614780678593923"
"107"," 0.4240285289969123461"
"108","-0.0004981844391705043"
"109","-0.2144885235104913301"
"110"," 0.8009549351769841286"
"111","-0.8337457350161523451"
"112","-1.5768949462487660274"
"113","-1.7706632975638678662"
"114"," 0.3251599472363427834"
"115"," 2.4001197220945180710"
"116"," 3.1176606473042989265"
"117","-2.3700632513789754441"
"118","-2.6450499340091977452"
"119","-3.6153780160531558963"
"120"," 2.4091883530681048597"
"121"," 2.2105267926335616657"
"122"," 2.1580246288454008052"
"123","-0.1248711756157818986"
"124","-3.5122475429659099078"
"125"," 4.3745626158593839961"
"126","-3.4849282134824015600"
"127","-3.8545999542191968779"
"128","-3.8197218291913048738"
"129"," 2.5882672208762014243"
"130"," 4.6116611948696943912"
"131"," 6.0807935755098174724"
"132","-0.0196067109955884861"
"133","-0.7076211556404211622"
"134","-0.6910478610246952869"
"135","-0.9271563151420122439"
"136","-0.1619781622205943850"
"137","-0.5729753919856012123"
"138","-0.8165196683733342287"
"139","-0.3377516822420761899"
"140","-1.8529968665881304535"
"141","-0.9271815441926952728"
"142","-0.7693824207704291762"
"143","-0.4007498378876804823"
"144","-1.3866485701380748541"
"145","-0.2856451975093918794"
"146","-0.5245066622375698095"
"147","-0.8989878492325779069"
"148","-1.0669725617879963764"
"149","-2.0255006522678322689"
"150","-2.0005216511279870772"
"151","-2.1240263107805605891"
"152","-2.3100714462590850040"
"153","-2.2846978129264727819"
"154","-1.8441851650276395169"
"155","-2.4228127040742806209"
"156","-1.6091895025700329036"
"157"," 1.1587880853019885130"
"158"," 0.2232864021133921517"
"159"," 0.7957377752475492949"
"160"," 1.7330324753003611971"
"161"," 1.1152698843391726236"
"162"," 0.5679637493073114163"
"163","-0.5139251179865332864"
"164"," 0.6208210097657907989"
"165"," 2.0768623890487556416"
"166"," 1.3525152501065047517"
"167"," 1.2154180005145498455"
"168"," 1.6024257339945668921"
"169"," 1.2084896110607408204"
"170"," 2.3138294042500624492"
"171"," 1.0253643585626135426"
"172"," 1.8709058572866410497"
"173"," 1.7021819180542532290"
"174"," 2.3119572255244826842"
"175"," 1.8586259706014955917"
"176","-2.5581705502937173158"
"177","-2.4749362084975934373"
"178","-2.6440351311672549706"
"179","-3.0611516292986205023"
"180","-2.9863854933355851173"
"181","-3.5513222709416756295"
"182","-3.2217229335523271949"
"183","-3.2643088160939432996"
"184"," 2.3132030397211846839"
"185"," 4.0019393294719538545"
"186"," 2.6949496252469633539"
"187"," 3.7353159851838193539"
"188"," 2.7658642244743578686"
"189"," 2.1122732684217671029"
"190"," 1.8291812523118142764"
"191"," 2.7999534927202147649"
"192"," 2.4357373765033223378"
"193"," 2.3987632078254783607"
"194"," 2.4696773350131242530"
"195"," 4.5108703988152782927"
"196"," 4.5286479289307228768"
"197"," 3.8596122287043663768"
"198"," 2.4583301398378956115"
