"","V1"
"1","-4.418169176916267205"
"2"," 0.136614876245857220"
"3","-2.563467166455098312"
"4"," 3.169598616090735010"
"5"," 3.771507841127581973"
"6","-2.950779401020459325"
"7"," 1.394667907259882433"
"8","-1.709540748272432742"
"9","-2.009401019317613724"
"10"," 0.118101948122633638"
"11","-0.625901349097595094"
"12","-4.846484587746009431"
"13","-0.838079494122374369"
"14"," 1.332384320189491600"
"15"," 3.628839746207141115"
"16"," 3.002741071491659586"
"17"," 1.841458126244299054"
"18"," 1.090330683402345180"
"19","-2.916780494735829787"
"20","-1.631762179302518767"
"21"," 2.113337268094704235"
"22"," 5.069286064404865400"
"23"," 0.390852680023843213"
"24"," 4.833977198985882850"
"25"," 6.521130449046172117"
"26"," 1.121391688908788709"
"27"," 1.931594861839051269"
"28"," 0.030864483186261005"
"29"," 2.166275544385945828"
"30"," 7.113908306674408877"
"31","-1.446058883095947767"
"32"," 4.080682555410423795"
"33"," 3.873343722856969151"
"34"," 4.225107370258106343"
"35"," 3.713572412886553487"
"36"," 8.187586775622360591"
"37"," 2.619856375156165207"
"38"," 4.274142551679068092"
"39"," 8.273878311998924318"
"40","-3.537060252606819777"
"41"," 0.495084993073491741"
"42"," 5.874758765644370051"
"43"," 0.356888751939224758"
"44","-2.528960367372686591"
"45"," 4.965627325984459439"
"46"," 1.456353858718714589"
"47"," 2.404120869488880707"
"48","-0.339337786027116506"
"49","-2.639056805159389008"
"50","-1.453423567498956626"
"51","-0.419513243994619645"
"52"," 1.145274975326733724"
"53","-0.546330649319532791"
"54","-3.356972522969924544"
"55"," 1.657999571891770607"
"56","-4.114447504915174747"
"57"," 4.727706001413523040"
"58","-2.353542372063351706"
"59","-4.237191304846272821"
"60","-0.377427822891794218"
"61"," 0.207289572885872353"
"62","-0.906376933483415970"
"63","-1.223389868645656797"
"64","-2.732251412899707965"
"65"," 0.762106079107771617"
"66","-0.890736401311608805"
"67","-5.080769909861793110"
"68","-1.861741300080383743"
"69","-1.719334475798796724"
"70"," 0.204427401757879323"
"71","-1.476896852648610592"
"72","-5.802285107485816162"
"73"," 1.110335501577680350"
"74","-3.656770122936505718"
"75","-5.019467343886358179"
"76","-2.809693514417280547"
"77","-6.144776604365032924"
"78","-1.885641874457848921"
"79","-6.134778166420881362"
"80","-4.743929790232603416"
"81","-3.066894191571291728"
"82","-5.540856316896837441"
"83","-4.612686208230515561"
"84","-5.400958050307208325"
"85"," 1.960858830946294873"
"86","-7.758621933498822898"
"87","-4.851064483161215080"
"88"," 0.628976762887721641"
"89","-4.916826027927466924"
"90","-2.668281923134304012"
"91","-1.305437553064020761"
"92","-4.767075249779749058"
"93","-3.543899444661353204"
"94","-0.002214242005491807"
"95","-4.785779538706412595"
"96","-0.036791657358957119"
"97","-1.014414977465354140"
"98"," 0.316661976332346828"
"99","-0.399820397160229324"
"100","-4.275245428812271875"
"101"," 1.058414825663090530"
"102","-3.883149459722511576"
"103"," 1.471527419267868675"
"104","-2.469768652737089454"
"105","-0.991557204164941863"
"106"," 0.148835304862025036"
"107","-2.754085892332260865"
"108"," 1.087765017007845003"
"109","-0.374483123127159701"
"110","-0.878131200335940609"
"111","-2.101501883590839892"
"112","-1.427097786341589014"
"113","-4.732736802642673268"
"114","-3.282482840224790976"
"115"," 2.472872747590518117"
"116","-1.141577941228371529"
"117","-2.073748548255744950"
"118","-5.488944079508991436"
"119","-1.130227465166209644"
"120"," 6.114313315723569175"
"121","-0.650455715446822014"
"122","-1.100266862887207875"
"123"," 4.149129361245503134"
"124","-2.635974747247738392"
"125"," 0.130873457112993030"
"126","-2.403254751942789813"
"127","-6.067271818898190894"
"128","-4.022027347489212978"
"129"," 0.504777333409436313"
"130"," 3.011254019508661450"
"131"," 2.085143332099225422"
"132","-0.432960726778816474"
"133","-2.327083865143230401"
"134"," 3.161798698674733288"
"135"," 2.339631128451971076"
"136"," 3.757787770499402491"
"137"," 0.778958801182880523"
"138","-4.491821466197320589"
"139","-4.367080643674988494"
"140","-3.356466065713418878"
"141","-6.700755129569920143"
"142","-2.712595921796158827"
"143","-1.688512233362465365"
