"","V1"
"1","-1.2034663628368487"
"2"," 0.6051600753653832"
"3"," 1.5830042710743129"
"4","-1.6337342208569112"
"5"," 1.8971817387508945"
"6"," 1.3913597802087259"
"7"," 0.1236775690324114"
"8","-0.4196341083811270"
"9","-1.6889424114507587"
"10"," 0.3425023090624385"
"11","-2.3027949672351182"
"12"," 0.7201702855303200"
"13","-0.1341124730202528"
"14","-2.9495858262129806"
"15"," 1.4508059447709414"
"16","-0.4396250868046647"
"17","-0.9728376974580764"
"18"," 6.3036888476487176"
"19"," 2.5039747194852713"
"20"," 4.9640115633714252"
"21"," 2.6101819464706639"
"22"," 0.4498661187952426"
"23","-2.2170581377159051"
"24"," 3.6203869984969250"
"25"," 1.0726386423708127"
"26"," 3.2055386920903866"
"27"," 3.3837392183082913"
"28"," 4.4124517850868425"
"29"," 2.6910664903473345"
"30"," 0.8984022033354964"
"31"," 2.8491745102288375"
"32"," 3.3297770797493516"
"33"," 5.8641933155190040"
"34"," 8.5455840227346034"
"35"," 6.6946918004098173"
"36"," 0.6589784237916456"
"37","-7.4382638578571187"
"38"," 4.0014866009655545"
"39"," 2.4819219904466800"
"40","-1.3805890446758493"
"41"," 3.7579247617660956"
"42"," 2.6513226809377581"
"43"," 1.0177365306897199"
"44","-2.8894038824612380"
"45"," 0.3787786652047640"
"46"," 1.3692150018793219"
"47"," 6.5764650284095989"
"48"," 1.5652405654982213"
"49"," 2.3239090824712716"
"50"," 1.6023696517422066"
"51"," 1.8398748128253006"
"52","-2.0798998394385402"
"53"," 2.3536479426756651"
"54"," 4.3720765421545931"
"55","-1.3909973439429844"
"56","-1.0534727868648246"
"57","-2.1076255451526071"
"58"," 0.8187424230943707"
"59"," 0.3622589650127824"
"60","-0.2066156863849056"
"61"," 2.4285143589884117"
"62","-1.1299219457279572"
"63","-3.4068722151828377"
"64"," 1.2978063450022890"
"65","-0.7672910314506087"
"66","-5.9320552750124795"
"67","-6.2053152712086828"
"68","-5.0454590711504892"
"69","-0.4162771319606842"
"70","-7.4187271284561715"
"71","-2.9889864881249300"
"72","-8.0543181179142884"
"73","-3.6888597576437703"
"74","-4.8874595116511284"
"75","-4.3843764647896357"
"76","-8.1645138879634693"
"77","-6.6832465796005591"
"78","-3.5854211305797064"
"79","-4.7331206168645990"
"80","-4.9426435717186692"
"81","-5.8250581176997995"
"82","-2.7561953475684970"
"83","-7.8460864324903170"
"84","-6.1785962237034582"
"85","-1.9746063266650296"
"86","-1.1059997825849517"
"87","-7.6084136063165060"
"88","-1.4511947621062735"
"89","-3.7900541873392841"
"90","-3.0018512148293297"
"91","-3.0994215566735228"
"92","-5.8350898366568433"
"93","-5.1510702256795842"
"94","-1.3099680644387088"
"95","-2.6231822828053386"
"96","-1.9651488054465622"
"97","-0.1136295927603930"
"98","-5.5567207437488353"
"99"," 1.6090592848849143"
"100"," 2.1137825509372381"
"101","-0.7101621970170000"
"102"," 5.3398580911135731"
"103"," 1.2600947759058769"
"104","-0.7984228184090673"
"105","-2.2228099696756596"
"106","-1.8786420451915102"
"107","-2.6497742526797214"
"108","-2.5081160658409960"
"109"," 0.0899785185296155"
"110","-0.2001025715515632"
"111"," 3.9710644154303214"
"112","-0.4634970649532668"
"113","-1.8009782533987082"
"114","-1.9872850413490262"
"115","-1.4210692649364898"
"116","-2.4926790901304026"
"117","-6.1321036230448502"
"118","-5.6629584927364087"
"119","-7.1358378448959794"
"120"," 2.1689518838102737"
"121"," 3.3789593318760334"
"122"," 4.8741270174447990"
"123","-0.9604388967651172"
"124","-5.4795914515887709"
"125"," 4.0121161960796590"
"126","-2.5983846981207619"
"127","-4.4901583092652828"
"128","-6.9227410002069867"
"129"," 2.9130811293607981"
"130","-0.9438252621350980"
"131","-5.2954893027821752"
"132","-0.6429402529524983"
"133","-0.1875949375229740"
"134"," 2.9161705881734754"
"135"," 0.7728242394074212"
"136","-5.0451620480738892"
"137","-2.2554565464213607"
"138"," 1.2309246069421054"
"139","-1.9903938179546834"
"140","-0.5295112429636967"
"141","-0.9364736317322886"
"142","-1.4487393536086830"
"143","-1.4688126980933482"
"144","-0.2762297220445680"
"145","-0.2712374724902660"
"146","-3.5877506495127522"
"147","-0.1343901951311578"
"148"," 0.5169773030009945"
"149","-6.3023158167069244"
"150","-1.6780959852087567"
"151","-2.6582983752023921"
"152","-5.8299933748338351"
"153","-2.3221486032733027"
"154","-1.8221987802286592"
"155","-5.8354036496502992"
"156","-1.6008182315009019"
"157","-4.9075231543756770"
"158"," 1.3499926620162184"
"159","-3.5247923610858614"
"160","-0.4688628475395259"
"161","-0.6082505192662803"
"162","-1.1305499104777059"
"163","-1.8296969397045095"
"164","-0.3124722988405015"
"165"," 1.4232662089011086"
"166","-2.8840276752814349"
"167","-3.7515142213456452"
"168"," 1.0855571409067166"
"169"," 2.4415660172764797"
"170","-1.5242243038617067"
"171"," 5.1080844226030608"
"172"," 5.9953978723607584"
"173","-2.9747146142802672"
"174"," 3.4741388502259625"
"175"," 5.4122751003217404"
"176","-4.7186074321981355"
"177","-2.3002393479708299"
"178","-1.5162379157841581"
"179","-1.8182414168360412"
"180","-1.5040981997600888"
"181","-4.6608631837669279"
"182","-0.5982404542637880"
"183","-1.0951221020308095"
"184"," 5.8250285800788966"
"185","-0.9996512712645433"
"186","-3.1579328408776264"
"187","-2.3889802940545448"
"188"," 3.3172744742930487"
"189"," 3.6591779790674930"
"190"," 4.9820205815920513"
"191"," 2.5611172351763201"
"192"," 4.9239642879435479"
"193"," 0.6310470623775766"
"194"," 5.2627800096799264"
"195"," 1.7522633168145769"
"196"," 2.5281053416087542"
"197","-1.0266826114197576"
"198"," 3.2130086655998138"
