"","x"
"1"," 0.62641895866940356"
"2"," 0.22171861919261554"
"3"," 1.14006127684586134"
"4"," 1.72165221824142445"
"5"," 0.84361503151818129"
"6"," 1.13203123044725951"
"7"," 0.22769980665252165"
"8"," 1.53603228718066931"
"9"," 1.20615524717147937"
"10"," 0.61674386218956090"
"11"," 2.53155692536623089"
"12"," 0.83015524640481464"
"13"," 2.20321872365174265"
"14"," 1.67986307125993695"
"15"," 1.67808546439051942"
"16"," 2.30530101908372487"
"17"," 3.68949475636454416"
"18"," 1.77568769778474334"
"19"," 2.54347674772466359"
"20"," 4.66765739680374558"
"21"," 3.51572516262370183"
"22"," 2.11496463179863792"
"23"," 5.11706266326799497"
"24"," 2.58628525627536376"
"25"," 3.93152245517561383"
"26"," 2.89633508943620743"
"27"," 4.06498256060701824"
"28"," 6.43025866872109741"
"29"," 5.69669097222956999"
"30"," 3.95184172613289064"
"31"," 3.87812946381678980"
"32"," 4.96102071356224261"
"33"," 3.40457840134474310"
"34"," 3.48310386665890537"
"35"," 5.44948923221594139"
"36"," 4.11055947556522572"
"37"," 4.65900553952932128"
"38"," 5.35415640081011723"
"39"," 3.58973756586329795"
"40"," 2.22279006410412894"
"41"," 2.68580336201468128"
"42"," 2.90413514222806057"
"43"," 2.75325268012744395"
"44"," 2.79057248498440913"
"45"," 2.94631417638714765"
"46"," 2.03092979295826392"
"47"," 2.22313449867834390"
"48"," 3.56698953761680215"
"49"," 2.10093377801055947"
"50"," 2.05296621249213684"
"51"," 1.72148207203392856"
"52"," 1.89144719695569963"
"53"," 1.04576245236891907"
"54"," 2.03784504748097905"
"55","-0.27798088363582951"
"56"," 0.18634692157725474"
"57","-1.15853072340611352"
"58","-1.31883047908107831"
"59","-0.86001354635786598"
"60","-0.93603672531948168"
"61","-1.06573086762986891"
"62","-1.11351097134746757"
"63","-1.84418771638032619"
"64","-2.17333658114729644"
"65","-1.91818494902445535"
"66","-1.91961266230241301"
"67","-2.20869799942496847"
"68","-2.55016920953861348"
"69","-2.67692190832095722"
"70","-2.52083838382553704"
"71","-2.89511339527794664"
"72","-3.06655194712843127"
"73","-3.15025258821580323"
"74","-3.40940781554752448"
"75","-3.54273958793513177"
"76","-3.77446213689036458"
"77","-3.86779592989642129"
"78","-3.81144247912837653"
"79","-3.76931590215492562"
"80","-3.54777974872636914"
"81","-3.12411030750173779"
"82","-3.31305322130750834"
"83","-2.73967564273640019"
"84","-2.97415266671196932"
"85","-3.13317310200277532"
"86","-2.95395432383296441"
"87","-2.10804233201232005"
"88","-2.37162057073179255"
"89","-2.22910401632612043"
"90","-2.18620536961808565"
"91","-2.41434905361223695"
"92","-1.49900421114871008"
"93","-1.06309648501002996"
"94","-0.97226352576336739"
"95","-1.10193445135048340"
"96","-1.63773416723310095"
"97","-0.39653270256196449"
"98","-0.94169103906523643"
"99","-0.73611564293351583"
"100","-0.79745951229795642"
"101","-0.66056433084389454"
"102","-0.08519326021783258"
"103","-0.01061516571055099"
"104","-0.44819570660468599"
"105"," 0.09507904860425137"
"106"," 0.10394058179666107"
"107"," 0.23137517684800718"
"108"," 0.67821627637570470"
"109","-0.26695488962498615"
"110"," 0.19334620627573812"
"111","-0.83659228402095986"
"112","-1.38238539709164932"
"113","-2.22168003315485407"
"114"," 1.82326766712146138"
"115"," 1.39104506555109442"
"116"," 2.76253333302557724"
"117","-2.22483578898905598"
"118","-2.61749837864860435"
"119","-3.39178423069544177"
"120"," 3.46334725479037697"
"121"," 3.04687354642911856"
"122"," 3.99630378587517132"
"123"," 0.15438515068763684"
"124","-3.58560179063008011"
"125"," 3.48266142330107531"
"126","-3.33033969558755594"
"127","-3.74513006676198668"
"128","-3.55264354671878735"
"129"," 3.76009696485889222"
"130"," 2.61360730197374114"
"131"," 4.42143335593310827"
"132"," 0.54672821019174977"
"133","-0.23448933665991423"
"134"," 0.41324944297298472"
"135"," 1.15681107172688247"
"136","-0.01787608320043754"
"137"," 0.01310969718528954"
"138","-0.41222790203270021"
"139","-0.72657953736780856"
"140","-1.52319863188671500"
