"","x"
"1"," 0.39560340903831426"
"2"," 1.06946487434009962"
"3"," 1.94152506051435436"
"4"," 0.50156160874003752"
"5"," 1.18349205168627969"
"6"," 1.39434372863527556"
"7"," 1.82413059759718177"
"8"," 1.34722719052514961"
"9"," 2.79043669719536469"
"10"," 1.58007145135990301"
"11"," 2.09830454067888761"
"12"," 2.64008755998586730"
"13"," 1.90318957176082204"
"14"," 1.61950470990780016"
"15"," 3.75162172736414234"
"16"," 1.00365592715074303"
"17"," 3.47931931003244088"
"18"," 3.02630606244553446"
"19"," 3.94519895681563071"
"20"," 3.67243868389201156"
"21"," 5.17753147577083173"
"22"," 2.68291602471558832"
"23"," 5.16158486273662387"
"24"," 5.66597053472455769"
"25"," 4.17031560536346912"
"26"," 2.16054352265224248"
"27"," 4.93012994181207986"
"28"," 4.11760330410827535"
"29"," 5.53746417698463311"
"30"," 5.14326411853358145"
"31"," 5.58624204191791218"
"32"," 5.20052105113101160"
"33"," 5.89510496457862843"
"34"," 4.60339105828459694"
"35"," 4.07161870651229574"
"36"," 4.11102924764256006"
"37"," 2.93591787697132700"
"38"," 3.52614045566903167"
"39"," 3.67256617724850098"
"40"," 3.78118417986582855"
"41"," 3.50426642405220967"
"42"," 2.05580830317573060"
"43"," 2.81678447128929399"
"44"," 4.81722928377101933"
"45"," 3.63546605997397254"
"46"," 4.48605796623781394"
"47"," 2.59997518907477732"
"48"," 2.59243092412887899"
"49"," 2.36186669867516486"
"50"," 1.50398112482528590"
"51"," 1.59796036861740776"
"52"," 3.33603588113035165"
"53"," 1.46766031220433790"
"54"," 2.44553899237927697"
"55"," 0.17135108524494613"
"56","-0.81855241765054954"
"57","-0.22320033495593228"
"58"," 0.15330673046691634"
"59"," 0.05453417257937410"
"60"," 0.07857786581451753"
"61","-1.42105583074683928"
"62","-0.18081484159950323"
"63","-1.32163731184756594"
"64","-1.19475283064573379"
"65","-1.25596348433924554"
"66","-1.82082023491420575"
"67","-2.30061412788868180"
"68","-2.03805139261699875"
"69","-2.05931001003014202"
"70","-2.44997326009743466"
"71","-2.60714495710276095"
"72","-2.51577218232051658"
"73","-2.77161072290181520"
"74","-2.84335967580432447"
"75","-3.10690108733266390"
"76","-3.40004362203257937"
"77","-3.32905903938368386"
"78","-3.44046026909553859"
"79","-3.34829604037699902"
"80","-3.45283841037994410"
"81","-2.95129527770892919"
"82","-3.17987195408899392"
"83","-2.83352337541704946"
"84","-2.83980125094653735"
"85","-2.87335327319239875"
"86","-1.82103425922767093"
"87","-2.23188730982210082"
"88","-1.97942425504834452"
"89","-1.84602427629307364"
"90","-1.45714814866349984"
"91","-0.90508798777945587"
"92","-0.68518534084606142"
"93","-1.48044720463910151"
"94","-1.39684300908496351"
"95","-1.31124782503870208"
"96","-1.06711837573111534"
"97"," 0.40292665447184872"
"98","-0.23482723087774260"
"99","-0.44687570742290006"
"100","-0.18264557323985942"
"101"," 0.68851383494362428"
"102"," 0.39476339799676274"
"103"," 0.20353362016548637"
"104"," 0.07162641771557376"
"105"," 0.09540733479023389"
"106"," 1.67272020163453483"
"107"," 1.19796492820021094"
"108"," 1.86206069840573729"
"109"," 0.11125746237937340"
"110"," 0.90192889089931505"
"111","-0.59791901851788254"
"112","-0.76084082533275355"
"113","-1.19329299246573983"
"114"," 2.37259648354441177"
"115"," 2.43068189882682217"
"116"," 3.05834215149514943"
"117","-1.52627212715270799"
"118","-2.10467595549827946"
"119","-2.81926545714259369"
"120"," 2.64152297367115318"
"121"," 4.73854422653366125"
"122"," 4.35458959740653651"
"123"," 1.51753249026630233"
"124","-3.18710790271341882"
"125"," 3.61978300471793535"
"126","-2.82612069564211899"
"127","-3.11215660070633637"
"128","-3.17966970936258519"
"129"," 2.87161851330541085"
"130"," 2.93128220277188589"
"131"," 5.29407833246793214"
"132"," 0.65771999135881609"
"133"," 1.09079141376486133"
"134","-0.42253918479607011"
"135"," 1.60220947977374761"
"136"," 0.61944060462457484"
"137"," 0.27572677022900433"
"138","-0.10530742869689669"
"139"," 0.53923620611422751"
"140","-1.10792560992411504"
"141","-1.01500519138698753"
"142","-0.85266628727875304"
"143","-0.43909201683633314"
"144"," 0.12753936200158211"
"145"," 0.62494232978685016"
"146"," 0.10013942028686262"
"147","-0.27589305294563005"
"148","-0.55626671875064837"
"149","-1.35199829544022876"
"150","-1.58083680272599736"
"151","-1.29606786571681631"
"152","-1.59877269456571858"
"153","-1.55395210377575399"
"154","-1.58236033103849660"
"155","-1.39350494569025729"
"156","-1.55158871410955346"
"157"," 1.78213953253611201"
"158"," 1.46626315596914392"
"159"," 1.18235604719204135"
"160"," 1.72943162017573648"
"161"," 1.76088021435209452"
"162"," 0.53467616816420105"
"163"," 0.68154035520486533"
"164"," 2.06179239158246608"
"165"," 0.91693693963493794"
"166"," 1.27912867893944471"
"167"," 3.40709010547395064"
"168"," 0.38018680386790060"
"169"," 1.25541812254725516"
"170"," 3.08037650464841750"
"171"," 3.17147099167276370"
"172"," 2.84749544961426215"
"173"," 2.58702924743513218"
"174"," 2.47333605353635644"
"175"," 2.01037413799473175"
"176","-2.21802770997768484"
"177","-2.11339985781374162"
"178","-2.44557383247721427"
"179","-2.05676292740972411"
"180","-2.85991866227929448"
"181","-2.91456672028488573"
"182","-2.78172742671603590"
"183","-2.63319981321169383"
"184"," 2.17114244120721800"
"185"," 3.39352402641323447"
"186"," 4.12951241029433103"
"187"," 2.83216438671228321"
"188"," 3.00034423405547912"
"189"," 2.38156110023563983"
"190"," 3.60283806724916067"
"191"," 2.50383562012382921"
"192"," 3.43279308242632997"
"193"," 2.63941160004397579"
"194"," 3.50381674732125559"
"195"," 4.91560223236305305"
"196"," 4.83661339728821638"
"197"," 3.62304809606187428"
"198"," 3.52258798619939739"
