"","V1"
"1"," -2.05648261477879668"
"2"," -4.69736231554708894"
"3"," -0.01538081467746671"
"4","  2.64597625782207668"
"5"," -4.74534013595820614"
"6","  3.29148460062151482"
"7"," -1.20383803451678806"
"8"," -4.81020973215200964"
"9","  2.41953596758571354"
"10","  3.94532129771534379"
"11","  1.96279621966247042"
"12","  5.18083049342634538"
"13","  2.29337992892092357"
"14","  1.38460114361123932"
"15","  3.89629653511213547"
"16"," -1.05559105604017622"
"17"," -1.16823673835822550"
"18","  2.24307560639124093"
"19","  3.98627817326113032"
"20","  0.25402843210147097"
"21","  1.90391323992531181"
"22","  8.05797607740779753"
"23"," -0.38260058426455235"
"24","  6.72039936171211139"
"25","  2.47587117893448472"
"26","  2.43295725984287747"
"27","  0.81503546012909256"
"28","  2.32442551647569262"
"29","  3.97578149670217096"
"30","  5.33439486919086470"
"31","  1.12848746668179234"
"32","  3.21143857291821577"
"33","  3.74883087496893896"
"34","  1.41358175781195650"
"35","  3.36864194793572302"
"36","  1.53865830862167297"
"37","  1.65373051410556449"
"38"," -1.66450358364706830"
"39","  5.61102670598385700"
"40"," -1.40487630064396996"
"41","  3.83739105356263499"
"42","  4.64393470714376022"
"43","  0.69469812019352561"
"44","  4.53421852792255198"
"45","  0.57819291017364804"
"46","  2.50818727172471245"
"47","  0.58064168309631237"
"48","  0.64627394769103930"
"49","  1.77743262538845892"
"50","  3.73263257999733788"
"51"," -1.68632025901099269"
"52"," -0.02881043899486180"
"53"," -1.49636429888260136"
"54","  1.04524117392902927"
"55"," -0.22978777313369228"
"56"," -2.36854036052541694"
"57"," -2.28269859270972164"
"58"," -6.05481501380653064"
"59"," -0.22674621980607856"
"60"," -2.04312880709044409"
"61"," -1.68011939120496612"
"62"," -0.04156381941681264"
"63"," -3.09616607951093403"
"64"," -2.47835000212879608"
"65"," -6.85540838231533467"
"66"," -0.11246234888179574"
"67"," -7.89971335342173031"
"68"," -2.99604127277870802"
"69"," -7.05337989793600961"
"70"," -5.51239131048648368"
"71"," -2.01014480512182425"
"72"," -6.06297874000647852"
"73"," -2.19618104098114841"
"74"," -7.40936081873097230"
"75"," -5.41685693316119377"
"76"," -9.78944676418284487"
"77"," -6.98310041922202540"
"78","-10.92771192736185171"
"79"," -5.82309603497398509"
"80"," -9.43300457361014821"
"81"," -6.44007465584254568"
"82"," -6.75803344297919839"
"83"," -1.76104359734387339"
"84"," -4.27458138008963395"
"85"," -6.49711087177752944"
"86"," -5.05378673185804850"
"87"," -3.59533849225777047"
"88"," -3.21853963353358052"
"89"," -2.50724000456695872"
"90"," -3.87234678978949098"
"91"," -3.52479771682487986"
"92"," -1.55126529712204575"
"93"," -6.34279191986514235"
"94"," -2.09310509873644746"
"95"," -1.13499536481382712"
"96"," -0.34180190735417848"
"97","  1.74540468822726957"
"98","  1.69617381519585630"
"99"," -3.23673459822909981"
"100"," -3.80187346801769888"
"101"," -3.98987027426597329"
"102"," -0.43777017225439963"
"103"," -4.04197870380686286"
"104"," -3.98551251156239994"
"105"," -1.27268453946145188"
"106","  2.23395537031776392"
"107","  0.41230742634722539"
"108"," -1.00547248339196194"
"109"," -3.61942692921465481"
