"","x"
"1"," 0.52591828953971453"
"2"," 1.82858782087967597"
"3"," 0.45431716708775588"
"4"," 1.28219159904375113"
"5"," 2.31492177598283266"
"6"," 1.06461788206022523"
"7"," 1.22416930593735573"
"8"," 1.20908991485221184"
"9"," 1.50426904919915083"
"10"," 1.85155449797310934"
"11"," 2.71342990512867654"
"12"," 1.57608321014738650"
"13"," 1.54290926998631317"
"14"," 2.32462547383166473"
"15"," 1.84629509810500503"
"16"," 2.66604951575466664"
"17"," 2.49308336294611843"
"18"," 1.45561590886389181"
"19"," 3.45128546680751036"
"20"," 3.22884341485659121"
"21"," 4.32214334084954910"
"22"," 4.53770297031430747"
"23"," 5.15986673185909961"
"24"," 4.70196922214983726"
"25"," 4.97799302861419246"
"26"," 4.17267275905118762"
"27"," 5.87983163679796927"
"28"," 6.14385582876561909"
"29"," 4.28941324634204335"
"30"," 4.17952377965107047"
"31"," 5.29389714940980038"
"32"," 6.03209733291647066"
"33"," 7.05104425407748003"
"34"," 6.09946070226689319"
"35"," 6.26643705805029061"
"36"," 5.63081262003170568"
"37"," 3.68140803541771522"
"38"," 2.65528526524338737"
"39"," 2.72870383345520207"
"40"," 3.96960269595319737"
"41"," 5.21749475296902521"
"42"," 3.10154062882268633"
"43"," 3.53122177033571738"
"44"," 4.91104943510640712"
"45"," 2.90714870146337034"
"46"," 3.51316371338117772"
"47"," 2.27296545617991086"
"48"," 2.42733941487923133"
"49"," 2.08323125236087847"
"50"," 2.37692910242909861"
"51"," 3.23452682050385576"
"52"," 2.21315866384001048"
"53"," 2.57255204524385661"
"54"," 1.39209023015877764"
"55"," 0.74337886176941514"
"56","-0.23915749825820720"
"57"," 0.35453732723446779"
"58","-0.19461462637578786"
"59","-0.33948549935110961"
"60","-0.38795728825255904"
"61","-1.07524102162768465"
"62","-0.50496665022942744"
"63","-1.17873002128212834"
"64","-0.98409023578478938"
"65","-1.54920684565666034"
"66","-1.58016652846470795"
"67","-2.22930078353567840"
"68","-1.89178077661912636"
"69","-2.29014908133382988"
"70","-2.21005044871022616"
"71","-2.35614523450713431"
"72","-2.52358197526967931"
"73","-2.58500832505735101"
"74","-2.80797660456081655"
"75","-2.94177917835467539"
"76","-3.21475284507922598"
"77","-3.25947075037847256"
"78","-3.39518863920708913"
"79","-3.32840828811155731"
"80","-3.25571868544917287"
"81","-2.92141445194451777"
"82","-3.08742160598991866"
"83","-2.46359055542517158"
"84","-2.47614948379946664"
"85","-2.16137469907424240"
"86","-2.30069184060887189"
"87","-1.38523027336342230"
"88","-1.92891980226956128"
"89","-1.65923898010900017"
"90","-1.62567503193526952"
"91","-1.01563627873005968"
"92","-1.48752676344606516"
"93","-0.77895104200923670"
"94","-0.47850425890214887"
"95","-0.26302238320006066"
"96","-0.31969970116244695"
"97","-0.44764435643629530"
"98","-0.36979022501683434"
"99","-0.05277935434627257"
"100"," 0.16781693946308529"
"101","-0.65724139569934104"
"102"," 0.91434616755296005"
"103"," 0.78708895468230899"
"104"," 0.64793671135273256"
"105"," 0.60229734184108907"
"106"," 1.17876920407971419"
"107"," 0.68632373431323690"
"108","-0.15244756042977448"
"109"," 0.05668653538446167"
"110"," 1.88905977100215794"
"111","-0.46680506074496364"
"112"," 0.02796186176739524"
"113","-0.45245229565299039"
"114"," 1.75136137060468622"
"115"," 1.30224290754789029"
"116"," 3.40121540139479617"
"117","-2.12584344678595105"
"118","-2.14211583096916769"
"119","-2.72745069110933258"
"120"," 3.18224536013600456"
"121"," 4.78169362944248633"
"122"," 5.09478515794241638"
"123"," 0.10000397179095699"
"124","-3.23506190055995901"
"125"," 5.59237826935362481"
"126","-2.76277934981227080"
"127","-2.97581188059191604"
"128","-3.01286087078855047"
"129"," 3.28506695128382198"
"130"," 3.29756274776954861"
"131"," 5.98886947295775318"
"132","-0.36760844021039718"
"133"," 0.12357741892799079"
"134"," 0.62407540790548710"
"135"," 1.44614351488448012"
"136"," 0.38742102760479813"
"137"," 0.06114184187297689"
"138","-0.73735842773760241"
"139"," 0.04572067450693207"
"140","-0.33565156993027556"
"141","-0.99103851542126375"
"142","-0.90051345875185418"
"143"," 0.94592989661152083"
"144"," 0.61548736741861632"
"145"," 0.23457308496951990"
"146"," 0.31362105805020368"
"147","-0.39087254912909630"
"148","-0.73944166815557222"
"149","-1.45156893263518794"
"150","-1.29211895794620291"
"151","-1.20439544830340561"
"152","-1.23924632401328139"
"153","-1.78157109711733441"
"154","-0.97494151170667065"
"155","-1.79640253163840469"
"156","-0.60183013865640334"
"157"," 1.25219902643576186"
"158"," 1.97584570374947810"
"159"," 0.89662858840460946"
"160"," 1.55475632372375583"
"161"," 0.07493879131287473"
"162"," 2.13881589584388410"
"163"," 0.96980353780368334"
"164"," 2.94817428533492620"
"165"," 1.50816164593705948"
"166"," 1.51818727026177136"
"167"," 2.13979066050214950"
"168"," 1.67567953722398100"
"169"," 2.14039315741679603"
"170"," 2.18178086309371544"
"171"," 1.55048617304153025"
"172"," 2.48224462691943160"
"173"," 1.79648023775897614"
"174"," 1.20141521373332538"
"175"," 2.72158641986061323"
"176","-1.89213672368531971"
"177","-1.58857308239989892"
"178","-2.37445723203097536"
"179","-1.93624001946501401"
"180","-2.57515199894871927"
"181","-2.28696736311488102"
"182","-2.57676570282647166"
"183","-2.47239491322166138"
"184"," 3.82341672731808924"
"185"," 2.16267692687190305"
"186"," 3.12089238252401824"
"187"," 2.77757077168442024"
"188"," 2.46734301816621482"
"189"," 3.49320082198361703"
"190"," 2.43096864616356623"
"191"," 4.13060825762403727"
"192"," 3.88092501744720053"
"193"," 3.41404779675314973"
"194"," 4.18499346916235382"
"195"," 3.94801788421327160"
"196"," 5.48728670487979642"
"197"," 4.77534843856103475"
"198"," 4.37094777219678221"
