"","x"
"1","-0.23955663552402320"
"2"," 0.20715050098081250"
"3"," 0.59961870193540712"
"4","-0.11077300407016175"
"5"," 0.74239780874735650"
"6"," 0.73456174655235462"
"7"," 0.85488730921231859"
"8"," 1.56352578336157588"
"9"," 0.23454680131792752"
"10"," 1.85091297248519226"
"11"," 0.75902864843510875"
"12"," 0.66107808865945061"
"13"," 1.08655970095542931"
"14"," 1.90600260037751434"
"15"," 2.00618988130271392"
"16"," 1.84472386424412171"
"17"," 1.53129455570788098"
"18"," 1.91146307296543316"
"19"," 3.50789571006481671"
"20"," 2.88973641149866367"
"21"," 2.43504236312701305"
"22"," 2.29398995709319120"
"23"," 3.06237851902564806"
"24"," 1.97845350697927835"
"25"," 3.14488314157205595"
"26"," 3.07611926701049043"
"27"," 4.94697464162732459"
"28"," 4.99642314689104960"
"29"," 4.13355361653415887"
"30"," 3.21509820599822715"
"31"," 5.13620230562006519"
"32"," 5.09346976387132777"
"33"," 4.97215016720100156"
"34"," 4.95253442165389046"
"35"," 3.86585036226748757"
"36"," 4.70502296242526885"
"37"," 5.06252693829851719"
"38"," 3.75811582845331671"
"39"," 2.70797051956900292"
"40"," 4.06641549761988763"
"41"," 3.88046721438129660"
"42"," 2.80378025046401191"
"43"," 4.25169518248596656"
"44"," 2.10109533793336123"
"45"," 2.82509322136842300"
"46"," 0.68973106676928164"
"47"," 2.10518358651323645"
"48"," 2.86916195769421956"
"49"," 1.57163702142711137"
"50"," 1.10899637837131637"
"51"," 2.04288014516245653"
"52"," 0.86404290449562382"
"53"," 1.39370011965902640"
"54","-0.01535710840243174"
"55","-0.61226409231762080"
"56","-0.72205480357673346"
"57","-1.13947400450252978"
"58","-0.26458048681184254"
"59","-0.63651408610263172"
"60","-1.48909185734322946"
"61","-1.13016762480443189"
"62","-1.18212030901344756"
"63","-1.59170768661465356"
"64","-1.73133824234686040"
"65","-1.64848626329930159"
"66","-2.32115110545376035"
"67","-2.46261180432849436"
"68","-2.26432142294004768"
"69","-2.99420314466309723"
"70","-2.80419990207728986"
"71","-3.01976865270528094"
"72","-3.08927886508940430"
"73","-3.16500470911439713"
"74","-3.47024957578719695"
"75","-3.66710371441324456"
"76","-3.81231012416028081"
"77","-3.93702475965104570"
"78","-4.07313005714191956"
"79","-4.13764562416921855"
"80","-3.90917016463990796"
"81","-3.44707508074443369"
"82","-3.56192544766317054"
"83","-3.21491317951879241"
"84","-2.93199461080851709"
"85","-2.83620207101239119"
"86","-2.83957196494581554"
"87","-2.61762513509215244"
"88","-2.73722786087070480"
"89","-2.21546015276895725"
"90","-2.43342144767516277"
"91","-2.27135830658283489"
"92","-2.16370932578534303"
"93","-1.89635733388671035"
"94","-1.12300526512030752"
"95","-1.48620769367909267"
"96","-1.19936100485653330"
"97","-1.19524296547191256"
"98","-0.60611438663968575"
"99","-0.25634027609397647"
"100","-0.60150540847301137"
"101","-0.12676346712754080"
"102","-0.52454792310068465"
"103"," 0.27136937072058254"
"104"," 0.14370839142110739"
"105"," 0.44625225846043348"
"106"," 0.33178051107136175"
"107"," 0.21427980948423542"
"108","-0.81630854398341213"
"109","-0.61030494329374874"
"110"," 0.75456686643176585"
"111","-0.96214865424946250"
"112","-1.37158811563186345"
"113","-2.05993814655712448"
"114"," 1.92628915475141760"
"115"," 1.00618488808993423"
"116"," 1.81454866266219161"
"117","-2.43179309104119490"
"118","-2.89198139564819945"
"119","-3.40683356173488239"
"120"," 2.59740124718562537"
"121"," 1.92684506156401181"
"122"," 3.95109659236266886"
"123"," 0.31950067834062257"
"124","-3.79365932053336419"
"125"," 4.55017590022180052"
"126","-3.61867852510657562"
"127","-3.56981824050333474"
"128","-3.92370507191950013"
"129"," 2.27130788628989544"
"130"," 4.89552632835500745"
"131"," 4.69742130278343595"
"132","-0.03379121523236492"
"133"," 0.80496287519015941"
"134","-0.83239905162883543"
"135"," 0.42306088922172669"
"136","-1.58720135974992438"
"137","-0.15012419658825868"
"138","-1.36069487263921118"
"139","-1.44837062436470898"
"140","-1.48679231130156042"
"141","-1.82260608979250183"
"142","-2.25813030255232672"
"143","-1.11779768942071533"
"144","-0.57802117977124057"
"145"," 0.10249507631432245"
"146"," 0.01207493760557143"
"147","-1.60874249533728242"
"148","-1.58939139695681853"
"149","-1.05432786764383657"
"150","-1.74161110899460914"
"151","-2.52960158669362478"
"152","-1.40867473061868864"
"153","-2.21609437592501379"
"154","-1.66095507703953182"
"155","-2.04370647358806234"
"156","-1.63505010280115060"
"157"," 0.78414820986717293"
"158"," 0.05566239717333124"
"159","-0.27381565389328977"
"160"," 2.15447348295712926"
"161"," 0.53168385336391988"
"162"," 0.74346867079872747"
"163"," 0.72397347004969037"
"164"," 2.23621342033210668"
"165"," 2.24537220403198567"
"166"," 1.66139971975308720"
"167"," 2.25220997411680424"
"168"," 0.36906353953753368"
"169"," 1.88347721378175503"
"170"," 2.63325183452494427"
"171"," 1.99022120531132329"
"172"," 1.40630184578869999"
"173"," 2.11209165752021644"
"174"," 1.29555217498842068"
"175"," 1.69451804974748610"
"176","-2.40121345779358597"
"177","-2.15352437097095795"
"178","-3.21151405167109250"
"179","-3.17929631656009182"
"180","-3.35477687208574249"
"181","-3.29224622711189463"
"182","-3.31399597578916794"
"183","-3.23294591374660634"
"184"," 2.57952817946972512"
"185"," 2.07634739055718720"
"186"," 2.21464174291413540"
"187"," 1.26158946649339798"
"188"," 2.51790658169663617"
"189"," 3.82479024941171142"
"190"," 2.30276033573064431"
"191"," 1.83677276138186829"
"192"," 2.36564840680860655"
"193"," 3.66043496778817401"
"194"," 3.74500239086025521"
"195"," 5.64586745311696525"
"196"," 2.45010836478260829"
"197"," 3.44139985843963103"
"198"," 3.43092402447557276"
