"","x"
"1","-0.17408171046028556"
"2"," 1.12858782087967602"
"3","-0.24568283291224416"
"4"," 0.58219159904375106"
"5"," 1.61492177598283293"
"6"," 0.36461788206022516"
"7"," 0.52416930593735556"
"8"," 0.50908991485221189"
"9"," 0.80426904919915065"
"10"," 1.15155449797310938"
"11"," 2.01342990512867637"
"12"," 0.87608321014738644"
"13"," 0.84290926998631321"
"14"," 1.62462547383166500"
"15"," 1.14629509810500507"
"16"," 1.96604951575466669"
"17"," 1.79308336294611848"
"18"," 0.75561590886389174"
"19"," 2.75128546680751063"
"20"," 2.52884341485659103"
"21"," 3.62214334084954936"
"22"," 3.83770297031430729"
"23"," 4.45986673185909943"
"24"," 4.00196922214983708"
"25"," 4.27799302861419228"
"26"," 3.47267275905118789"
"27"," 5.17983163679796910"
"28"," 5.44385582876561891"
"29"," 3.58941324634204362"
"30"," 3.47952377965107029"
"31"," 4.59389714940980021"
"32"," 5.33209733291647048"
"33"," 6.35104425407747986"
"34"," 5.39946070226689301"
"35"," 5.56643705805029043"
"36"," 4.93081262003170551"
"37"," 2.98140803541771504"
"38"," 1.95528526524338742"
"39"," 2.02870383345520189"
"40"," 3.26960269595319719"
"41"," 4.51749475296902503"
"42"," 2.40154062882268660"
"43"," 2.83122177033571765"
"44"," 4.21104943510640695"
"45"," 2.20714870146337061"
"46"," 2.81316371338117799"
"47"," 1.57296545617991113"
"48"," 1.72733941487923115"
"49"," 1.38323125236087829"
"50"," 1.67692910242909843"
"51"," 2.53452682050385603"
"52"," 1.51315866384001074"
"53"," 1.87255204524385666"
"54"," 0.69209023015877758"
"55"," 0.04337886176941511"
"56","-0.93915749825820727"
"57","-0.34546267276553222"
"58","-0.89461462637578792"
"59","-1.03948549935110957"
"60","-1.08795728825255900"
"61","-1.77524102162768460"
"62","-1.20496665022942739"
"63","-1.87873002128212829"
"64","-1.68409023578478934"
"65","-2.24920684565666029"
"66","-2.28016652846470791"
"67","-2.92930078353567813"
"68","-2.59178077661912631"
"69","-2.99014908133383006"
"70","-2.91005044871022589"
"71","-3.05614523450713405"
"72","-3.22358197526967949"
"73","-3.28500832505735119"
"74","-3.50797660456081672"
"75","-3.64177917835467557"
"76","-3.91475284507922572"
"77","-3.95947075037847229"
"78","-4.09518863920708931"
"79","-4.02840828811155749"
"80","-3.95571868544917260"
"81","-3.62141445194451794"
"82","-3.78742160598991839"
"83","-3.16359055542517176"
"84","-3.17614948379946682"
"85","-2.86137469907424258"
"86","-3.00069184060887206"
"87","-2.08523027336342226"
"88","-2.62891980226956123"
"89","-2.35923898010900013"
"90","-2.32567503193526948"
"91","-1.71563627873005964"
"92","-2.18752676344606511"
"93","-1.47895104200923666"
"94","-1.17850425890214883"
"95","-0.96302238320006073"
"96","-1.01969970116244690"
"97","-1.14764435643629525"
"98","-1.06979022501683430"
"99","-0.75277935434627263"
"100","-0.53218306053691478"
"101","-1.35724139569934099"
"102"," 0.21434616755296002"
"103"," 0.08708895468230896"
"104","-0.05206328864726742"
"105","-0.09770265815891094"
"106"," 0.47876920407971413"
"107","-0.01367626568676308"
"108","-0.85244756042977454"
"109","-0.64331346461553840"
"110"," 1.18905977100215798"
"111","-1.16680506074496360"
"112","-0.67203813823260483"
"113","-1.15245229565299034"
"114"," 1.05136137060468626"
"115"," 0.60224290754789023"
