"","V1"
"1","-1.28659894285088328"
"2"," 6.82095795560344342"
"3"," 3.75519470819358681"
"4"," 0.70962200806488906"
"5","-0.22224543305534505"
"6"," 6.22431734067784159"
"7","-0.32579420069688270"
"8"," 0.22372542432911280"
"9","-0.30980265797561668"
"10"," 2.16072644160793370"
"11","-0.67996526386044653"
"12"," 1.21052776512852689"
"13"," 4.39800421291607790"
"14"," 2.00218292626911776"
"15","-0.40213958824357166"
"16"," 0.13443272512070781"
"17"," 3.59510129493093178"
"18"," 7.92569801661340634"
"19"," 5.19382889685845406"
"20","-3.60922395814898955"
"21"," 1.17717829541019281"
"22"," 1.93719283373223394"
"23"," 2.08821355608918191"
"24"," 0.98058152838978385"
"25"," 1.23924628640728507"
"26"," 5.54395879646361056"
"27"," 5.00760174719245477"
"28"," 1.78425328048754039"
"29"," 7.14487860590536172"
"30","-0.62294830961169723"
"31"," 7.48800511894140453"
"32"," 1.08478340866623935"
"33"," 5.89731757501330112"
"34"," 3.09820192643835757"
"35"," 2.41796727514825172"
"36"," 0.92805783647280915"
"37"," 4.06698121465366658"
"38"," 7.74284975724229341"
"39","-0.62523444930802663"
"40"," 1.60877277317674006"
"41"," 1.84602501880652481"
"42"," 4.12485034697043673"
"43"," 5.65571256112047571"
"44"," 8.69453989645796455"
"45"," 5.02940225747098157"
"46","11.61831260539617539"
"47"," 1.45420958376487164"
"48"," 2.95140286890427106"
"49"," 0.34820105655024536"
"50"," 5.17738390380885782"
"51","-1.09852420293432873"
"52"," 2.87494997954141152"
"53","-2.07686045311842893"
"54"," 2.42593111363513270"
"55"," 4.03000531597906697"
"56","-1.20099153954037119"
"57"," 3.90879725541899248"
"58","-3.81057720736539363"
"59"," 1.68177605572343869"
"60","-2.03990562893127647"
"61","-3.43765482397710720"
"62"," 2.39482317551239055"
"63","-1.86766675721334274"
"64","-2.86893113773640573"
"65","-5.46531476102174008"
"66"," 2.59975743372229884"
"67","-2.22262218518725785"
"68"," 3.07468019631244438"
"69","-3.34711859057854433"
"70","-4.69828945035859658"
"71","-4.78282596055679932"
"72","-3.99242299275012158"
"73","-5.02893486923123056"
"74","-4.69555258184166036"
"75","-2.85030405844682644"
"76","-5.48524915518451905"
"77","-6.66870968777312001"
"78","-3.84575562834674978"
"79"," 1.73367551155821253"
"80","-1.37954492291334985"
"81","-0.51132203808623400"
"82","-2.62705790186010679"
"83","-4.97279055654423185"
"84","-1.73545239232108339"
"85"," 2.09509812250430194"
"86","-7.94698488365611588"
"87","-0.77272170825692421"
"88","-6.79393029227469825"
"89","-6.01282391900985402"
"90","-6.45455040148581105"
"91","-0.20475552940724517"
"92","-3.08348841467021639"
"93","-1.26572372826095680"
"94","-2.72670593071880685"
"95","-0.38637066377561391"
"96","-1.05182806290352149"
"97","-2.73923394955042898"
"98","-2.19657262613950843"
"99","-2.62987640510735643"
"100","-3.27785545470245898"
"101","-5.26360390301227987"
"102","-2.94528351509692321"
"103","-5.20968587257863902"
"104"," 1.28977098636849208"
"105","-1.50830680911843640"
"106","-0.89090582292162723"
"107","-0.06895712768938611"
"108"," 2.58087826582605606"
"109","-3.57893873979382171"
"110","-3.57323100464906052"
"111","-1.40106424337978930"
"112","-6.33823030235283191"
"113","-6.09658664465843891"
"114","-1.29378558983713265"
"115","-5.68072092664099326"
"116"," 4.87074594408659056"
"117","-0.63010909501634993"
"118"," 1.47571940141108771"
"119","-3.68364888217637043"
"120"," 5.34355863346420801"
"121"," 0.68281576148481715"
"122"," 1.24256777788879536"
"123","-0.83148657390005898"
"124","-9.71777624201916446"
"125"," 1.27571451108560385"
"126","-5.78352501874310310"
"127","-7.89564685982872483"
"128","-0.84531162801991044"
"129"," 4.24163295397745266"
"130"," 0.95172588070235364"
"131"," 2.57549285185361754"
"132","-2.56129568189095380"
"133","-6.75625308939377245"
"134","-1.70529364589846333"
"135"," 3.97466351236462323"
"136"," 0.43734001953149426"
"137","-3.03234388783104070"
"138"," 1.39084098419743829"
"139","-5.84753446924653808"
"140"," 3.59877019671174203"
"141"," 3.08998187537045421"
"142","-1.42901355488901949"
"143"," 0.05665573561535642"
"144","-4.72060235687917995"
"145"," 3.50416591067700312"
"146","-0.99271158961846617"
"147","-0.86592434232241067"
"148","-7.01157285391054597"
"149","-3.90316974552472384"
"150","-4.79124630093128623"
"151","-4.24897620674425802"
"152","-3.24306177928966877"
"153","-0.57184135609624120"
"154"," 3.20955334926441571"
"155","-3.02449131761509493"
"156","-0.97758857894863194"
"157"," 1.90352723873553509"
"158"," 1.76541484293304252"
"159","-3.98338792594995539"
"160"," 0.56601228385252667"
"161","-1.28877379081064047"
"162","-0.78290095798067005"
"163"," 1.25808494230649348"
"164"," 1.23445779758138507"
"165"," 0.02318728251196833"
"166","-1.06233736424056069"
"167"," 3.07306200776521976"
"168","-0.16138973387530497"
"169","-0.06271000372749966"
"170","-0.52743121668418480"
"171","-4.64977660717148389"
"172"," 2.90335177250593235"
"173","-1.88215944389384071"
"174"," 1.60882151250074634"
"175"," 5.19618702752251860"
"176","-1.54131226656346909"
"177","-1.80257194470388127"
"178","-0.20886247262645474"
"179","-3.45594771204333284"
"180","-2.80010094258035069"
"181","-2.19832586322379386"
"182","-4.37084126699856768"
"183","-8.26696483545835115"
"184"," 2.74792710154691111"
"185"," 4.69282258574878686"
"186"," 2.72476663734714997"
"187","-2.06677964372126910"
"188"," 4.31175305218368354"
"189","-4.41518443045006848"
"190"," 2.18651508577988007"
"191"," 2.69903590605972221"
"192","-2.55792464128894270"
"193"," 4.14499742806931160"
"194"," 3.77342606629845312"
"195"," 0.25625105394256886"
"196"," 0.27961588793446390"
"197"," 2.94608016258701655"
"198"," 4.96067921723925398"
