"","V1"
"1","-1.68669564187070531"
"2"," 5.35718618945654601"
"3"," 2.78791895235233067"
"4"," 0.33221509056475901"
"5","-0.65700412016255705"
"6"," 3.95415366599774476"
"7","-1.04146516415497992"
"8"," 0.29438224714110711"
"9","-0.36871897115777053"
"10"," 1.84545332325141409"
"11","-0.55072953153503246"
"12"," 0.89594331382320302"
"13"," 3.62591415621718260"
"14"," 1.87124810399288743"
"15","-0.95111591807851648"
"16"," 0.18803670452549470"
"17"," 2.00597957246580183"
"18"," 5.77704683282001774"
"19"," 4.49083098324856600"
"20","-3.41700679058745127"
"21"," 1.36401826708726626"
"22"," 1.30949185006820334"
"23"," 2.16514294224778991"
"24"," 0.69033195481774801"
"25"," 1.25113466525103667"
"26"," 5.15088401463839940"
"27"," 4.68747373314627414"
"28"," 1.96933787036102315"
"29"," 6.50847124060799498"
"30","-0.18135052674356977"
"31"," 5.91357873784993515"
"32"," 0.82182915029329440"
"33"," 5.20699062721794803"
"34"," 3.34860773392161182"
"35"," 2.84934624487738164"
"36"," 0.90469354275591218"
"37"," 3.83116830558142007"
"38"," 6.83386478387388774"
"39","-0.73596076288585000"
"40"," 1.05643640572317965"
"41"," 0.67088050488752904"
"42"," 3.41616016680524304"
"43"," 5.24463840406062598"
"44"," 7.42167370195196341"
"45"," 4.52220598450916267"
"46"," 8.97293221796249085"
"47"," 1.09429488673069519"
"48"," 2.69316545841503574"
"49"," 0.47520835318552601"
"50"," 4.60076771488583169"
"51","-1.69553771991395186"
"52"," 2.20806439087072004"
"53","-2.88602062586885122"
"54"," 0.81931036714285765"
"55"," 1.80867173216051169"
"56","-1.37066664799956417"
"57"," 2.59077921023197000"
"58","-4.09815148087710135"
"59"," 0.33768946559757951"
"60","-1.94458252685168009"
"61","-3.15710963763549790"
"62"," 1.33939749147802445"
"63","-1.97923834558871325"
"64","-3.13830966166356795"
"65","-5.25064776355617369"
"66"," 1.22478131792514988"
"67","-2.45892864606186246"
"68"," 0.15720839249520413"
"69","-3.27029670188965538"
"70","-4.54857873886632280"
"71","-5.73090164184631057"
"72","-5.60088949259432045"
"73","-5.11753177202704190"
"74","-5.08707379291926109"
"75","-3.27328892130976623"
"76","-5.33739947116981472"
"77","-6.52196697308059115"
"78","-4.73353171600160394"
"79"," 0.08988776769627727"
"80","-2.46291645051476848"
"81","-1.06786554214133700"
"82","-2.81389266510867353"
"83","-5.29393029169322826"
"84","-2.60862919380828373"
"85"," 1.07517118688534064"
"86","-8.33438393760101981"
"87","-1.09940812584562320"
"88","-6.82231909084474974"
"89","-5.76586851824403102"
"90","-6.15790508536147385"
"91","-0.78640653346797063"
"92","-4.92485466643728120"
"93","-1.97162344650423682"
"94","-5.66371762156785685"
"95","-1.52800165787357378"
"96","-1.70274064152552485"
"97","-3.62390295345674485"
"98","-2.70128588259871361"
"99","-2.72043932295147473"
"100","-3.77365956515943113"
"101","-5.10605733856974542"
"102","-2.59039759841667783"
"103","-4.60879211506394171"
"104"," 0.31143892743598922"
"105","-1.39152288628628051"
"106","-0.84562195366377213"
"107","-0.45886978202123641"
"108"," 1.87106489651248320"
"109","-4.19634659008558053"
"110","-3.05547984194385025"
"111","-1.84355249906234087"
"112","-5.51633904929650054"
"113","-5.61536373933713939"
"114","-1.20437906884351564"
"115","-5.06638445241788826"
"116"," 4.10811683406757044"
"117","-3.29932299614267421"
"118"," 0.30052607153811328"
"119","-4.84056690338552098"
"120"," 4.55907416147853084"
"121"," 0.88518622073002895"
"122"," 1.21742493132650842"
"123","-0.71127918534970536"
"124","-9.41550910201529945"
"125"," 0.89185992740810560"
"126","-5.61719754521430037"
"127","-7.56711926287443681"
"128","-1.85389841331258509"
"129"," 4.12376019094906532"
"130"," 1.00139392152952311"
"131"," 2.45465742664359166"
"132","-2.18595139583492060"
"133","-7.06927632014437179"
"134","-1.68668957999807945"
"135"," 2.76594761497394703"
"136","-1.46761718599491875"
"137","-3.06432381561616651"
"138"," 0.76176760631893559"
"139","-5.41223180078030897"
"140"," 2.41562468742685965"
"141"," 2.08214334873135964"
"142","-1.62511602141385558"
"143","-0.25681053945287341"
"144","-4.44468579907908889"
"145"," 2.88225872848276055"
"146","-1.72738485080157367"
"147","-1.16128537135407228"
"148","-6.43927459714349659"
"149","-3.67602004947861882"
"150","-4.73523628132148211"
"151","-4.21210103741477937"
"152","-3.43154730956673859"
"153","-1.21703923402814262"
"154"," 2.05095312544392705"
"155","-4.59810713388684444"
"156","-1.10070251106771799"
"157"," 1.67337873222582822"
"158"," 0.81773048461641362"
"159","-3.75751045097166969"
"160"," 0.20898312503306604"
"161","-1.41225480950591287"
"162","-0.54159035012366097"
"163"," 0.46141400281841699"
"164"," 1.10146134905682613"
"165"," 0.14899720520154625"
"166","-0.84270572420306822"
"167"," 1.71525327312985953"
"168","-0.23011400971970075"
"169","-0.30896781701730625"
"170","-0.65925918807282780"
"171","-4.32993254848269160"
"172"," 2.06651217112368268"
"173","-1.37970105789439024"
"174"," 1.17370026052684628"
"175"," 3.56415350139471698"
"176","-1.79387746074233068"
"177","-2.41976030031950451"
"178","-1.97332377410675774"
"179","-4.83458456404164139"
"180","-3.85261343452533955"
"181","-2.50679868950756557"
"182","-5.36487611245517293"
"183","-7.69206249639326600"
"184"," 2.49403990086328031"
"185"," 3.74834869033577212"
"186"," 2.66016492508258340"
"187","-3.34223310725450373"
"188"," 3.59693133608285009"
"189","-3.60545310861241219"
"190"," 0.94538589769904968"
"191"," 1.65546384744654906"
"192","-2.55700991303308633"
"193"," 3.94705426064304721"
"194"," 2.56222324360753984"
"195"," 0.08606842432173978"
"196"," 0.14029697714726286"
"197"," 2.88005763065707265"
"198"," 2.96766050427508565"
