"","cov1","cov2"
"1","-1.28337115969233162005"," 0.02115584223494521715"
"2","-1.26344975194511577321"," 2.33043194735858483213"
"3"," 0.21467286701595239551"," 0.37756753293797373772"
"4"," 0.94694897091333229966"," 0.47694020066410303116"
"5","-1.17502460167491751264"," 3.61093732326712357761"
"6"," 2.11044187987076670154"," 2.31292892793629212278"
"7","-0.52141705710265895402"," 1.52152856430950200739"
"8","-0.93005662207680739328"," 3.93330270589745145671"
"9"," 0.41937115433896043903"," 0.31255547935143113136"
"10"," 1.11113701223251526429"," 0.60120660206303000450"
"11"," 0.42860106980597539872"," 0.10533055383712053299"
"12"," 1.92485608917773998172"," 0.72720139611511325217"
"13"," 0.30992181013641467713"," 0.16738356230780482292"
"14","-0.03158588635499703923"," 0.29794273059815168381"
"15"," 0.47206595800948486508"," 0.08216866618022322655"
"16","-0.34216061300045308435"," 1.02955031717613287867"
"17","-1.44201140754265355604"," 0.22812729235738515854"
"18","-0.01944062017018136079"," 0.14192615868523716927"
"19"," 1.41668615561839361661"," 1.37611201028795271384"
"20","-0.44635575856836545716"," 1.31059464714945583808"
"21"," 0.28240262887865702490"," 0.37676951615139842033"
"22"," 2.19830255558478837585"," 0.17219496937468647957"
"23","-1.44861922887963556761"," 0.24227840528530350528"
"24"," 1.75006863490416986195"," 0.63873897632583975792"
"25"," 0.25275754670385119915"," 3.08885372355663889721"
"26","-0.09381378329209170974"," 0.41894201326295560373"
"27","-0.83640257240331394861"," 1.58891285388710534754"
"28"," 0.00307640979044843761"," 1.51821934193601792984"
"29"," 0.04197496187465483281"," 0.53626950690522789955"
"30"," 0.15433871993433964653"," 0.45566355250775814056"
"31","-0.21301893095467883121"," 1.01681441530109673010"
"32"," 0.15005877963169925171"," 1.59568173136245627930"
"33"," 0.03644078661653174511"," 0.53971479639180164334"
"34"," 0.03320330677626216059"," 2.51800966063950104612"
"35","-0.19978216257144856827"," 1.08792924803763280117"
"36","-1.18640938508905446902"," 0.10206922655925154686"
"37","-0.68378600951270773756"," 0.05856849038714997957"
"38","-1.94101515267282587196"," 0.32422694424167275429"
"39"," 1.26543995899621730672"," 0.37074738228693604469"
"40","-2.43423380044408155243"," 0.43041222542524337769"
"41"," 0.41936380609338957948"," 0.47377766342833638191"
"42"," 0.95672043595135403127"," 0.86090024396455355760"
