"","V1"
"1"," -6.37198110201426182"
"2","  3.62146461138882803"
"3","  0.02655780530037410"
"4","  2.84369090159487659"
"5"," -1.26761002522114863"
"6","  0.80984281866985852"
"7","  1.44561654559426889"
"8","  3.51791512786631611"
"9","  0.41469609012198505"
"10","  3.07642079197827023"
"11","  5.63377386081868092"
"12","  0.92068946342397795"
"13"," -1.10630171653716936"
"14","  8.19561114914781008"
"15","  4.12220483199907584"
"16","  4.76899391879754209"
"17","  1.93069093451335672"
"18"," -0.69404695114105941"
"19"," -3.56727143559188953"
"20","  5.53060097762099900"
"21","  1.42926955493440988"
"22","  4.86589379072823469"
"23","  9.93676367866083865"
"24","  5.04655042248007302"
"25","  4.40926960531635004"
"26","  2.26286344539865203"
"27","  0.56879420654294588"
"28"," -0.95573072643752122"
"29"," -3.06664640173185798"
"30","  5.10203696303273091"
"31","  1.93580864807008535"
"32","  5.81458128728884471"
"33","  4.25497374088896319"
"34","  2.30304088878124036"
"35","  0.22571769380658946"
"36","  7.26756099373437614"
"37","  2.65643263500740945"
"38","  3.25493928042848468"
"39","  5.78976558380001904"
"40","  7.10418983878894306"
"41"," -0.26927475218719632"
"42","  1.49702716212933540"
"43","  6.02165412975666925"
"44","  5.74220026228823244"
"45","  5.81537783011516485"
"46","  1.41420260640611728"
"47","  0.05802327589922807"
"48"," -3.12846531454060939"
"49","  5.49586130698668107"
"50","  0.27520437590512420"
"51","  2.12129149279349694"
"52","  0.76469364142977703"
"53","  4.90724382761817335"
"54"," -1.69104597565222203"
"55"," -3.36070259036359431"
"56"," -2.49259812279903681"
"57"," -3.80775132295070939"
"58"," -4.27120841483454328"
"59"," -1.92096457151065714"
"60","  0.26986440527587252"
"61"," -0.29925595643163128"
"62","  0.47477620784664198"
"63"," -5.58555710614901102"
"64"," -4.75224013933050671"
"65"," -0.55146741081370476"
"66"," -3.78996504366991616"
"67"," -0.60681228097497142"
"68"," -5.37807279020747586"
"69"," -8.46532967881056919"
"70"," -3.23993062161073109"
"71"," -3.70913245489582488"
"72","  3.09202550026927625"
"73"," -5.22773203455208613"
"74"," -8.49421607966364789"
"75"," -4.13215721675659964"
"76"," -5.77837826554164558"
"77"," -2.41104084799863028"
"78"," -4.66816016048096394"
"79"," -3.66029395673798863"
"80"," -9.77250979364580630"
"81"," -1.60859639256285059"
"82"," -6.20451252658824437"
"83"," -1.54005232895853683"
"84","-11.36878646563992135"
"85"," -4.86155924103363279"
"86"," -1.81815539461244846"
"87"," -2.01207516189825464"
"88"," -0.97015070472223930"
"89"," -1.93238430625519686"
"90","  2.66065562972543024"
"91"," -2.88510973499308143"
"92"," -6.69300244643769560"
"93"," -2.70989392100244064"
"94"," -1.66408553864960385"
"95"," -5.09786303186933232"
"96"," -3.50406978524062573"
"97"," -0.18702996517677617"
"98"," -4.97956213310715778"
"99"," -4.49070049327416321"
"100","  5.58687227310960388"
"101"," -1.71470630926934264"
"102","  2.24549334615257301"
"103"," -0.14471985794389486"
"104"," -1.47184120231653259"
"105"," -1.28117945429410307"
"106"," -1.86834698328927606"
"107","  2.37575016024975305"
"108"," -0.35350231704323332"
"109","  1.76886607215585778"
"110","  2.16636253807381474"
"111"," -4.81519617890368856"
"112","  0.95988303939345265"
"113"," -2.14770675943889700"
"114","  6.98063718069027406"
"115","  0.50516152204451858"
"116","  1.92360468742427115"
"117"," -4.46873472190771004"
"118","  0.08446358503772000"
"119"," -3.14484258421249807"
"120","  5.65013275033292128"
"121","  6.12968332723377340"
"122","  5.77565808941965741"
"123"," -0.57070336024515289"
"124"," -2.78501538136976556"
"125","  3.30151630775033933"
"126"," -5.17139026339751418"
"127"," -2.79875199387155948"
"128"," -6.74423604443931879"
"129","  5.59670896886122549"
"130","  1.80185063296942083"
"131","  2.77662981817585042"
"132"," -4.45954405308461244"
"133","  0.03098401888153656"
"134","  1.93328364506411865"
"135","  1.17739972991120512"
"136","  4.44349671591313644"
"137","  1.87643409877247946"
"138"," -6.45277929241998560"
"139"," -1.73883162187638485"
"140"," -0.80738537782976472"
"141"," -8.17970383505307552"
"142"," -0.77113324021663754"
"143","  0.67529533430938260"
"144"," -2.96947309878437293"
"145"," -0.41504077009332963"
"146","  0.65617388338649130"
"147"," -2.43640861226188132"
"148"," -5.50267227101542922"
"149"," -4.47014530379433506"
"150"," -4.32196267654456623"
"151"," -4.63782507734451421"
"152"," -1.55547403345190727"
"153"," -1.10810970215964710"
"154"," -0.15672234908763216"
"155"," -5.44759594169990624"
"156"," -2.32440884566663053"
"157"," -3.09302559221653173"
"158"," -1.68005961240153501"
"159","  1.47053124008136860"
"160","  2.60955400156191430"
"161","  2.18190322763660882"
"162"," -1.51840785034939407"
"163","  6.68911133980932249"
"164","  3.31467414646347347"
"165"," -0.50878326553952569"
"166","  8.08605476945854917"
"167","  2.68427281346925817"
"168","  0.37816915528300410"
"169"," -7.32858968643543385"
"170","  2.56550371930468479"
"171","  1.98009221547995207"
"172","  1.47344556686729589"
"173","  3.93889802738348305"
"174"," -1.37746866061292383"
"175","  6.41987780200546343"
"176"," -3.74940203338285372"
"177"," -2.52600703875226174"
"178"," -2.55645425545572813"
"179"," -8.59884589461501392"
"180"," -0.66741136047017591"
"181"," -8.41492679117222764"
"182"," -0.50589901393777259"
"183"," -6.08648337171360154"
"184","  2.76144508794663324"
"185"," -2.21398910118837167"
"186","  4.44863016360733532"
"187","  1.90589216654193749"
"188","  7.69780545869670796"
"189","  0.17619333552573058"
"190","  5.79859932861476768"
"191"," -1.23989128222659195"
"192","  1.75524818290826312"
"193","  2.52395509542334429"
"194","  3.22440878484452664"
"195","  3.49280232138122404"
"196","  7.56905219791332939"
"197","  3.47156130779315308"
"198","  5.32861502145086074"
