"","V1"
"1","-3.06090434165983361"
"2","-2.35342469347726668"
"3","-2.58535333010462098"
"4"," 0.19246712111291753"
"5","-2.17235120569289641"
"6","-3.55515716645278834"
"7"," 3.22465841621185545"
"8","-0.62777873697631636"
"9"," 0.67547967058683012"
"10","-0.64146723751143431"
"11","-3.17017594372472944"
"12","-1.27347075943313559"
"13","-0.35531846378050136"
"14","-2.58486240875174555"
"15"," 2.39435582326117880"
"16"," 3.33893239219524052"
"17","-0.48701496209595119"
"18"," 4.52110624687631457"
"19"," 4.72281215448705538"
"20"," 0.14743370561743996"
"21"," 2.47024025815015102"
"22"," 2.58603238788804424"
"23"," 2.16366186660837112"
"24"," 4.18202254304273602"
"25","-3.95151967375007063"
"26"," 0.96828463051489111"
"27"," 5.67798842047477681"
"28"," 3.88104527594862603"
"29"," 0.14595135554657368"
"30"," 2.21161596326764665"
"31","-1.58836499967171552"
"32"," 3.71882535603045739"
"33"," 3.34644665125827023"
"34"," 1.98829354032665861"
"35"," 6.92167850182651456"
"36"," 6.67042937447288153"
"37"," 1.98640335780901101"
"38"," 3.16034836429341803"
"39"," 1.43680551708089865"
"40"," 0.26348238827480364"
"41"," 2.06202234810160023"
"42"," 2.70583120990695170"
"43"," 3.31746837157898078"
"44","-1.01537096935602689"
"45"," 2.25714981111353374"
"46"," 1.95357163606177542"
"47"," 0.88927702267841924"
"48","-3.44575383256824530"
"49"," 0.31908371902799004"
"50","-2.31858893187657777"
"51","-0.61436011058161233"
"52"," 0.72134415516072481"
"53","-3.05258064021457010"
"54","-3.31559896712610191"
"55"," 4.38326931319056090"
"56","-3.08181242504146979"
"57","-4.02441611388942277"
"58","-3.19082124558102453"
"59"," 1.23502740131384914"
"60","-5.86854996209062207"
"61","-8.66843954347816137"
"62","-4.99284708670001720"
"63","-3.50689860781390905"
"64","-4.53655891080061835"
"65"," 0.15315710476560729"
"66","-5.22251631591280230"
"67","-6.64272071064439196"
"68"," 0.61651779562810116"
"69","-2.86682179450283892"
"70","-4.13514364212952668"
"71","-0.02053896913992626"
"72","-6.16795512895400755"
"73","-4.18132269205466933"
