"","x"
"1"," 0.997838829155043294"
"2"," 0.669795360558924857"
"3"," 1.552612753247865296"
"4"," 1.480313620258341345"
"5"," 2.171272568377721424"
"6"," 1.719769888774776323"
"7"," 0.644282244879245569"
"8"," 1.363208505162867068"
"9"," 2.736745920368369500"
"10"," 2.766446271727521999"
"11"," 2.193035141383679498"
"12"," 2.009615640080656185"
"13"," 2.422405966693048196"
"14"," 2.301726975396071850"
"15"," 2.523493518514864142"
"16"," 2.787605236984394885"
"17"," 3.690118433816313548"
"18"," 2.966086803365040048"
"19"," 3.088809058491140291"
"20"," 3.109909977496293720"
"21"," 4.736076124011812993"
"22"," 3.801347230691959123"
"23"," 4.925827160833288865"
"24"," 5.097775750017301100"
"25"," 4.681432384619835574"
"26"," 4.082009290929064171"
"27"," 5.632967564783078807"
"28"," 5.502444296373142585"
"29"," 3.937393160717235663"
"30"," 6.028333864248858198"
"31"," 5.043227612415916994"
"32"," 5.878657085319056286"
"33"," 4.198649341331677221"
"34"," 3.489304388174905291"
"35"," 5.592480862244326723"
"36"," 4.286425008106672152"
"37"," 4.286073328065876709"
"38"," 5.150304780591453913"
"39"," 3.753399507148488912"
"40"," 3.448432526274051391"
"41"," 4.945336883818710838"
"42"," 3.806051321950270072"
"43"," 4.526207086301977434"
"44"," 2.000364705048024216"
"45"," 2.527406658105889825"
"46"," 2.343519289327927524"
"47"," 2.896870085050041954"
"48"," 2.388043041016235435"
"49"," 2.998384302224892384"
"50"," 1.094353424411186992"
"51"," 1.714490589203455428"
"52"," 1.584935545737090390"
"53"," 1.773779515063592438"
"54"," 1.926676602774185731"
"55"," 1.694598972792170422"
"56","-0.188008557825339095"
"57","-0.325086895027448697"
"58"," 0.050819935166043440"
"59","-0.477080531357505833"
"60","-0.048535408854698425"
"61","-1.149567962817978461"
"62","-0.529388679088918512"
"63","-1.531258979808225451"
"64","-0.571237462130095630"
"65","-1.372372568411152738"
"66","-1.647928500150331210"
"67","-1.856658863628817713"
"68","-1.681434335325947771"
"69","-1.951517568649244527"
"70","-2.285422111974988013"
"71","-2.379764224499990810"
"72","-2.674000717142509309"
"73","-2.916437723047742292"
"74","-2.884191660332307006"
"75","-2.998824445194493649"
"76","-3.339053893389620775"
"77","-3.427287688863896342"
"78","-3.561381850045644448"
"79","-3.519899567520743844"
"80","-3.297114825782416769"
"81","-2.910294414252242667"
"82","-2.939514012868352566"
"83","-2.840924799128111911"
"84","-2.859055647065452899"
"85","-2.623948104845467810"
"86","-2.537161713446384415"
"87","-2.277281339832145424"
"88","-2.201261044680304479"
"89","-1.635264979594331702"
"90","-1.631084790608146928"
"91","-1.803693034929535255"
"92","-1.500567718230993108"
"93","-1.016467260806848572"
"94","-0.682076883719572868"
"95","-0.477447396056070672"
"96","-0.590051341952911534"
"97"," 0.555848265485421766"
"98","-0.485820871129402865"
"99"," 0.360076020263113361"
"100","-0.033057613678022957"
"101"," 0.505003242764706761"
"102"," 0.214542084100513564"
"103"," 0.182921286169601460"
"104"," 0.391710072385590080"
"105"," 0.554263566526491114"
"106","-0.269440417969429857"
"107"," 1.520256405565167945"
"108"," 1.206441249442509411"
"109","-0.203869307990545479"
"110"," 0.152846066976350059"
"111"," 0.009949476641143984"
"112","-0.394875254428488476"
"113","-1.074849156652140092"
"114"," 1.749364572862534217"
"115"," 1.995608603753324939"
"116"," 3.035448001284411390"
"117","-2.035683620420946305"
"118","-2.456881437433048543"
"119","-2.576223120603387429"
"120"," 2.692600775779270705"
"121"," 3.627743927525676426"
"122"," 3.377438187565922512"
"123"," 1.599272805327346614"
"124","-3.175729894164059708"
"125"," 5.415835621981341497"
"126","-2.759430711136807712"
"127","-3.148786916238210054"
"128","-3.211689388099419951"
"129"," 3.861782924687944263"
"130"," 2.365301499413711372"
"131"," 5.644603596952502578"
"132"," 0.822064800634389803"
"133"," 0.163205858634121515"
"134","-0.402238548265963947"
"135"," 0.642586805621733426"
"136"," 0.516369663850011151"
"137"," 0.072860405884006996"
"138","-0.447135304188338467"
"139","-0.998756966177022032"
"140","-0.085340545934081136"
"141","-0.449426689893749898"
"142","-0.748415358269097886"
"143","-0.455172987061758350"
"144"," 0.366232446345659712"
"145","-0.060197866690157142"
"146"," 0.198631987885301897"
"147","-0.990731460639721395"
"148","-0.614170318203474896"
"149","-1.256768623061223167"
"150","-0.985692528128769063"
"151","-1.323705115466417670"
"152","-1.780986802992363671"
"153","-1.337991517381993400"
"154","-0.901113327819408227"
"155","-1.861503144201588356"
"156","-0.928282244112188848"
"157"," 0.855752662133765107"
"158"," 0.811097859143303790"
"159","-0.100165819858115124"
"160"," 1.975867442485298220"
"161"," 1.727505164172841834"
"162"," 1.123383655910859202"
"163"," 0.335250739816332521"
"164"," 0.952536758073356804"
"165"," 2.318812646938666067"
"166"," 0.869008182888031500"
"167"," 2.077177192209491263"
"168"," 1.179689291521020422"
"169"," 1.905349515104360680"
"170"," 2.224723746863795704"
"171"," 3.652894371444294741"
"172"," 1.966588948007166771"
"173"," 2.137687043567531031"
"174"," 0.767459092982138436"
"175"," 3.829777088966237919"
"176","-2.051751396305880437"
"177","-2.154515296551657411"
"178","-2.111069205537811300"
"179","-2.406478019367086052"
"180","-2.770831186777321431"
"181","-2.913681770657547077"
"182","-2.539726857585945741"
"183","-2.634979313538939216"
"184"," 1.809098544724163649"
"185"," 4.391611312814861279"
"186"," 2.686363176717305290"
"187"," 3.088033370193344673"
"188"," 2.948044350959644788"
"189"," 3.042668105969770220"
"190"," 3.083213576592664928"
"191"," 2.961941533459893972"
"192"," 3.492790403128269272"
"193"," 4.191915404522581490"
"194"," 2.739792605806846915"
"195"," 3.715373193633355164"
"196"," 3.671651295242861934"
"197"," 3.249569472988521390"
"198"," 5.469761629418282034"
