"","V1"
"1"," 1.13372279570442358"
"2"," 1.81365240816076412"
"3"," 5.00143557738171829"
"4","-4.30978973825969636"
"5"," 5.70057295793161956"
"6"," 1.95412905466877773"
"7","-2.85093302278751226"
"8","-2.59868649101546279"
"9"," 1.17815075768064337"
"10"," 0.72936267367320373"
"11","-5.90649700972289171"
"12"," 2.95682647659153774"
"13"," 0.13495419418278831"
"14"," 1.87158932281980284"
"15"," 1.37692652449568476"
"16"," 5.99137520018984127"
"17"," 3.01199215709397583"
"18"," 4.73351876355205903"
"19","-0.31458424794492323"
"20"," 1.78917170545289617"
"21"," 4.04543409388718622"
"22"," 3.50637324832110320"
"23"," 1.07039780098254322"
"24","-2.27636308009748500"
"25"," 3.82290937001616049"
"26"," 6.24223692807289687"
"27"," 4.70642614272046789"
"28"," 0.24513007053361413"
"29"," 0.96655897382444822"
"30"," 2.66144928637717371"
"31"," 1.21381326803971312"
"32"," 0.33307375825290864"
"33"," 2.56301690832069706"
"34"," 5.08090567386882874"
"35"," 7.67069194806590016"
"36"," 3.85850155690947227"
"37"," 8.80897962863480188"
"38"," 2.32782022941163591"
"39"," 7.11325686115968026"
"40"," 6.12052519027015762"
"41"," 1.27086539452530944"
"42","-2.20578083300056793"
"43"," 3.00993949937638039"
"44"," 1.26780709460023311"
"45"," 7.69039097736523480"
"46"," 3.88139013976740221"
"47"," 2.77027567997370028"
"48"," 7.09629951024322558"
"49"," 1.77691135874600725"
"50","-1.05424651553357096"
"51","-0.85831408477125004"
"52"," 5.64967114473732046"
"53"," 0.40048708980277747"
"54"," 0.08489682322486036"
"55"," 0.39110186303330657"
"56"," 1.59138062517674728"
"57","-1.72063978202976342"
"58","-3.93575460550208023"
"59"," 0.67347843509380900"
"60"," 0.62961286671166650"
"61","-4.33400021984464257"
"62","-0.24012104898962816"
"63","-6.38539029309281858"
"64","-5.73719193629862723"
"65"," 1.48856499046069901"
"66"," 0.07529531795160227"
"67","-3.42280826066448629"
"68"," 1.34411090431247571"
"69","-3.54009997982668922"
"70","-6.81849838020086985"
"71","-3.99411468440818762"
"72","-6.89521583854544673"
"73","-3.16242222966164155"
"74","-8.12430658660083616"
"75","-2.78523606735861584"
"76","-5.33275024630190231"
"77","-3.74131817603118755"
"78","-2.24471864961489631"
"79","-7.02974353146739173"
"80","-3.19691974420951786"
"81","-1.05176854642707385"
"82","-3.52441511561411813"
"83","-4.30271930372588507"
"84","-3.89040567887646915"
"85","-3.22147274037299347"
"86","-5.47271504582482393"
"87","-3.89181829382208555"
"88","-5.91436379769244169"
"89","-4.84705637807209122"
"90"," 0.76243003931114117"
"91","-4.30826594131817053"
"92","-0.78092504530064422"
"93","-1.16894179554564359"
"94","-1.72662269141071012"
"95"," 0.47255614160595572"
"96","-3.14886130052070712"
"97"," 2.28171106084343522"
"98","-0.41940319630836709"
"99","-0.90875722258307101"
"100","-6.60138231480511628"
"101","-3.79780089051488057"
"102","-8.40007272812533046"
"103","-0.78261102087075241"
"104","-1.35504673163573486"
"105","-0.54110989663609022"
"106","-0.87360012696849842"
"107","-2.60127037827231344"
"108"," 3.07973430643785440"
"109"," 1.91889220535521599"
"110"," 1.44431798841471659"
"111","-4.48564748710027228"
"112"," 0.03521026081514655"
"113","-6.86990012465917488"
"114","-0.58139550458808864"
"115","-0.47403084760146463"
"116"," 2.74868512917510532"
"117","-6.43463402064351619"
"118","-3.31152272252335367"
"119","-6.46827955279696099"
"120"," 2.00701891071494032"
"121"," 2.02461705959991134"
"122"," 2.16079309197890934"
"123","-0.16669216410026261"
"124","-2.86231123680739863"
"125"," 4.21096539995461683"
"126","-0.64694449356629757"
"127","-6.91335623251617015"
"128","-6.37838756250739003"
"129"," 1.23071065896668763"
"130"," 5.34629631768703462"
"131"," 5.53639393142676717"
"132"," 2.30487095158958555"
"133","-1.43309717507312007"
"134"," 2.75871431711596049"
"135","-0.11642799711380547"
"136"," 4.32445730345470913"
"137","-3.94289671540379638"
"138","-1.00285580040847577"
"139","-5.46976331880850619"
"140","-5.09266181287696984"
"141"," 0.08038525463941526"
"142","-3.91733797506843739"
"143","-5.24971971297770423"
"144"," 1.30856036681646026"
"145","-3.58721664650157734"
"146","-5.28232824773403298"
"147"," 0.29496780630152442"
"148","-3.52583852506743289"
"149","-3.00099527656879550"
"150","-0.47059168454012568"
"151","-1.11461440678022572"
"152","-4.13114920117688111"
"153","-5.59982018754302935"
"154","-2.58513975278586594"
"155","-1.37789652779874250"
"156","-0.80324588290774113"
"157"," 2.97157096236413265"
"158","-3.65292654737171407"
"159"," 1.36076967692432005"
"160","-3.05746978901527600"
"161"," 0.49824366341009274"
"162","-0.29064599126472385"
"163","-0.35121425399760053"
"164","-5.62215105645117230"
"165","-0.21500908197012292"
"166"," 1.97993131523828136"
"167"," 5.75868648783967618"
"168"," 2.44559059285310809"
"169","-3.57854911325693514"
"170"," 0.73202888034285851"
"171"," 3.76644332877140764"
"172","-3.02383699894361335"
"173","-1.62886625008221619"
"174","-4.06768837484896739"
"175"," 0.64113860726437943"
"176","-3.91759396281165895"
"177","-3.51872421951573289"
"178","-2.18865846422369437"
"179","-2.39987685570929532"
"180","-7.97337099028998875"
"181","-3.34932460648488028"
"182","-5.07679376196742194"
"183","-3.59910768733606323"
"184"," 2.19260300124075513"
"185"," 1.55333159759893036"
"186"," 3.06706026736217208"
"187"," 2.21840806323551387"
"188"," 2.39679459739159650"
"189"," 1.76388641974241045"
"190"," 4.51609864107172498"
"191"," 4.34191711515494561"
"192"," 4.25897217359285829"
"193"," 0.41818825630518042"
"194"," 1.99353517059930896"
"195"," 2.03949549626640581"
"196"," 5.92290447882115068"
"197","-1.44271672064626877"
"198"," 6.22852531317672042"
