"","x"
"1"," 0.24185959019190129"
"2"," 0.76880226196423485"
"3"," 0.28869326090797942"
"4"," 1.74686360347792258"
"5"," 1.11937969807734206"
"6"," 0.53747558037071297"
"7"," 1.39333094007154035"
"8"," 1.63585340098216570"
"9"," 1.63031724952130208"
"10"," 1.17689412090576706"
"11"," 2.49414223212236541"
"12"," 1.95378375897292500"
"13"," 1.45022274517060312"
"14"," 0.51346492274587485"
"15"," 2.98977787750060875"
"16"," 2.33370212205306959"
"17"," 2.52077422930860617"
"18"," 3.40972531559359338"
"19"," 3.49779404551824635"
"20"," 3.49948038917227189"
"21"," 3.93696442928902757"
"22"," 4.00683259351634113"
"23"," 3.59502416248468304"
"24"," 2.00315580745524890"
"25"," 4.40484177438037428"
"26"," 3.98296126757719193"
"27"," 4.05872925157601827"
"28"," 3.01395079587342574"
"29"," 4.05584665418904144"
"30"," 4.96273120865497130"
"31"," 5.86103790536866320"
"32"," 4.51032533583180939"
"33"," 4.95698598754815833"
"34"," 4.51760318184486742"
"35"," 3.21410389981176925"
"36"," 3.97681311494006939"
"37"," 3.83571704791978307"
"38"," 3.97183939296965915"
"39"," 4.81203443234764006"
"40"," 4.34038847766700986"
"41"," 3.38702890216870722"
"42"," 3.15046791532391168"
"43"," 3.74919623260624446"
"44"," 3.46087702632908512"
"45"," 2.32891597415098639"
"46"," 2.15965598369201661"
"47"," 2.79199990853182367"
"48"," 2.90914282989097606"
"49"," 2.11220630380699514"
"50"," 2.62722591091396662"
"51"," 2.12340923713357244"
"52"," 1.29255183906229343"
"53"," 1.74065975207963053"
"54"," 0.66009847877640826"
"55"," 1.12316363104641637"
"56"," 0.69889399591557988"
"57","-0.54284220795643012"
"58","-0.99257504057988999"
"59","-0.47927650043681835"
"60","-0.93303517749806286"
"61","-0.14058354357533209"
"62","-1.22732102722151826"
"63","-1.14265205352696597"
"64","-1.53734380871015075"
"65","-1.94399440129430312"
"66","-1.82435749308680517"
"67","-2.54686563012747014"
"68","-1.83132729471465927"
"69","-2.34246436048586437"
"70","-2.05285951266948397"
"71","-2.61305607608265111"
"72","-3.01748445466226123"
"73","-2.93827746273225143"
"74","-3.36313970155371589"
"75","-3.57413452850215396"
"76","-3.56406197049563778"
"77","-3.79002564935709918"
"78","-3.80528019562836883"
"79","-3.73906382615848409"
"80","-3.65877228752406092"
"81","-3.47179198425681435"
"82","-3.22670277962775431"
"83","-2.82735423753502824"
"84","-3.16938900544802893"
"85","-2.57872176765249295"
"86","-2.46189627767563834"
"87","-2.11038471870576005"
"88","-2.28453838996700087"
"89","-1.93491060768913803"
"90","-1.79249603224163412"
"91","-1.87416254518600489"
"92","-1.14084646953981217"
"93","-0.97045075800766745"
"94","-0.95113689949486246"
"95","-0.43686540903811433"
"96","-0.65052477391971364"
"97","-1.23101889282162924"
"98","-0.78397638115881063"
"99","-0.91707858997989844"
"100","-0.42359170198790574"
"101","-0.40967062666727549"
"102","-0.01003808539545797"
"103","-0.38787419597613171"
"104"," 0.22285409136138690"
"105","-0.09956916573273755"
"106"," 1.22824838498247257"
"107"," 0.78115476329699085"
"108"," 0.97760775583058379"
"109"," 0.18615106968492742"
"110"," 1.70773013306437482"
"111","-0.73430042277880647"
"112","-1.13848725495567393"
"113","-1.20410300800754833"
"114"," 0.88385663583737761"
"115"," 1.63571761676105476"
"116"," 2.15724185298476812"
"117","-2.21572560088606396"
"118","-2.69150479216675098"
"119","-3.06069786537711197"
"120"," 2.80097356868773772"
"121"," 3.02651512439712134"
"122"," 5.08800108099569126"
"123"," 0.25284927656049427"
"124","-3.45647237390710549"
"125"," 4.16020111548078297"
"126","-3.10018715618450180"
"127","-3.33179289211181251"
"128","-3.55445523253844309"
"129"," 3.48530812942861701"
"130"," 3.88579156414457394"
"131"," 4.42556307816906536"
"132","-0.09049208220714233"
"133"," 0.61920413364431970"
"134","-0.47608384300125650"
"135"," 0.81847672069536437"
"136","-0.90061950486582243"
"137","-0.58793185722608310"
"138","-0.92270952631532677"
"139","-0.88261080355668720"
"140","-0.87220209281514560"
"141","-1.79045844119263053"
"142","-0.89444760415173208"
"143","-1.10817697327678166"
"144","-0.41678066213767861"
"145","-0.54365342562642016"
"146","-0.24671862945792744"
"147","-0.02409796748486182"
"148","-1.04966272996843335"
"149","-1.80928769935337996"
"150","-2.08155114234326222"
"151","-1.74296494056902107"
"152","-1.85627023047293571"
"153","-2.12889370586421522"
"154","-1.90843918838032822"
"155","-2.42844884245231096"
"156","-1.76339295808703422"
"157"," 1.61612064945022116"
"158"," 0.55903664301044464"
"159","-0.01371223716272957"
"160"," 2.11512049108224920"
"161"," 1.47663124236330123"
"162"," 0.44297074861895264"
"163"," 1.07288083520245925"
"164"," 2.08849570295963005"
"165"," 1.04180806027323980"
"166"," 2.89240807347622697"
"167"," 1.60105339119464807"
"168"," 0.48746936050209366"
"169"," 1.66005512821356760"
"170"," 2.25074493838395417"
"171"," 3.70127859113803925"
"172"," 2.05686842840912698"
"173"," 2.56295609556967419"
"174"," 1.90836385980387169"
"175"," 2.11167449158632792"
"176","-2.37631312165166841"
"177","-2.17025508108562049"
"178","-2.10068225185770530"
"179","-2.31226935965625868"
"180","-2.65150780315868850"
"181","-3.24756904610831088"
"182","-2.67400764052797246"
"183","-2.96246772330463148"
"184"," 1.62360383396858499"
"185"," 3.07651020530147479"
"186"," 2.81136945631878232"
"187"," 3.56891837225199682"
"188"," 1.79837744337794847"
"189"," 2.24396482619623017"
