"","x"
"1"," 0.06596717734155466"
"2"," 0.11925296998439638"
"3"," 0.57615014350503890"
"4"," 0.58503712712957801"
"5"," 1.08086111063602619"
"6"," 0.22334899646187256"
"7"," 1.71122298548077567"
"8"," 1.08054232023416330"
"9"," 1.02728121963430108"
"10"," 1.04125395303391999"
"11"," 2.24519053986548300"
"12"," 1.29333549588627461"
"13"," 1.81358014233096410"
"14"," 1.75019456670675622"
"15"," 3.39590788192459758"
"16"," 1.66220148782579691"
"17"," 2.37569012966652515"
"18"," 0.62916679456300217"
"19"," 3.44907820089413342"
"20"," 2.37662046974598073"
"21"," 4.50958918610206805"
"22"," 3.41534354644878047"
"23"," 3.20957797497294894"
"24"," 4.38926057088186905"
"25"," 3.16330518937313254"
"26"," 6.30886132242309383"
"27"," 4.30021597776182229"
"28"," 3.61637455427690568"
"29"," 4.78866768470525805"
"30"," 4.81767921634100382"
"31"," 3.65339702914106024"
"32"," 4.21221788897525951"
"33"," 5.46998297189036986"
"34"," 4.62397056204895218"
"35"," 4.42203200271491870"
"36"," 3.33051698976934141"
"37"," 4.43580029027823741"
"38"," 3.19943771514374387"
"39"," 4.07145332886119160"
"40"," 3.67041178531333134"
"41"," 2.74980014903676029"
"42"," 1.60652298268790283"
"43"," 2.49926811591870823"
"44"," 3.22458518009042372"
"45"," 4.08628014858692179"
"46"," 2.43845008937635743"
"47"," 1.69264197089025559"
"48"," 1.32001796980652153"
"49"," 1.39151652622663913"
"50"," 1.53764447941675497"
"51"," 2.92734357226118380"
"52"," 1.23437929643556443"
"53"," 0.87973275771273551"
"54"," 1.28806877813910958"
"55"," 0.19904919670084165"
"56","-0.82159603247294855"
"57","-0.37304754033134768"
"58","-0.48368956554866460"
"59"," 0.10253498504836123"
"60","-0.50749763619813193"
"61","-1.04042563977312552"
"62","-1.74680610630698241"
"63","-1.31987920206114717"
"64","-1.53132193734472177"
"65","-1.99635122037668933"
"66","-2.23069603921954851"
"67","-2.21490400321531045"
"68","-1.91210317335810909"
"69","-2.34666224260404732"
"70","-2.29092583392222071"
"71","-2.76060586560159216"
"72","-3.36031413612742380"
"73","-3.28988299566098163"
"74","-3.39323553987349769"
"75","-3.45688838282195210"
"76","-3.72993972554810682"
"77","-3.71484945055874061"
"78","-3.83188424303338060"
"79","-3.93438891978391503"
"80","-3.69481951712576606"
"81","-3.47557710072288195"
"82","-3.47570520618455703"
"83","-3.11019924333064157"
"84","-2.71713435193312058"
"85","-3.05008343352443578"
"86","-2.58865589274177488"
"87","-2.27389192703287879"
"88","-2.49675364788077570"
"89","-2.58938375484585581"
"90","-1.72344426751640190"
"91","-1.91450156621646683"
"92","-1.87368787112850144"
"93","-1.79636736163395017"
"94","-1.04028745582345472"
"95","-1.30401283215159691"
"96","-1.07008548735855435"
"97","-1.08181892464933083"
"98","-0.29455666605989905"
"99","-1.13481759331504328"
"100","-0.09491676202271027"
"101"," 0.21637370548434370"
"102","-0.28105925515168728"
"103"," 0.28050538366563010"
"104","-0.52092871259627516"
"105"," 0.44822712344249471"
"106","-0.17799519621402238"
"107"," 0.34112440636429636"
"108","-0.49597022846412464"
"109","-0.50142772225113363"
"110"," 0.87493172370547279"
"111","-0.50352221880492709"
"112","-1.00521297348616501"
"113","-1.56844785185713231"
"114"," 1.12388328076716015"
"115"," 2.25414910163501725"
"116"," 0.98780421013171438"
"117","-2.53672005206126627"
"118","-2.83821024917328835"
"119","-3.14890697525654062"
"120"," 2.97242046804837390"
"121"," 4.30897736481371574"
"122"," 3.62502951745453128"
"123"," 0.26341302599967720"
"124","-3.38429076333927625"
"125"," 3.89477252196595547"
"126","-3.40977962752542219"
"127","-3.26595511792364235"
"128","-3.51905504113095091"
"129"," 4.25470919691217375"
"130"," 5.21450251579242785"
"131"," 4.83103645982298158"
"132","-0.87983467302045937"
"133"," 0.75703947386163195"
"134"," 0.21600993360706106"
"135","-0.42677230314482317"
"136","-1.02656411982830709"
"137","-0.98447001651830912"
"138","-0.69842862782208404"
"139","-0.75360951922442121"
"140","-0.69311123240028927"
"141","-0.79399789122348641"
"142","-1.10362615163446121"
"143","-1.58267145789724650"
"144","-0.58331161158038558"
"145","-0.84732593078462082"
"146"," 0.37416315797267208"
"147","-0.83328960768440630"
"148","-1.35913635558884049"
"149","-1.31438995796911318"
"150","-2.15139159212266584"
"151","-2.14404684086905561"
"152","-2.19885281377085384"
"153","-2.22552193320650105"
"154","-1.76783974908970287"
"155","-2.01459375567667731"
"156","-1.18402927034940464"
"157"," 1.09900175156506474"
"158"," 0.81890829672496290"
"159"," 0.47625742413637706"
"160"," 0.78151136471911631"
"161"," 1.78304703437393264"
"162"," 0.10962284885109141"
"163","-0.07896222790562957"
"164"," 1.52341058878157565"
"165"," 2.10971670676124923"
"166"," 1.73576356818997390"
"167"," 1.61397436625321244"
"168"," 0.01683586783968771"
"169"," 2.81596939933279167"
"170"," 1.72777330187704092"
"171"," 1.05992077625154657"
"172"," 1.66597580523760302"
"173"," 1.42076695345064419"
"174"," 0.67302042055295552"
"175"," 1.45549596236504386"
"176","-2.43716744903864146"
"177","-2.50648385032415799"
"178","-2.73707318354844276"
"179","-2.55456802152740892"
"180","-3.45984154554733081"
"181","-3.37177704772751419"
"182","-2.87193413912649120"
"183","-3.11296726530161383"
"184"," 3.25293527386345538"
"185"," 2.71745645008261416"
"186"," 3.82230334328341836"
"187"," 1.50234994885225337"
"188"," 1.83127003127943189"
"189"," 2.77708491778242639"
"190"," 3.31403015186038985"
"191"," 2.42398758827613570"
"192"," 4.21341732914373779"
"193"," 1.84192694568128923"
"194"," 3.83317541562082020"
"195"," 4.11637652761787187"
"196"," 4.04475438680517030"
"197"," 2.79852598473701164"
"198"," 3.97058252243340704"
