"","x"
"1"," 0.890762306490186950"
"2"," 0.866645902033360560"
"3"," 0.289653686710856728"
"4"," 0.802728217571771263"
"5"," 1.399252634450530941"
"6"," 1.544753106579462187"
"7"," 0.687681592062081126"
"8"," 1.272610625705821175"
"9"," 0.585542976645481938"
"10"," 1.507184402198453732"
"11"," 2.533392135323785599"
"12"," 2.492609686681458214"
"13"," 2.006571872978106352"
"14"," 3.010050494915616159"
"15"," 3.020286804107853662"
"16"," 2.730291241517766476"
"17"," 2.129876684638357887"
"18"," 2.852478525015712307"
"19"," 3.878032775016022615"
"20"," 3.712298037002497608"
"21"," 3.020733769444299721"
"22"," 1.875603242848029595"
"23"," 3.268519950151529407"
"24"," 2.192560311918859917"
"25"," 3.066178178100984475"
"26"," 4.001635682930245963"
"27"," 3.878741511668817754"
"28"," 3.864241801282097377"
"29"," 4.705944447184179147"
"30"," 4.637277973764199146"
"31"," 3.181590221988550127"
"32"," 4.833308507857687175"
"33"," 5.795379390210389836"
"34"," 5.039606566452643932"
"35"," 3.511425807230017515"
"36"," 3.340357005631044984"
"37"," 4.817182580609656206"
"38"," 2.768741265360691095"
"39"," 3.876040149137070845"
"40"," 3.436502502076849375"
"41"," 4.730792342101261205"
"42"," 3.034146188880313399"
"43"," 2.827231011298679153"
"44"," 3.978762090083688641"
"45"," 2.414827762739162775"
"46"," 2.969317334439621536"
"47"," 2.995031482988545157"
"48"," 2.441467802619789129"
"49"," 2.015975826446804842"
"50"," 2.772657687018441397"
"51"," 1.890146881663914868"
"52"," 1.773173578790213867"
"53"," 2.691973806140109726"
"54"," 2.977964982553288564"
"55"," 0.955257533811782134"
"56"," 0.448974433752774682"
"57","-0.480313935443348439"
"58","-0.018845638256958064"
"59","-0.678343087784293641"
"60","-0.465225591814136918"
"61","-1.213343998722959949"
"62","-1.077646134106058806"
"63","-1.365371430845623291"
"64","-1.135216022366574151"
"65","-1.082013212017729931"
"66","-1.222444408064744081"
"67","-1.542563019019334902"
"68","-2.038550607337390908"
"69","-1.942597470387462444"
"70","-2.529687322528187732"
"71","-2.332971148287803942"
"72","-2.857171490102897948"
"73","-2.932305330438945479"
"74","-2.948253244899041281"
"75","-3.307068424383732719"
"76","-3.164079044919597461"
"77","-3.585541539438840353"
"78","-3.541571775635228292"
"79","-3.543545886828977309"
"80","-3.116635137006131373"
"81","-3.008109580883459699"
"82","-2.940894863842302698"
"83","-2.610574251893080344"
"84","-2.431301158472991553"
"85","-2.311341969415782405"
"86","-2.201751179272506853"
"87","-1.909427952568436115"
"88","-1.322493035309086906"
"89","-2.068301236080085204"
"90","-1.593298238443591863"
"91","-1.534770319179679987"
"92","-1.301083819835967326"
"93","-1.047407914773904825"
"94","-0.486274850647765322"
"95","-0.512680947888442984"
"96","-1.132995070194364740"
"97","-1.067088845203106651"
"98"," 0.144863733595500976"
"99","-0.005422072003866796"
"100"," 0.662392443202675429"
"101","-0.176281204087657017"
"102"," 0.470925863770407016"
"103","-0.150889292623617055"
"104"," 0.798039977598813399"
"105"," 0.211241890646642116"
"106"," 0.908627883614497200"
"107"," 1.051995322281677137"
"108","-0.088791061828453866"
"109"," 0.785849773392885753"
"110"," 1.706275767338614191"
"111","-0.703521332279975042"
"112","-0.253538531018507762"
"113","-1.475127301419900228"
"114"," 1.381978039919106838"
"115"," 2.661708970923040596"
"116"," 2.790056022872241748"
"117","-1.574241104887145859"
"118","-2.186174681269954956"
"119","-2.645651592614632452"
"120"," 3.956397177596714609"
"121"," 3.346389931849073296"
"122"," 4.409533585813147027"
"123"," 0.644466432103029674"
"124","-3.280440330274827954"
"125"," 5.104618585022243415"
"126","-3.041245203922819940"
"127","-2.988333015630951550"
"128","-3.367775460386215336"
"129"," 4.063779900224573360"
"130"," 3.404930165998136804"
"131"," 5.961702023355607061"
"132"," 0.805103578671260589"
"133","-0.358365173497096401"
"134"," 0.238045974749962419"
"135"," 0.709175074478384015"
"136","-0.353936524714965839"
"137"," 0.048775431895237253"
"138","-0.129153974419443540"
"139","-0.046742779284300595"
"140","-0.184216253314331113"
"141","-1.405090700389240332"
"142","-1.396442383061573533"
"143","-0.936489165283204028"
"144"," 0.743901340007802836"
"145"," 0.450598994215266391"
"146"," 0.929560308026698534"
"147","-0.324686694691404543"
"148","-0.718942485992741465"
"149","-0.648642868323416777"
"150","-1.242390063729604144"
"151","-1.678046547612788153"
"152","-1.621436125965074471"
"153","-1.439532855756420204"
"154","-1.588595365948916260"
"155","-1.963428764992836140"
"156","-1.873504823222442717"
"157"," 1.692789248150228243"
"158"," 1.849911102684917097"
"159"," 0.386516245759359334"
"160"," 0.447069388822613933"
"161"," 1.911511220135843292"
"162"," 0.580912576133427727"
"163"," 1.092721562687880787"
"164"," 1.404541062662884032"
"165"," 1.452269493019774149"
"166"," 1.407080318026963095"
"167"," 2.685138469704850372"
"168"," 0.761103942831839464"
"169"," 2.171402169013683991"
"170"," 1.439461326690651299"
"171"," 1.656521499809377573"
"172"," 2.009009642587504363"
"173"," 2.647074480341168101"
"174"," 2.961049585770878068"
"175"," 2.245158815296553811"
"176","-1.775213335168251305"
"177","-1.999770218427899149"
"178","-2.311481603841663013"
"179","-2.026845874988328244"
"180","-2.469822303617950521"
"181","-2.675423286671428702"
"182","-2.435804976477804917"
"183","-2.930957825566323116"
"184"," 2.858839385600709715"
"185"," 3.448828167594262251"
"186"," 4.809310018518391239"
"187"," 2.594099340679041354"
"188"," 2.835688979700843326"
"189"," 3.357462481999055726"
"190"," 3.254986406969309520"
"191"," 3.594134550952055474"
"192"," 4.275290767806636971"
"193"," 3.179012428064851292"
"194"," 2.684413744150166536"
"195"," 2.775666893358444298"
"196"," 3.962056772614436451"
"197"," 2.569141878370770016"
"198"," 3.039570034976348367"
