"","cov1","cov2"
"1","-2.129841736253258677"," 0.528872058261185884"
"2"," 1.147896050342340990"," 1.104248410048795037"
"3","-0.489501859334782907"," 0.382858395576477051"
"4"," 0.826343796003660147"," 0.391739144455641508"
"5","-0.409935220203802686"," 0.823609582106483162"
"6"," 0.148787877790320711"," 2.607662444808221291"
"7"," 0.128071200002824070"," 0.721934141557026621"
"8"," 0.915466241862824548"," 0.606729537714272738"
"9","-0.039938611319968655"," 3.134420946072388414"
"10"," 0.420136533443335070"," 0.731396811040950001"
"11"," 1.609758677440469521"," 0.238651770941203045"
"12","-0.020362953125318620"," 0.390861477237194777"
"13","-0.581324034347826202"," 1.846622511660480859"
"14"," 2.382592667350398319"," 0.906117448436872919"
"15"," 0.161951094431065507"," 1.372897483366442017"
"16"," 1.007366354225869509"," 1.036030317731090111"
"17"," 0.027021976591330172"," 0.191998767238577867"
"18","-1.103593105179044631"," 0.974372315178525628"
"19","-1.731043100395714740"," 1.080308504360628419"
"20"," 0.789728915963780365"," 0.148429170716553926"
"21","-0.588762840147712296"," 0.291893568180364882"
"22"," 0.426190008808471854"," 5.485218571204925730"
"23"," 2.569114183496465031"," 0.447100387420505285"
"24"," 0.359184919959674054"," 0.490087110549211502"
"25"," 0.277421111808190957"," 1.177803131709707074"
"26","-0.910358331405434207"," 0.962590514640224160"
"27","-1.369748325086278085"," 0.341867741197347641"
"28","-1.474229505045590916"," 0.806885074014082271"
"29","-2.091716644987569929"," 0.490510527980103306"
"30"," 0.103855004931210554"," 0.512032464146614075"
"31","-0.703814343896144168"," 0.026937658898532391"
"32"," 1.031191292370883916"," 0.239435518626123667"
"33","-0.075059067348736616"," 2.762621173509097527"
"34","-0.926693442130526956"," 0.342917940579354763"
"35","-1.027335199365729368"," 0.283760307667404676"
"36"," 0.946910832753587783"," 3.072430588136959795"
"37","-0.026316111884947153"," 1.245365231255901151"
"38"," 0.120257524999976426"," 0.276468336218588850"
"39"," 1.288912648327194210"," 1.257594834039819531"
"40"," 1.402976930130561461"," 1.821383275007629754"
"41","-1.037697160544025277"," 0.223330339649445930"
"42","-0.084002657274128451"," 0.897531238533318620"
"43"," 1.090403470275132625"," 0.289274970069527626"
"44"," 1.147347627699290884"," 1.390052242120528581"
"45"," 1.649225743839851210"," 2.157848549880719613"
"46","-0.285547541640690239"," 0.215050067286938429"
"47","-0.505888260504167131"," 1.509369583525175695"
"48","-1.929110527669997355"," 0.297623087484821691"
"49"," 1.472401671972495718"," 0.669705010041991011"
"50","-0.132981874590566346"," 0.021069374088265220"
"51"," 0.309792640757288518"," 0.453444548854055718"
"52","-0.101777308263527863"," 0.373621351085603237"
"53"," 1.282315237889319448"," 0.010807963490260770"
"54","-0.685881134433831807"," 0.178453051485121250"
"55","-1.396151177808910848"," 0.056581414304673672"
"56","-0.757831330341307119"," 0.855705360978573082"
"57","-1.204292438588064229"," 1.073416435117733769"
"58","-1.016390909938027276"," 0.210436122177642154"
"59","-0.313834438221238299"," 0.024111453909426928"
"60"," 0.515028830081561972"," 0.331314279811844803"
"61"," 0.409829912592919954"," 0.192989020495258762"
"62"," 0.695300559306853083"," 2.385120896496510934"
"63","-1.020878449306253044"," 0.121791095472872257"
"64","-0.814874487964976080"," 1.224612199659359746"
"65"," 0.549813526867185209"," 0.827360604944127997"
"66","-0.341700691431747861"," 1.283900762866151624"
"67"," 0.679773742667607039"," 0.049562575761228800"
"68","-0.970643774237973211"," 0.068933723442270403"
"69","-1.981964405241826377"," 2.193079904250821333"
"70"," 0.027555599994739201"," 3.163207001816082720"
"71","-0.256731440827078772"," 0.332665639463812113"
"72"," 2.111691766016072336"," 0.174817038369743466"
"73","-0.521901321519847583"," 0.074926298111677170"
"74","-1.665111056799825962"," 0.950574635486018837"
"75","-0.091005591224863569"," 0.793002415406418026"
"76","-0.584213205962967441"," 0.849920892114651383"
"77"," 0.589795567312276670"," 0.493281711824238300"
"78","-0.121585450385279500"," 0.578403805382549763"
"79"," 0.190358008838641762"," 0.805607180069101037"
"80","-1.993397495627426963"," 0.627923848107457161"
"81"," 0.716432533146724282"," 0.433834851040622249"
"82","-0.869974279060656386"," 1.175381760777909790"
"83"," 0.653684320749051029"," 0.389069602144498983"
"84","-2.826252616957614983"," 0.298124779775902571"
"85","-0.647852623490123847"," 1.430579144423628213"
"86"," 0.265450643446575429"," 0.429406148847192526"
"87"," 0.266495057798413426"," 0.927598806987416924"
"88"," 0.593811988816095759"," 1.499871459665012008"
"89"," 0.173786759581666977"," 0.179705406073480844"
"90"," 1.554726241367194506"," 2.190808815755582284"
"91","-0.214582570538264461"," 0.589452863851905207"
"92","-1.622395325572114189"," 1.119297932751029956"
"93","-0.149602682411531518"," 1.272076554554415040"
"94","-0.033567536977917201"," 1.879912173291468980"
"95","-1.068378490936050751"," 0.375041612889617682"
"96","-0.951521120520562813"," 0.258362034335732460"
"97"," 0.265973309643566025"," 1.455350087625542521"
"98","-1.346470385420523552"," 0.348595532588660717"
"99","-1.308686427683391384"," 0.010586062911897898"
"100"," 2.183268761252820322"," 0.852888615759921254"
"101","-0.440475129589907144"," 0.700523292603802861"
"102"," 0.890666409108640478"," 0.948876794649592292"
"103","-0.063819453850996549"," 0.178914171643555164"
"104","-0.502429938746091431"," 1.528322185234642472"
"105","-0.454329836710902157"," 0.134545179083943367"
"106","-0.589855698895747182"," 1.378846447872829728"
"107"," 0.644763889208077479"," 0.308788874186575413"
"108","-0.048911954962182327"," 0.637053549755364656"
"109"," 0.655339142850217438"," 0.016222503036260605"
"110"," 0.663362666257443556"," 0.628987747244536877"
"111","-0.907261035073378519"," 0.089632699934884402"
"112"," 0.664808174927589146"," 1.630275117050307365"
"113"," 0.097076723582108101"," 2.709534579761958550"
"114"," 1.778711588836603630"," 0.514643341302871704"
"115","-0.265027721356710821"," 0.432644232342304091"
"116","-0.139749328272981754"," 0.460034274961799383"
"117","-0.520211119273967126"," 2.962112392299244501"
