"","x"
"1"," 1.03488366258502507"
"2"," 1.62968580671388996"
"3"," 0.99643253867873560"
"4"," 1.03013028963597475"
"5"," 1.85340972246557900"
"6"," 1.45391142078127622"
"7"," 1.50322074141261308"
"8"," 1.03647420218442954"
"9","-0.05973107989904614"
"10"," 1.49866638654691409"
"11"," 1.54948129051593031"
"12"," 2.38995989909675499"
"13"," 2.64806802227221150"
"14"," 1.64470493175159849"
"15"," 2.74803896667000735"
"16"," 2.28119922393660390"
"17"," 4.14463729505787182"
"18"," 2.99493280852573163"
"19"," 4.56479818884687560"
"20"," 3.34613917827701757"
"21"," 4.72924215620081423"
"22"," 3.85824824217539941"
"23"," 3.69823132176472047"
"24"," 4.21810231747088782"
"25"," 5.88102234307473193"
"26"," 3.55176312786172543"
"27"," 3.74211634525317116"
"28"," 6.65973863404041477"
"29"," 5.56120422382674295"
"30"," 3.19214987884406431"
"31"," 6.49830087619506980"
"32"," 5.99703574546305251"
"33"," 3.65747796874922226"
"34"," 4.34820404620433454"
"35"," 6.16359085811357588"
"36"," 5.25078558128608286"
"37"," 5.45189242045854172"
"38"," 3.90603570726974159"
"39"," 4.30134692715958700"
"40"," 4.59174470633280851"
"41"," 4.32755594969175394"
"42"," 3.35514590735916496"
"43"," 3.87433570421285367"
"44"," 3.31876042093679802"
"45"," 3.82783743335957638"
"46"," 1.72086795771017220"
"47"," 2.53708076407351335"
"48"," 3.06127663207300982"
"49"," 2.87931702138640233"
"50"," 2.08627046878057465"
"51"," 3.07862735125056242"
"52"," 1.95326086053422232"
"53"," 2.39812032584282608"
"54"," 1.79827175074805057"
"55"," 1.39026340252618530"
"56"," 0.55323895243673915"
"57","-0.22481183528042259"
"58","-0.30319443795336742"
"59","-0.82871419380343070"
"60","-0.08278971669636814"
"61","-0.33628748140813791"
"62","-0.67896549660530148"
"63","-1.49244243280242861"
"64","-1.40931848714897745"
"65","-1.29622825999760671"
"66","-1.69624695783918122"
"67","-1.68266044655349800"
"68","-1.28608510520645192"
"69","-1.78307373448174689"
"70","-2.40961055326393181"
