"","x"
"1"," 0.56044336447597676"
"2"," 1.00715050098081260"
"3"," 1.39961870193540716"
"4"," 0.68922699592983827"
"5"," 1.54239780874735644"
"6"," 1.53456174655235467"
"7"," 1.65488730921231864"
"8"," 2.36352578336157571"
"9"," 1.03454680131792753"
"10"," 2.65091297248519231"
"11"," 1.55902864843510880"
"12"," 1.46107808865945055"
"13"," 1.88655970095542935"
"14"," 2.70600260037751417"
"15"," 2.80618988130271418"
"16"," 2.64472386424412154"
"17"," 2.33129455570788080"
"18"," 2.71146307296543299"
"19"," 4.30789571006481697"
"20"," 3.68973641149866349"
"21"," 3.23504236312701288"
"22"," 3.09398995709319102"
"23"," 3.86237851902564788"
"24"," 2.77845350697927840"
"25"," 3.94488314157205577"
"26"," 3.87611926701049025"
"27"," 5.74697464162732530"
"28"," 5.79642314689105032"
"29"," 4.93355361653415958"
"30"," 4.01509820599822742"
"31"," 5.93620230562006590"
"32"," 5.89346976387132848"
"33"," 5.77215016720100227"
"34"," 5.75253442165389117"
"35"," 4.66585036226748784"
"36"," 5.50502296242526956"
"37"," 5.86252693829851790"
"38"," 4.55811582845331653"
"39"," 3.50797051956900274"
"40"," 4.86641549761988834"
"41"," 4.68046721438129687"
"42"," 3.60378025046401174"
"43"," 5.05169518248596727"
"44"," 2.90109533793336105"
"45"," 3.62509322136842282"
"46"," 1.48973106676928158"
"47"," 2.90518358651323627"
"48"," 3.66916195769421938"
"49"," 2.37163702142711141"
"50"," 1.90899637837131619"
"51"," 2.84288014516245635"
"52"," 1.66404290449562398"
"53"," 2.19370011965902645"
"54"," 0.78464289159756828"
"55"," 0.18773590768237924"
"56"," 0.07794519642326658"
"57","-0.33947400450252985"
"58"," 0.53541951318815750"
"59"," 0.16348591389736833"
"60","-0.68909185734322953"
"61","-0.33016762480443196"
"62","-0.38212030901344762"
"63","-0.79170768661465363"
"64","-0.93133824234686047"
"65","-0.84848626329930166"
"66","-1.52115110545376053"
"67","-1.66261180432849454"
"68","-1.46432142294004786"
"69","-2.19420314466309740"
"70","-2.00419990207729004"
"71","-2.21976865270528112"
"72","-2.28927886508940448"
"73","-2.36500470911439731"
"74","-2.67024957578719713"
"75","-2.86710371441324474"
"76","-3.01231012416028099"
"77","-3.13702475965104588"
"78","-3.27313005714191929"
"79","-3.33764562416921828"
"80","-3.10917016463990814"
"81","-2.64707508074443387"
"82","-2.76192544766317072"
"83","-2.41491317951879259"
"84","-2.13199461080851727"
"85","-2.03620207101239137"
"86","-2.03957196494581572"
"87","-1.81762513509215262"
"88","-1.93722786087070498"
"89","-1.41546015276895742"
"90","-1.63342144767516295"
"91","-1.47135830658283506"
"92","-1.36370932578534321"
"93","-1.09635733388671053"
"94","-0.32300526512030758"
"95","-0.68620769367909273"
"96","-0.39936100485653336"
"97","-0.39524296547191262"
"98"," 0.19388561336031429"
"99"," 0.54365972390602346"
"100"," 0.19849459152698867"
"101"," 0.67323653287245921"
"102"," 0.27545207689931539"
"103"," 1.07136937072058247"
"104"," 0.94370839142110741"
"105"," 1.24625225846043364"
"106"," 1.13178051107136168"
"107"," 1.01427980948423535"
"108","-0.01630854398341208"
"109"," 0.18969505670625131"
"110"," 1.55456686643176578"
"111","-0.16214865424946245"
"112","-0.57158811563186351"
"113","-1.25993814655712466"
"114"," 2.72628915475141742"
"115"," 1.80618488808993405"
"116"," 2.61454866266219144"
"117","-1.63179309104119508"
"118","-2.09198139564819963"
"119","-2.60683356173488257"
"120"," 3.39740124718562519"
"121"," 2.72684506156401163"
"122"," 4.75109659236266868"
"123"," 1.11950067834062250"
"124","-2.99365932053336437"
"125"," 5.35017590022180123"
"126","-2.81867852510657579"
"127","-2.76981824050333492"
"128","-3.12370507191950031"
"129"," 3.07130788628989526"
"130"," 5.69552632835500816"
"131"," 5.49742130278343666"
"132"," 0.76620878476763510"
"133"," 1.60496287519015945"
"134","-0.03239905162883538"
"135"," 1.22306088922172673"
"136","-0.78720135974992445"
"137"," 0.64987580341174134"
"138","-0.56069487263921125"
"139","-0.64837062436470905"
"140","-0.68679231130156049"
"141","-1.02260608979250200"
"142","-1.45813030255232690"
"143","-0.31779768942071540"
"144"," 0.22197882022875948"
"145"," 0.90249507631432246"
"146"," 0.81207493760557148"
"147","-0.80874249533728249"
"148","-0.78939139695681859"
"149","-0.25432786764383664"
"150","-0.94161110899460920"
"151","-1.72960158669362496"
"152","-0.60867473061868871"
"153","-1.41609437592501397"
"154","-0.86095507703953189"
"155","-1.24370647358806252"
"156","-0.83505010280115066"
"157"," 1.58414820986717286"
"158"," 0.85566239717333126"
"159"," 0.52618434610671017"
"160"," 2.95447348295712908"
"161"," 1.33168385336391992"
"162"," 1.54346867079872752"
"163"," 1.52397347004969053"
"164"," 3.03621342033210651"
"165"," 3.04537220403198550"
"166"," 2.46139971975308702"
"167"," 3.05220997411680406"
"168"," 1.16906353953753372"
"169"," 2.68347721378175486"
"170"," 3.43325183452494409"
"171"," 2.79022120531132334"
"172"," 2.20630184578869981"
"173"," 2.91209165752021626"
"174"," 2.09555217498842072"
"175"," 2.49451804974748592"
"176","-1.60121345779358615"
"177","-1.35352437097095812"
"178","-2.41151405167109267"
"179","-2.37929631656009200"
"180","-2.55477687208574267"
"181","-2.49224622711189481"
"182","-2.51399597578916811"
"183","-2.43294591374660651"
"184"," 3.37952817946972495"
"185"," 2.87634739055718702"
"186"," 3.01464174291413523"
"187"," 2.06158946649339780"
"188"," 3.31790658169663599"
"189"," 4.62479024941171168"
"190"," 3.10276033573064414"
"191"," 2.63677276138186834"
"192"," 3.16564840680860637"
"193"," 4.46043496778817428"
"194"," 4.54500239086025548"
"195"," 6.44586745311696596"
"196"," 3.25010836478260812"
"197"," 4.24139985843963085"
"198"," 4.23092402447557259"
