"","V1"
"1"," -6.05178716641584735"
"2","  3.17103571931060113"
"3","  0.04788649805203526"
"4","  2.60007431350301665"
"5"," -1.35034489760168475"
"6","  0.25855275415015017"
"7","  1.27561547728229874"
"8","  3.21347597195089696"
"9"," -0.20420037682849879"
"10","  2.84611412308141354"
"11","  5.26409177114234694"
"12","  0.84658975860160279"
"13"," -1.35936141199969995"
"14","  7.53786912599035652"
"15","  3.81523511643957480"
"16","  4.36031458440615083"
"17","  1.88688678574737523"
"18"," -0.66820279314095554"
"19"," -3.43712451638487249"
"20","  5.34296936028493175"
"21","  1.48864340932787931"
"22","  3.68361207472555563"
"23","  9.33352076447744494"
"24","  4.87669601637829597"
"25","  4.11822475661277032"
"26","  2.25241700875169393"
"27","  0.77437032332073130"
"28"," -0.82226184023121940"
"29"," -2.74640517833036490"
"30","  4.97885946921716638"
"31","  2.07118398506960766"
"32","  5.56045592508944342"
"33","  3.71746131965689131"
"34","  2.41979598909147464"
"35","  0.37443267214625431"
"36","  6.46369270955626707"
"37","  2.41262281113321864"
"38","  3.17559410818477161"
"39","  5.28046408732661554"
"40","  6.45931779776130544"
"41"," -0.10640138800828058"
"42","  1.33432144587749746"
"43","  5.74571844168773804"
"44","  5.23472028832426872"
"45","  5.05396297137105055"
"46","  1.42830210127686774"
"47"," -0.14267298870497358"
"48"," -2.80216782650357521"
"49","  5.06743997058378426"
"50","  0.29758687600558437"
"51","  1.96864405487122829"
"52","  0.71032483286536197"
"53","  4.64861918734225732"
"54"," -1.58956035906248005"
"55"," -3.09278863766274714"
"56"," -2.51217292892649002"
"57"," -3.78157612225664375"
"58"," -4.11001745728246703"
"59"," -1.86301997464829494"
"60","  0.10059578329719154"
"61"," -0.41981974304926695"
"62"," -0.14130808331403055"
"63"," -5.40573963538233393"
"64"," -4.83418768166938406"
"65"," -0.82690223717596734"
"66"," -3.97840505795679711"
"67"," -0.75267954466073861"
"68"," -5.19773078004833522"
"69"," -8.50755277861236792"
"70"," -3.87808314197289583"
"71"," -3.72431929462317157"
"72","  2.63472373939211391"
"73"," -5.13833702987045271"
"74"," -8.35130879540088777"
"75"," -4.27255658159291052"
"76"," -5.83151980277198234"
"77"," -2.62765630382593329"
"78"," -4.75952383148041758"
"79"," -3.85948699451953692"
"80"," -9.49941506414181092"
"81"," -1.83864986940031949"
"82"," -6.26559402293169487"
"83"," -1.74860311353724684"
"84","-10.86316089820358144"
"85"," -5.01810454522033389"
"86"," -1.95712675307120199"
"87"," -2.25089393485542066"
"88"," -1.38888739441846054"
"89"," -2.00308273938622650"
"90","  1.91154861830087563"
"91"," -2.96008379365580954"
"92"," -6.59238296787347888"
"93"," -2.93438869543101744"
"94"," -2.03335446591231417"
"95"," -4.95919565626004566"
"96"," -3.36543796800365991"
"97"," -0.53129464463059772"
"98"," -4.77998716254078548"
"99"," -4.23108042031986553"
"100","  4.97964079770705581"
"101"," -1.76671594187212211"
"102","  1.87758470540092692"
"103"," -0.16773880150240661"
"104"," -1.67701965161424282"
