"","x"
"1"," 0.797838829155043228"
"2"," 0.469795360558924791"
"3"," 1.352612753247865340"
"4"," 1.280313620258341389"
"5"," 1.971272568377721246"
"6"," 1.519769888774776367"
"7"," 0.444282244879245503"
"8"," 1.163208505162867112"
"9"," 2.536745920368369323"
"10"," 2.566446271727521822"
"11"," 1.993035141383679321"
"12"," 1.809615640080656229"
"13"," 2.222405966693048462"
"14"," 2.101726975396071673"
"15"," 2.323493518514863965"
"16"," 2.587605236984394708"
"17"," 3.490118433816313370"
"18"," 2.766086803365039870"
"19"," 2.888809058491140114"
"20"," 2.909909977496293543"
"21"," 4.536076124011812816"
"22"," 3.601347230691958945"
"23"," 4.725827160833288687"
"24"," 4.897775750017300922"
"25"," 4.481432384619836284"
"26"," 3.882009290929064438"
"27"," 5.432967564783078629"
"28"," 5.302444296373142407"
"29"," 3.737393160717235485"
"30"," 5.828333864248858021"
"31"," 4.843227612415916816"
"32"," 5.678657085319056108"
"33"," 3.998649341331677043"
"34"," 3.289304388174905114"
"35"," 5.392480862244326545"
"36"," 4.086425008106671974"
"37"," 4.086073328065877419"
"38"," 4.950304780591453735"
"39"," 3.553399507148488734"
"40"," 3.248432526274051213"
"41"," 4.745336883818710660"
"42"," 3.606051321950269895"
"43"," 4.326207086301977256"
"44"," 1.800364705048024261"
"45"," 2.327406658105889647"
"46"," 2.143519289327927346"
"47"," 2.696870085050041776"
"48"," 2.188043041016235257"
"49"," 2.798384302224892206"
"50"," 0.894353424411186815"
"51"," 1.514490589203455473"
"52"," 1.384935545737090212"
"53"," 1.573779515063592260"
"54"," 1.726676602774185554"
"55"," 1.494598972792170244"
"56","-0.388008557825339162"
"57","-0.525086895027448763"
"58","-0.149180064833956627"
"59","-0.677080531357505899"
"60","-0.248535408854698492"
"61","-1.349567962817978639"
"62","-0.729388679088918579"
"63","-1.731258979808225629"
"64","-0.771237462130095697"
"65","-1.572372568411152916"
"66","-1.847928500150331388"
"67","-2.056658863628817890"
"68","-1.881434335325947949"
"69","-2.151517568649244705"
"70","-2.485422111974988191"
"71","-2.579764224499990988"
"72","-2.874000717142509487"
"73","-3.116437723047742470"
"74","-3.084191660332307183"
"75","-3.198824445194493826"
"76","-3.539053893389620953"
"77","-3.627287688863896520"
"78","-3.761381850045644626"
"79","-3.719899567520744021"
"80","-3.497114825782416947"
"81","-3.110294414252242845"
"82","-3.139514012868352744"
"83","-3.040924799128112088"
"84","-3.059055647065453076"
"85","-2.823948104845467988"
"86","-2.737161713446384592"
"87","-2.477281339832145601"
"88","-2.401261044680304657"
"89","-1.835264979594331880"
"90","-1.831084790608147106"
"91","-2.003693034929535433"
"92","-1.700567718230993286"
"93","-1.216467260806848749"
"94","-0.882076883719572935"
"95","-0.677447396056070739"
