"","V1"
"1","-0.75501172577916331"
"2","-3.19703105347093830"
"3","-3.23367442483056333"
"4"," 1.01501938543460790"
"5","-3.28018184182884198"
"6","-1.88535048097355640"
"7"," 5.53286266835826623"
"8"," 1.65523075086548155"
"9"," 1.50159311974553034"
"10"," 0.63218457093270075"
"11","-4.22171912623178081"
"12","-2.33141828868013157"
"13","-0.56640781653319960"
"14","-3.29614594786570114"
"15"," 2.67368339669180610"
"16"," 4.72674795069652109"
"17","-1.07867844099267507"
"18"," 5.39596509556904635"
"19"," 6.19855901381725971"
"20","-0.51817217396048276"
"21"," 4.00441618889792750"
"22"," 3.03851899527563951"
"23"," 4.00881585257561746"
"24"," 9.30702550078148327"
"25","-3.25628453147790387"
"26"," 0.90959155272638936"
"27"," 7.20795994904061921"
"28"," 4.14092648587703316"
"29"," 0.30580371912123061"
"30"," 2.11791732184216919"
"31","-0.98804365056166965"
"32"," 3.47914321544407246"
"33"," 5.40738949720786710"
"34"," 2.70184169463136348"
"35"," 7.67960001866310904"
"36"," 7.98009926561708394"
"37"," 0.79960239364104702"
"38"," 2.68005630195871047"
"39"," 1.37326979075009614"
"40","-0.25075182772589999"
"41"," 3.13171525696794628"
"42"," 2.89708421250586312"
"43"," 5.25578271310252099"
"44"," 0.76316284768733156"
"45"," 3.53390710399920227"
"46"," 2.83358217311318672"
"47"," 2.72225212057440125"
"48","-4.62660881209159847"
"49"," 3.02963506004066385"
"50","-1.75646176233794682"
"51"," 2.31619393583271727"
"52"," 2.82509984028842753"
"53","-2.66714072259057566"
"54"," 0.13843460216372527"
"55"," 6.75835075374184235"
"56","-3.93775617020371271"
"57","-3.71736623501533403"
"58","-3.99134958056140077"
"59"," 2.49650441200992912"
"60","-6.73305061199616439"
"61","-6.23800160354344779"
"62","-1.08829952044103107"
"63","-2.28524694521216487"
"64","-5.54696832698496411"
"65"," 1.38641228967092656"
"66","-6.31149126135912653"
"67","-5.96917219780212172"
"68"," 1.92760919284026855"
"69","-2.21805664911369593"
"70","-4.43038117797999398"
"71"," 1.99408566277437505"
"72","-6.58395177296812228"
"73","-3.97513080354575532"
"74","-5.72246642757103352"
"75","-0.24320510470287582"
"76","-5.05088603520654544"
"77","-4.08194834461923506"
"78","-7.52365846196561705"
"79","-3.97098138555484326"
"80","-6.87472511193970348"
"81"," 0.65277764025212415"
"82","-5.47440935501991799"
"83","-7.73204876199722957"
"84","-6.90373330943747554"
"85","-2.92893967762070062"
"86","-2.04598303661504399"
"87","-2.00676914951646834"
"88","-4.73020924664155995"
"89","-4.21212915428337809"
"90","-4.17174543394524910"
"91"," 1.67161615290441290"
"92"," 2.68838605647886242"
"93","-1.69828436617590306"
"94","-2.76197224182076262"
"95","-4.58283587064799480"
"96"," 3.10701106791182902"
"97"," 1.48684801734707372"
"98","-1.11767214985690844"
"99","-0.47498010803885515"
"100","-6.30886371096491860"
"101","-3.09754509389616706"
"102","-6.03635888927265007"
"103","-1.73817409332051431"
"104","-2.32331428600602408"
"105"," 1.07839990204888303"
"106","-2.31928467996754284"
"107","-2.75154423671826009"
"108","-0.29555556543778549"
"109","-2.88738980181251081"
"110","-1.40507776372705417"
