"","V1"
"1"," 1.044858775352475400"
"2"," 1.620374326227834727"
"3"," 4.814764938028428531"
"4","-4.409360558574744182"
"5"," 5.336986219912028595"
"6"," 1.823851707795106414"
"7","-2.694065312400037993"
"8","-2.754459211072093794"
"9"," 1.167097831945169251"
"10"," 0.631933724142180187"
"11","-5.791105361591379008"
"12"," 2.857559621468899635"
"13"," 0.106648358457887449"
"14"," 1.723118135296031417"
"15"," 0.952590993593410262"
"16"," 5.825648772099938810"
"17"," 2.833119621236102059"
"18"," 4.603166738844933548"
"19","-0.348266354199705308"
"20"," 1.786658206281416028"
"21"," 4.003686911735211851"
"22"," 3.480197525876409959"
"23"," 1.155010845803481345"
"24","-2.360776328256128487"
"25"," 3.790585103792015076"
"26"," 6.166542436350535894"
"27"," 4.619453976564777520"
"28"," 0.337897967030595936"
"29"," 0.970860265630427488"
"30"," 2.686207860066179176"
"31"," 1.227233840532063525"
"32"," 0.032814588389233901"
"33"," 2.518515013107639700"
"34"," 4.961285815733602611"
"35"," 7.448765615133874363"
"36"," 3.673823297588638681"
"37"," 8.621621437978033597"
"38"," 2.278456148250990410"
"39"," 6.881691902760548984"
"40"," 5.924818596322468878"
"41"," 1.191593246550846530"
"42","-2.065699656245647553"
"43"," 2.997287250445324069"
"44"," 1.273438235529685603"
"45"," 7.416544110357261133"
"46"," 3.840528328809707848"
"47"," 2.671553711676274645"
"48"," 6.912987230542800177"
"49"," 1.479111241245622876"
"50","-0.947090605000662666"
"51","-1.011238485039518409"
"52"," 5.463779238812945138"
"53"," 0.395954820738787294"
"54"," 0.109588684287973526"
"55"," 0.170601628999747568"
"56"," 1.472397048140427600"
"57","-1.765885038458586465"
"58","-4.079866317274227328"
"59"," 0.487361295846700626"
"60"," 0.172238003621131508"
"61","-4.600146770526177598"
"62","-0.427343848092992307"
"63","-6.191057504197006622"
"64","-5.602224580634273643"
"65"," 1.202128792134766311"
"66","-0.012865711488229792"
"67","-3.390462128658224827"
"68"," 1.050697782587348694"
"69","-3.505677837356424575"
"70","-6.670768854908894596"
"71","-4.355801140694458340"
"72","-6.992392567081958887"
"73","-3.410507830554154740"
"74","-7.978769838822691085"
"75","-2.862258841401636555"
"76","-5.633891234974859330"
"77","-3.789593062784413213"
"78","-2.330664962573941956"
"79","-7.211852941416527329"
"80","-3.243185809956093291"
"81","-1.192443412877152387"
"82","-3.747287011222281805"
"83","-4.285091919808129646"
"84","-3.922548161835419211"
"85","-3.273263027239170508"
"86","-5.467410999366803637"
"87","-3.915193438459432684"
"88","-5.908461919790651606"
"89","-4.917242850666989185"
"90"," 0.555448713172635333"
"91","-4.568782470497170678"
"92","-0.947868471134494350"
"93","-1.221429609004317074"
"94","-1.866431423559522518"
"95","-0.001998370828648954"
"96","-3.155350344670028839"
"97"," 2.034507791799256893"
"98","-0.443042056932826944"
"99","-0.969761452878951324"
"100","-6.477330221592680459"
"101","-3.830426141103546289"
"102","-8.180993739954864452"
"103","-0.852066272569784733"
"104","-1.432985063773860368"
"105","-0.688945428061671250"
"106","-1.300737364148670139"
"107","-2.774108590261576079"
"108"," 2.961192443146496878"
"109"," 1.658170702255750584"
"110"," 1.300917214968497992"
"111","-4.455097315793319801"
"112","-0.279940353668731490"
"113","-6.738019920310628130"
"114","-0.628527119995980210"
"115","-0.545109596448197453"
"116"," 2.698516668726114620"
"117","-6.386305811484323414"
"118","-3.318100149015280387"
"119","-6.822532004329012523"
"120"," 1.992897517155366005"
"121"," 2.020383771752690016"
"122"," 2.165711999477105909"
"123","-0.213097678288972803"
"124","-2.901750826738174194"
"125"," 4.199415241664448573"
"126","-0.797574271324110740"
"127","-6.990658872060370399"
"128","-6.326568769918504032"
"129"," 0.945895089094403119"
"130"," 5.089135914043613873"
"131"," 5.488224567579815805"
"132"," 2.151845194536311734"
"133","-1.422346952165618461"
"134"," 2.538577285824707097"
"135","-0.286288198609615296"
"136"," 4.117906420039330051"
"137","-3.828140078425782633"
"138","-1.026495123651919084"
"139","-5.312115952972940924"
"140","-5.146265299799470228"
"141","-0.056663689621903490"
"142","-3.888509827761525095"
"143","-5.578724781076094708"
"144"," 1.130681516263737141"
"145","-3.719607492639998902"
"146","-5.156689240648885786"
"147"," 0.180316054588159469"
"148","-3.495704943029220413"
"149","-3.039781604341975640"
"150","-0.559276755687187377"
"151","-1.200474415246736593"
"152","-4.080096883324335622"
"153","-5.480018012404713090"
"154","-2.699787972863748386"
"155","-1.508319045525682300"
"156","-0.886320209819827509"
"157"," 2.839283173896398615"
"158","-3.918736368589023300"
"159"," 1.267008349272593204"
"160","-3.167436463546262626"
"161"," 0.342415825987573585"
"162","-0.321930481334993024"
"163","-0.421310665155938513"
"164","-5.908236993632155709"
"165","-0.234711118672081387"
"166"," 1.768845003806169380"
"167"," 5.487824410631903405"
"168"," 2.320586047012301201"
"169","-3.461924344159711175"
"170"," 0.756877180491096424"
"171"," 3.570823596838470504"
"172","-2.916361857322872453"
"173","-1.910677840843037156"
"174","-3.866958466597191446"
"175"," 0.671033427298999730"
"176","-3.889228915243011286"
"177","-3.513577711408991000"
"178","-2.317491961741182216"
"179","-2.613956964083494761"
"180","-7.950174246597475403"
"181","-3.355295869160031863"
"182","-5.163160181091405398"
"183","-3.592798859146799195"
"184"," 2.228011681800281529"
"185"," 1.528293514793918062"
"186"," 3.040680547964172753"
"187"," 2.183363647700602872"
"188"," 2.177377034114784227"
"189"," 1.630340085402425476"
"190"," 4.360962915799154516"
"191"," 4.255574042322469275"
"192"," 3.966041368816572543"
"193"," 0.438922695755010750"
"194"," 2.014336370891298245"
"195"," 1.939838705256911933"
"196"," 5.682327704624710485"
"197","-2.114048759835174707"
"198"," 6.025580928560005489"
