"","V1"
"1","-1.06754113596021027"
"2"," 1.22992828214258898"
"3"," 1.80870069099614161"
"4","-1.73320314163128275"
"5"," 2.62303634428770982"
"6"," 1.52075967900060238"
"7"," 1.09558760360136365"
"8","-0.46760687167304216"
"9","-1.56498713385371779"
"10"," 0.38497668228751142"
"11","-2.58375152418839171"
"12"," 1.43865047195166174"
"13","-0.18110541234741184"
"14","-2.86683490292008081"
"15"," 1.58091138169882628"
"16","-0.51664639652299571"
"17","-0.85265024468841655"
"18"," 7.33126891949098436"
"19"," 3.42228795768615024"
"20"," 5.18194885600747313"
"21"," 2.90287145861385465"
"22"," 0.81197805320980754"
"23","-2.58791643252873094"
"24"," 3.61607842859675754"
"25"," 1.07947957539354666"
"26"," 3.21283357356419375"
"27"," 4.01799984887180095"
"28"," 4.61570720505611298"
"29"," 3.56649427820005460"
"30"," 0.73325031055725542"
"31"," 3.49941263278455361"
"32"," 3.17149648468006129"
"33"," 6.06426375122778971"
"34"," 9.22519208452222905"
"35"," 7.02765749204491730"
"36"," 1.04229318964669071"
"37","-8.60231524377021728"
"38"," 4.54324808708697248"
"39"," 2.61903364956152895"
"40","-1.92614370101324894"
"41"," 3.84636032595707711"
"42"," 3.35977389611343780"
"43"," 1.05199874680912209"
"44","-1.75982402840869923"
"45"," 0.50835530199725809"
"46"," 1.45381784905006772"
"47"," 7.05092328683751468"
"48"," 1.69396213053558808"
"49"," 2.64497589610387784"
"50"," 1.58650884056258157"
"51"," 2.31446744513525138"
"52","-2.19336245845599054"
"53"," 3.17868089790844088"
"54"," 5.36861762341902260"
"55","-1.36281099057407706"
"56","-0.34459547276879493"
"57","-2.07610509149326505"
"58"," 1.64669161470616010"
"59"," 1.48443148935355707"
"60"," 0.21278829377913722"
"61"," 2.93829994765956126"
"62","-0.47264232580866661"
"63","-3.46327801683800729"
"64"," 1.83503208988618693"
"65","-0.49604677385765439"
"66","-6.30112846990973807"
"67","-6.33476997852918799"
"68","-4.87602168688923676"
"69"," 0.67689580244831138"
"70","-7.75035499295890506"
"71","-2.89532639358485122"
"72","-6.75976370545675742"
"73","-3.65556637556529340"
"74","-4.72736859962729561"
"75","-4.13374518674265889"
"76","-8.10308589049055428"
"77","-6.94924887591910689"
"78","-3.51725750997467745"
"79","-4.67221123684272843"
"80","-4.34465616819268252"
"81","-5.63884248399228305"
"82","-2.52616846065581147"
"83","-8.22128565218713803"
"84","-6.47317877752627613"
"85","-1.82099700896212724"
"86","-0.32420670467992885"
"87","-8.12769061780087121"
"88","-0.79588776268217676"
"89","-3.20250554129171006"
"90","-2.70832012648093778"
"91","-2.93702448026784468"
"92","-6.15556421492996719"
"93","-4.49691070820606509"
"94","-1.10323689087350130"
"95","-2.51179599991643432"
"96","-1.44485453551170284"
"97"," 0.31425855472150022"
"98","-5.07171608118313788"
"99"," 1.95244307689273122"
"100"," 2.75078472174012667"
"101","-0.51529135864978670"
"102"," 6.64310620476142510"
"103"," 1.50061991945763373"
"104","-0.53143785377719033"
"105","-2.21428068134328226"
"106","-1.71479848753888531"
"107","-2.08178240459508990"
"108","-2.56228817909890383"
"109"," 0.37831207616299589"
"110","-0.29784029313361393"
"111"," 4.58297457500800043"
"112","-0.29242353723654824"
"113","-1.31224426960710705"
"114","-1.99072389635631697"
"115","-1.77637029399311297"
"116","-3.24039815103125228"
"117","-6.25772484805503026"
"118","-5.73862320201298015"
"119","-7.37747638534331784"
"120"," 2.74189956026507664"
"121"," 4.01879983772326277"
"122"," 5.22220566394273700"
"123","-1.04228492958636898"
"124","-5.40483450287434586"
"125"," 4.41969694516284939"
"126","-2.18458550877070845"
"127","-4.50542683326214988"
"128","-6.05955993614355837"
"129"," 3.41611337805704673"
"130","-0.36375924152103911"
"131","-4.48077609735373272"
"132","-0.43340247301629375"
"133","-0.07329852226961597"
"134"," 3.88255858779646035"
"135"," 1.09320466157747331"
"136","-5.34142035949112781"
"137","-2.42701756004869518"
"138"," 1.67328774605850938"
"139","-2.20848921655324215"
"140","-0.38488271933279616"
"141"," 0.07726911796995029"
"142","-1.39527038707437567"
"143","-1.24068500376014801"
"144"," 0.43040060499391952"
"145"," 0.11006140547753296"
"146","-3.63241580038095035"
"147"," 0.07815844579421816"
"148"," 1.13942071474409246"
"149","-6.64041294400859261"
"150","-1.53562471611357121"
"151","-2.42553897973251908"
