"","V1"
"1","-4.12778191672280048"
"2","-0.79468981918023363"
"3","-3.23472808784726995"
"4","-4.61423136932971101"
"5","-1.43526601052691349"
"6"," 0.86187557350730304"
"7"," 0.56561370927942167"
"8"," 0.74886567955007255"
"9","-0.58012504183328162"
"10"," 4.78194335533268244"
"11","-0.43218271933197205"
"12"," 4.85972901659776824"
"13"," 2.46950208288613293"
"14","-1.00567568864978929"
"15","-4.68026075837804445"
"16"," 3.25358411967776640"
"17"," 3.27016548305448129"
"18"," 1.23242886077691516"
"19"," 2.35126245582203808"
"20"," 2.71774392701591605"
"21"," 2.86690330642227886"
"22"," 1.40014355154616599"
"23","-0.55460349333739711"
"24"," 5.05150207533743689"
"25"," 0.35212665961918432"
"26"," 2.46586543015149573"
"27"," 4.71456074470921926"
"28","-0.81178639830017252"
"29"," 2.20634367695096056"
"30"," 0.62925478246681577"
"31"," 0.02250828687869610"
"32"," 7.63027554771556193"
"33"," 2.92344091947073137"
"34"," 6.62265145556283485"
"35"," 3.77986486545035483"
"36"," 3.44056800196378632"
"37"," 1.05891804897830522"
"38"," 1.93763079977895059"
"39"," 3.92711201287041423"
"40"," 1.63667989099796074"
"41"," 3.44790973415673596"
"42"," 2.14949513321403751"
"43"," 4.43078732142764586"
"44"," 2.37987359172357937"
"45"," 2.47525789678042507"
"46","-1.89927107361284153"
"47"," 6.13807742041795290"
"48","-2.19963161795758966"
"49","-0.76054713781013894"
"50"," 2.45891903123303468"
"51"," 2.83908561980682617"
"52","-2.45513436910634208"
"53"," 0.08795061642068613"
"54","-2.20495489422257140"
"55","-5.68822894343885199"
"56","-1.54911007587772875"
"57","-3.55623673423024256"
"58","-0.92584558492741087"
"59"," 3.10217237367908361"
"60","-6.36607859139780441"
"61","-2.09665491250892977"
"62","-0.43143196408556983"
"63","-3.79840989816788088"
"64","-4.01255137147816487"
"65","-6.46933779028199041"
"66","-3.21887516490016923"
"67","-5.52327150248038912"
"68","-3.85485274504001652"
"69","-2.51078763576827058"
"70","-2.90707787482682001"
"71","-2.99969727104638828"
"72","-7.23835887914900145"
"73","-2.82480651222408241"
"74","-2.38843200475621664"
"75","-5.93315997689383856"
"76","-7.32803164388509920"
"77","-0.53793686375236671"
"78"," 1.28293213331552014"
"79","-5.65499283736808955"
"80","-3.60686023317828885"
"81","-5.20816264897060854"
"82","-5.93405517614013611"
"83","-1.18048431851433100"
"84"," 0.34988890291312025"
"85"," 0.24937518295030037"
"86","-1.18009482680375455"
"87","-3.81358435272783414"
"88","-3.79368525886728492"
"89","-6.15981378829543225"
"90","-0.90713249376462179"
"91","-2.54694665690503230"
"92","-3.44672546771092358"
"93","-1.91417402176592155"
"94","-1.60532522767351638"
"95"," 0.17816886801806398"
"96"," 0.06856849735845238"
"97","-0.61011796172549393"
"98","-2.86867899990748798"
"99","-3.09684399368131213"
"100","-1.23075664906573334"
"101","-0.82669091150978158"
